1e-06;15;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;15;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;16;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;16;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;17;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;17;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;18;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;18;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;19;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;19;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;20;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;20;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;21;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;21;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;22;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;22;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;23;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;23;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;24;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;24;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;25;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;25;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;26;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;26;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;27;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;27;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;28;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;28;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;29;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;29;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;30;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;30;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;31;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;31;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;32;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;32;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;33;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;33;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;34;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;34;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;35;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;35;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;36;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;36;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;37;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;37;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;38;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;38;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;39;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;39;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;40;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;40;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;1;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;1;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;2;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;2;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;3;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;3;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;4;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;4;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;5;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;5;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;6;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;6;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;7;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;7;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;8;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;8;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;9;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;9;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;10;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;10;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;11;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;11;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;12;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;12;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;13;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;13;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;14;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;14;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;15;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;15;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;16;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;16;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;17;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;17;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;18;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;18;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;19;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;19;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;20;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;20;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;21;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;21;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;22;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;22;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;23;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;23;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;24;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;24;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;25;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;25;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;26;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;26;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;27;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;27;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;28;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;28;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;29;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;29;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;30;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;30;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;31;conv2d_1;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;31;conv2d_1;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;32;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;32;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;33;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;33;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;34;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;34;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;35;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;35;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;36;conv2d_1;0;0.9919999837875366;2;0.9919000267982483;0.9919999837875366
1e-06;36;conv2d_1;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-06;37;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;37;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;38;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;38;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;39;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;39;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;40;conv2d_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;40;conv2d_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;1;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;1;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;2;conv2d_2;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-06;2;conv2d_2;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-06;3;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;3;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;4;conv2d_2;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-06;4;conv2d_2;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-06;5;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;5;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;6;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;6;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;7;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;7;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;8;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;8;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;9;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;9;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;10;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;10;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;11;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;11;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;12;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;12;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;13;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;13;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;14;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;14;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;15;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;15;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;16;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;16;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;17;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;17;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;18;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;18;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;19;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;19;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;20;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;20;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;21;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;21;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;22;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;22;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;23;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;23;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;24;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;24;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;25;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;25;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;26;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;26;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;27;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;27;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;28;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;28;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;29;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;29;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;30;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;30;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;31;conv2d_2;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-06;31;conv2d_2;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
1e-06;32;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;32;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;33;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;33;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;34;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;34;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;35;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;35;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;36;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;36;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;37;conv2d_2;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;37;conv2d_2;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
1e-06;38;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;38;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;39;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;39;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;40;conv2d_2;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;40;conv2d_2;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;1;dense;0;0.9919999837875366;52;0.942799985408783;0.9919999837875366
1e-06;1;dense;1;0.9919999837875366;52;0.9919999837875366;0.9919999837875366
1e-06;2;dense;0;0.9919999837875366;53;0.9473999738693237;0.9919999837875366
1e-06;2;dense;1;0.9919999837875366;53;0.9919999837875366;0.9919999837875366
1e-06;3;dense;0;0.9919999837875366;54;0.9764000177383423;0.9919999837875366
1e-06;3;dense;1;0.9919999837875366;54;0.9919999837875366;0.9919999837875366
1e-06;4;dense;0;0.9919999837875366;54;0.8676000237464905;0.9919999837875366
1e-06;4;dense;1;0.9919999837875366;54;0.9919999837875366;0.9919999837875366
1e-06;5;dense;0;0.9919999837875366;50;0.9919999837875366;0.9919999837875366
1e-06;5;dense;1;0.9919999837875366;50;0.9919999837875366;0.9919999837875366
1e-06;6;dense;0;0.9919999837875366;53;0.9919999837875366;0.9919999837875366
1e-06;6;dense;1;0.9919999837875366;53;0.9919999837875366;0.9919999837875366
1e-06;7;dense;0;0.9919999837875366;51;0.9296000003814697;0.9919999837875366
1e-06;7;dense;1;0.9919999837875366;51;0.9919999837875366;0.9919999837875366
1e-06;8;dense;0;0.9919999837875366;47;0.9921000003814697;0.9919999837875366
1e-06;8;dense;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
1e-06;9;dense;0;0.9919999837875366;34;0.9919999837875366;0.9919999837875366
1e-06;9;dense;1;0.9919999837875366;34;0.9919999837875366;0.9919999837875366
1e-06;10;dense;0;0.9919999837875366;48;0.9919999837875366;0.9919999837875366
1e-06;10;dense;1;0.9919999837875366;48;0.9919999837875366;0.9919999837875366
1e-06;11;dense;0;0.9919999837875366;56;0.9921000003814697;0.9919999837875366
1e-06;11;dense;1;0.9919999837875366;56;0.9919999837875366;0.9919999837875366
1e-06;12;dense;0;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
1e-06;12;dense;1;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
1e-06;13;dense;0;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
1e-06;13;dense;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
1e-06;14;dense;0;0.9919999837875366;54;0.9919999837875366;0.9919999837875366
1e-06;14;dense;1;0.9919999837875366;54;0.9919999837875366;0.9919999837875366
1e-06;15;dense;0;0.9919999837875366;61;0.7609999775886536;0.9919999837875366
1e-06;15;dense;1;0.9919999837875366;61;0.9919999837875366;0.9919999837875366
1e-06;16;dense;0;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
1e-06;16;dense;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
1e-06;17;dense;0;0.9919999837875366;58;0.9919999837875366;0.9919999837875366
1e-06;17;dense;1;0.9919999837875366;58;0.9919999837875366;0.9919999837875366
1e-06;18;dense;0;0.9919999837875366;40;0.9919999837875366;0.9919999837875366
1e-06;18;dense;1;0.9919999837875366;40;0.9919999837875366;0.9919999837875366
1e-06;19;dense;0;0.9919999837875366;54;0.9915000200271606;0.9919999837875366
1e-06;19;dense;1;0.9919999837875366;54;0.9919999837875366;0.9919999837875366
1e-06;20;dense;0;0.9919999837875366;57;0.795799970626831;0.9919999837875366
1e-06;20;dense;1;0.9919999837875366;57;0.9919999837875366;0.9919999837875366
1e-06;21;dense;0;0.9919999837875366;66;0.9872999787330627;0.9919999837875366
1e-06;21;dense;1;0.9919999837875366;66;0.9919999837875366;0.9919999837875366
1e-06;22;dense;0;0.9919999837875366;50;0.9065999984741211;0.9919999837875366
1e-06;22;dense;1;0.9919999837875366;50;0.9919999837875366;0.9919999837875366
1e-06;23;dense;0;0.9919999837875366;56;0.9919000267982483;0.9919999837875366
1e-06;23;dense;1;0.9919999837875366;56;0.9919999837875366;0.9919999837875366
1e-06;24;dense;0;0.9919999837875366;53;0.9919999837875366;0.9919999837875366
1e-06;24;dense;1;0.9919999837875366;53;0.9919999837875366;0.9919999837875366
1e-06;25;dense;0;0.9919999837875366;50;0.9919999837875366;0.9919999837875366
1e-06;25;dense;1;0.9919999837875366;50;0.9919999837875366;0.9919999837875366
1e-06;26;dense;0;0.9919999837875366;59;0.9225000143051147;0.9919999837875366
1e-06;26;dense;1;0.9919999837875366;59;0.9919999837875366;0.9919999837875366
1e-06;27;dense;0;0.9919999837875366;51;0.7976999878883362;0.9919999837875366
1e-06;27;dense;1;0.9919999837875366;51;0.9919999837875366;0.9919999837875366
1e-06;28;dense;0;0.9919999837875366;54;0.9919999837875366;0.9919999837875366
1e-06;28;dense;1;0.9919999837875366;54;0.9919999837875366;0.9919999837875366
1e-06;29;dense;0;0.9919999837875366;49;0.9041000008583069;0.9919999837875366
1e-06;29;dense;1;0.9919999837875366;49;0.9919999837875366;0.9919999837875366
1e-06;30;dense;0;0.9919999837875366;55;0.9380000233650208;0.9919999837875366
1e-06;30;dense;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
1e-06;31;dense;0;0.9919999837875366;47;0.9283000230789185;0.9919999837875366
1e-06;31;dense;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
1e-06;32;dense;0;0.9919999837875366;46;0.5465999841690063;0.9919999837875366
1e-06;32;dense;1;0.9919999837875366;46;0.9919999837875366;0.9919999837875366
1e-06;33;dense;0;0.9919999837875366;41;0.9919000267982483;0.9919999837875366
1e-06;33;dense;1;0.9919999837875366;41;0.9919999837875366;0.9919999837875366
1e-06;34;dense;0;0.9919999837875366;47;0.9916999936103821;0.9919999837875366
1e-06;34;dense;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
1e-06;35;dense;0;0.9919999837875366;56;0.819599986076355;0.9919999837875366
1e-06;35;dense;1;0.9919999837875366;56;0.9919999837875366;0.9919999837875366
1e-06;36;dense;0;0.9919999837875366;68;0.7287999987602234;0.9919999837875366
1e-06;36;dense;1;0.9919999837875366;68;0.9919999837875366;0.9919999837875366
1e-06;37;dense;0;0.9919999837875366;66;0.8144999742507935;0.9919999837875366
1e-06;37;dense;1;0.9919999837875366;66;0.9919999837875366;0.9919999837875366
1e-06;38;dense;0;0.9919999837875366;48;0.9455000162124634;0.9919999837875366
1e-06;38;dense;1;0.9919999837875366;48;0.9919999837875366;0.9919999837875366
1e-06;39;dense;0;0.9919999837875366;62;0.9919999837875366;0.9919999837875366
1e-06;39;dense;1;0.9919999837875366;62;0.9919999837875366;0.9919999837875366
1e-06;40;dense;0;0.9919999837875366;49;0.9919999837875366;0.9919999837875366
1e-06;40;dense;1;0.9919999837875366;49;0.9919999837875366;0.9919999837875366
1e-06;1;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;1;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;2;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;2;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;3;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;3;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;4;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;4;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;5;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;5;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;6;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;6;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;7;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;7;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;8;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;8;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;9;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;9;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;10;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;10;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;11;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;11;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;12;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;12;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;13;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;13;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;14;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;14;dense_1;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
1e-06;15;dense_1;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
