1;34;conv2d_5;0;0.8360999822616577;0;0.11299999803304672;0;0;0
1;34;conv2d_5;1;0.8360999822616577;0;0.8295999765396118;0.8360999822616577;0.015039499999943473;0.0018573999999489388
1;35;conv2d_5;0;0.8360999822616577;0;0.10419999808073044;0;0;0
1;35;conv2d_5;1;0.8360999822616577;0;0.8267999887466431;0.8360999822616577;0.014907099999959428;0.0018837000000075932
1;36;conv2d_5;0;0.8360999822616577;0;0.10260000079870224;0;0;0
1;36;conv2d_5;1;0.8360999822616577;0;0.8213000297546387;0.8360999822616577;0.014780999999970845;0.0018429999998943458
1;37;conv2d_5;0;0.8360999822616577;0;0.09870000183582306;0;0;0
1;37;conv2d_5;1;0.8360999822616577;0;0.8320000171661377;0.8360999822616577;0.018587799999977506;0.0022559999999884894
1;38;conv2d_5;0;0.8360999822616577;0;0.1023000031709671;0;0;0
1;38;conv2d_5;1;0.8360999822616577;0;0.8263999819755554;0.8360999822616577;0.014874000000077103;0.0020625999999310807
1;39;conv2d_5;0;0.8360999822616577;0;0.08919999748468399;0;0;0
1;39;conv2d_5;1;0.8360999822616577;0;0.8324999809265137;0.8360999822616577;0.014968700000054014;0.0018516000000090571
1;40;conv2d_5;0;0.8360999822616577;0;0.08810000121593475;0;0;0
1;40;conv2d_5;1;0.8360999822616577;0;0.8313999772071838;0.8360999822616577;0.0148113000000194;0.001870500000109132
1;41;conv2d_5;0;0.8360999822616577;0;0.08309999853372574;0;0;0
1;41;conv2d_5;1;0.8360999822616577;0;0.828499972820282;0.8360999822616577;0.014988200000061624;0.0018774000000121305
1;42;conv2d_5;0;0.8360999822616577;0;0.09809999912977219;0;0;0
1;42;conv2d_5;1;0.8360999822616577;0;0.828499972820282;0.8360999822616577;0.014861000000109925;0.0018605000000206928
1;43;conv2d_5;0;0.8360999822616577;0;0.10360000282526016;0;0;0
1;43;conv2d_5;1;0.8360999822616577;0;0.8259999752044678;0.8360999822616577;0.015036000000009153;0.001856999999972686
1;44;conv2d_5;0;0.8360999822616577;0;0.0925000011920929;0;0;0
1;44;conv2d_5;1;0.8360999822616577;0;0.8235999941825867;0.8360999822616577;0.015018000000054599;0.0018616999998357642
1;45;conv2d_5;0;0.8360999822616577;0;0.12839999794960022;0;0;0
1;45;conv2d_5;1;0.8360999822616577;0;0.820900022983551;0.8360999822616577;0.015102500000011787;0.0018477000000984845
1;46;conv2d_5;0;0.8360999822616577;0;0.10119999945163727;0;0;0
1;46;conv2d_5;1;0.8360999822616577;0;0.8305000066757202;0.8360999822616577;0.014660499999990861;0.0018885000001773733
1;47;conv2d_5;0;0.8360999822616577;0;0.07930000126361847;0;0;0
1;47;conv2d_5;1;0.8360999822616577;0;0.8238999843597412;0.8360999822616577;0.015164200000072015;0.0018692000001010456
1;48;conv2d_5;0;0.8360999822616577;0;0.09369999915361404;0;0;0
1;48;conv2d_5;1;0.8360999822616577;0;0.8327000141143799;0.8360999822616577;0.015719100000069375;0.0018528000000515021
1;49;conv2d_5;0;0.8360999822616577;0;0.10239999741315842;0;0;0
1;49;conv2d_5;1;0.8360999822616577;0;0.8324000239372253;0.8360999822616577;0.014585900000156471;0.0020385000000260334
1;50;conv2d_5;0;0.8360999822616577;0;0.09929999709129333;0;0;0
1;50;conv2d_5;1;0.8360999822616577;0;0.8299999833106995;0.8360999822616577;0.014614599999958955;0.0019254999999702704
1;1;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015128099999856204;0.49070549999987634
1;1;dense;1;0.8360999822616577;0;0.8378999829292297;0.8360000252723694;0.016673099999934493;0.006957399999919289
1;2;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014916099999936705;0.13843139999994492
1;2;dense;1;0.8360999822616577;0;0.8374000191688538;0.8360000252723694;0.014706499999874723;0.007198099999868646
1;3;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015062400000033449;0.1379906999998184
1;3;dense;1;0.8360999822616577;0;0.840399980545044;0.8360000252723694;0.014814399999977468;0.00710479999997915
1;4;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01507620000006682;0.1409585999999763
1;4;dense;1;0.8360999822616577;0;0.8349999785423279;0.8360000252723694;0.015019899999970221;0.0070201999999426334
1;5;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015225200000031691;0.13824590000012904
1;5;dense;1;0.8360999822616577;0;0.8395000100135803;0.8360000252723694;0.014627100000097926;0.007102699999904871
1;6;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015086800000062794;0.13975359999994907
1;6;dense;1;0.8360999822616577;0;0.836899995803833;0.8360000252723694;0.01525220000007721;0.007192999999915628
1;7;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015340500000093016;0.1380656999999701
1;7;dense;1;0.8360999822616577;0;0.838699996471405;0.8360000252723694;0.014626000000134809;0.006921700000020792
1;8;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014645599999994374;0.1391215999999531
1;8;dense;1;0.8360999822616577;0;0.8400999903678894;0.8360000252723694;0.014896299999918483;0.0069948000000295
1;9;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015251000000034765;0.14087369999992916
1;9;dense;1;0.8360999822616577;0;0.8403000235557556;0.8360000252723694;0.014909499999930631;0.007193500000084896
1;10;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014821299999994153;0.13849980000009054
1;10;dense;1;0.8360999822616577;0;0.8374999761581421;0.8360000252723694;0.014896600000156468;0.006996600000093167
1;11;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015028499999971245;0.1392370999999457
1;11;dense;1;0.8360999822616577;0;0.8392999768257141;0.8360000252723694;0.014765900000156762;0.007127599999876111
1;12;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015221699999983684;0.13803540000003522
1;12;dense;1;0.8360999822616577;0;0.8353000283241272;0.8360000252723694;0.014714099999991959;0.007070399999975052
1;13;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015316299999994953;0.13915810000003148
1;13;dense;1;0.8360999822616577;0;0.8391000032424927;0.8360000252723694;0.014688299999988885;0.006846100000075239
1;14;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014750199999980396;0.13965550000011717
1;14;dense;1;0.8360999822616577;0;0.838100016117096;0.8360000252723694;0.014820899999904213;0.0068151999998917745
1;15;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014815900000030524;0.13797180000005937
1;15;dense;1;0.8360999822616577;0;0.8374999761581421;0.8360000252723694;0.015031900000167298;0.006864400000040405
1;16;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01507949999995617;0.1396751999998287
1;16;dense;1;0.8360999822616577;0;0.8389000296592712;0.8360000252723694;0.014823200000137149;0.007256100000176957
1;17;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015477299999929528;0.13824569999997038
1;17;dense;1;0.8360999822616577;0;0.835099995136261;0.8360000252723694;0.01482680000003711;0.007015800000090167
1;18;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015183199999910357;0.13928739999983009
1;18;dense;1;0.8360999822616577;0;0.838699996471405;0.8360000252723694;0.014776500000152737;0.007461100000000442
1;19;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014752000000044063;0.139352499999859
1;19;dense;1;0.8360999822616577;0;0.8392000198364258;0.8360000252723694;0.014550300000109928;0.007833000000118773
1;20;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014927200000101948;0.1392439999999624
1;20;dense;1;0.8360999822616577;0;0.8378999829292297;0.8360000252723694;0.015110900000081529;0.007844400000067253
1;21;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01519719999987501;0.14010970000003908
1;21;dense;1;0.8360999822616577;0;0.8364999890327454;0.8360000252723694;0.015077299999802563;0.007790600000134873
1;22;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015027599999939412;0.13937989999999445
1;22;dense;1;0.8360999822616577;0;0.8378999829292297;0.8360000252723694;0.014922400000159541;0.007834000000002561
1;23;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014916299999867988;0.1407249999999749
1;23;dense;1;0.8360999822616577;0;0.8357999920845032;0.8360000252723694;0.015182599999889135;0.007904800000005707
1;24;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015441099999861763;0.14005630000019664
1;24;dense;1;0.8360999822616577;0;0.838100016117096;0.8360000252723694;0.015332700000044497;0.007990699999936623
1;25;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015038600000025326;0.14028220000000147
1;25;dense;1;0.8360999822616577;0;0.8399999737739563;0.8360000252723694;0.014733700000078898;0.0077822000000651315
1;26;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01498940000010407;0.14029070000015054
1;26;dense;1;0.8360999822616577;0;0.8392000198364258;0.8360000252723694;0.014640399999962028;0.007981199999903765
1;27;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015069400000129463;0.1400337000000036
1;27;dense;1;0.8360999822616577;0;0.8396000266075134;0.8360000252723694;0.01520699999991848;0.007843399999956091
1;28;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01530670000011014;0.1388592000000699
1;28;dense;1;0.8360999822616577;0;0.839900016784668;0.8360000252723694;0.015511599999854297;0.008072100000163118
1;29;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015283299999964584;0.1392510000000584
1;29;dense;1;0.8360999822616577;0;0.8373000025749207;0.8360000252723694;0.014856300000019473;0.007700000000113505
1;30;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015313899999910063;0.138932000000068
1;30;dense;1;0.8360999822616577;0;0.8389000296592712;0.8360000252723694;0.0145926000000145;0.007403700000168101
1;31;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015267199999925651;0.14086360000010245
1;31;dense;1;0.8360999822616577;0;0.8389000296592712;0.8360000252723694;0.01492710000002262;0.00786629999993238
1;32;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.018239199999925404;0.14341050000007272
1;32;dense;1;0.8360999822616577;0;0.8348000049591064;0.8360000252723694;0.01800390000016705;0.007835300000124334
1;33;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015390600000046106;0.13921510000000126
1;33;dense;1;0.8360999822616577;0;0.8381999731063843;0.8360000252723694;0.014722800000072311;0.007768899999973655
1;34;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014855299999908311;0.13918620000004012
1;34;dense;1;0.8360999822616577;0;0.8348000049591064;0.8360000252723694;0.01503839999986667;0.007048800000120536
1;35;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014794799999890529;0.1390675000000101
1;35;dense;1;0.8360999822616577;0;0.8377000093460083;0.8360000252723694;0.014685200000030818;0.007742600000028688
1;36;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015040300000009665;0.13950219999992441
1;36;dense;1;0.8360999822616577;0;0.8389999866485596;0.8360000252723694;0.014524700000038138;0.006897799999933341
1;37;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014843400000017937;0.13936580000017784
1;37;dense;1;0.8360999822616577;0;0.8371999859809875;0.8360000252723694;0.014538200000060897;0.007680200000095283
1;38;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01524040000003879;0.13831499999992047
1;38;dense;1;0.8360999822616577;0;0.838100016117096;0.8360000252723694;0.01516500000002452;0.00699110000005021
1;39;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015201599999954851;0.13925289999997403
1;39;dense;1;0.8360999822616577;0;0.8370000123977661;0.8360000252723694;0.014626200000066092;0.007664400000066962
1;40;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01507990000004611;0.13977599999998347
1;40;dense;1;0.8360999822616577;0;0.8396000266075134;0.8360000252723694;0.014633800000183328;0.007652600000028542
1;41;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015150500000117972;0.13817919999996775
1;41;dense;1;0.8360999822616577;0;0.8359000086784363;0.8360000252723694;0.01509370000007948;0.007467099999985294
1;42;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015169600000035643;0.13928280000004634
1;42;dense;1;0.8360999822616577;0;0.8353999853134155;0.8360000252723694;0.0151299999999992;0.00786429999993743
1;43;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.0153639000000112;0.13779729999987467
1;43;dense;1;0.8360999822616577;0;0.8374000191688538;0.8360000252723694;0.015328200000112702;0.006954500000119879
1;44;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014891000000034182;0.14028650000000198
1;44;dense;1;0.8360999822616577;0;0.8378000259399414;0.8360000252723694;0.01550079999992704;0.008291599999893151
1;45;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015176999999994223;0.13770260000001144
1;45;dense;1;0.8360999822616577;0;0.8371000289916992;0.8360000252723694;0.014812500000061846;0.006967299999814713
1;46;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.01524040000003879;0.13989670000000842
1;46;dense;1;0.8360999822616577;0;0.8385000228881836;0.8360000252723694;0.014677300000130344;0.0077054999999290885
1;47;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014759800000092582;0.13949189999993905
1;47;dense;1;0.8360999822616577;0;0.838100016117096;0.8360000252723694;0.014674099999865575;0.006894000000102096
1;48;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.014722699999992983;0.13971589999982825
1;48;dense;1;0.8360999822616577;0;0.8371999859809875;0.8360000252723694;0.014669500000081825;0.00786130000005869
1;49;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015071300000045085;0.13956450000000586
1;49;dense;1;0.8360999822616577;0;0.8378000259399414;0.8360000252723694;0.014778500000147687;0.006922199999962686
1;50;dense;0;0.8360999822616577;0;0.10000000149011612;0.8361999988555908;0.015092500000037035;0.13947779999989507
1;50;dense;1;0.8360999822616577;0;0.839900016784668;0.8360000252723694;0.014886900000192327;0.007719500000121116
1;1;dense_1;0;0.8360999822616577;0;0.07129999995231628;0.8360999822616577;0.014689599999883285;0.002659499999936088
1;1;dense_1;1;0.8360999822616577;0;0.8367000222206116;0.8363000154495239;0.014689599999883285;0.0011337000000821718
1;2;dense_1;0;0.8360999822616577;0;0.052000001072883606;0.8360999822616577;0.014812800000072457;0.0026772999999593594
1;2;dense_1;1;0.8360999822616577;0;0.8382999897003174;0.8363000154495239;0.014723999999887383;0.0011193999998795334
1;3;dense_1;0;0.8360999822616577;0;0.04610000178217888;0.8360999822616577;0.014938300000039817;0.0026824999999917054
1;3;dense_1;1;0.8360999822616577;0;0.8355000019073486;0.8363000154495239;0.014902300000130708;0.0011279000000286032
1;4;dense_1;0;0.8360999822616577;0;0.17669999599456787;0.8360999822616577;0.014849899999944682;0.002642100000002756
1;4;dense_1;1;0.8360999822616577;0;0.8348000049591064;0.8363000154495239;0.016824200000201017;0.0011348000000452885
1;5;dense_1;0;0.8360999822616577;0;0.08349999785423279;0.8360999822616577;0.014785500000016327;0.0028047000000697153
1;5;dense_1;1;0.8360999822616577;0;0.8300999999046326;0.8363000154495239;0.014649299999973664;0.0011068999999679363
1;6;dense_1;0;0.8360999822616577;0;0.0892999991774559;0.8360999822616577;0.014670499999965614;0.002882900000031441
1;6;dense_1;1;0.8360999822616577;0;0.8319000005722046;0.8363000154495239;0.014868400000068505;0.0012423999999100488
1;7;dense_1;0;0.8360999822616577;0;0.09390000253915787;0.8360999822616577;0.01456770000004326;0.002713600000106453
1;7;dense_1;1;0.8360999822616577;0;0.8313999772071838;0.8363000154495239;0.014901600000030157;0.001113000000032116
1;8;dense_1;0;0.8360999822616577;0;0.025299999862909317;0.8360999822616577;0.014629499999955442;0.0026671999999052787
1;8;dense_1;1;0.8360999822616577;0;0.8388000130653381;0.8363000154495239;0.015085800000179006;0.0011121000000002823
1;9;dense_1;0;0.8360999822616577;0;0.17839999496936798;0.8360999822616577;0.014842900000076042;0.0027076999999735563
1;9;dense_1;1;0.8360999822616577;0;0.8291000127792358;0.8363000154495239;0.01445600000010927;0.0015439999999671272
1;10;dense_1;0;0.8360999822616577;0;0.04399999976158142;0.8360999822616577;0.014746500000001106;0.002799000000095475
1;10;dense_1;1;0.8360999822616577;0;0.8295999765396118;0.8363000154495239;0.01494419999994534;0.0011128000001008331
1;11;dense_1;0;0.8360999822616577;0;0.120899997651577;0.8360999822616577;0.015012999999953536;0.0027363000001514592
1;11;dense_1;1;0.8360999822616577;0;0.8310999870300293;0.8363000154495239;0.015093400000068868;0.001113399999894682
1;12;dense_1;0;0.8360999822616577;0;0.20350000262260437;0.8360999822616577;0.014850799999976516;0.0027227000000493717
1;12;dense_1;1;0.8360999822616577;0;0.8370000123977661;0.8363000154495239;0.0148716000001059;0.0011649999999008287
1;13;dense_1;0;0.8360999822616577;0;0.1062999963760376;0.8360999822616577;0.014852199999950244;0.0026533999998719082
1;13;dense_1;1;0.8360999822616577;0;0.8327000141143799;0.8363000154495239;0.014730900000131442;0.0011191999999482505
1;14;dense_1;0;0.8360999822616577;0;0.06669999659061432;0.8360999822616577;0.01508560000002035;0.002720599999975093
1;14;dense_1;1;0.8360999822616577;0;0.8317000269889832;0.8363000154495239;0.01491840000016964;0.0011402000000089174
1;15;dense_1;0;0.8360999822616577;0;0.0649000033736229;0.8360999822616577;0.014835600000196791;0.002697699999998804
1;15;dense_1;1;0.8360999822616577;0;0.8307999968528748;0.8363000154495239;0.01457780000009734;0.0011203000001387409
1;16;dense_1;0;0.8360999822616577;0;0.05530000105500221;0.8360999822616577;0.014702499999884822;0.00277549999987059
1;16;dense_1;1;0.8360999822616577;0;0.8342000246047974;0.8363000154495239;0.014532500000086657;0.0011529999999311258
1;17;dense_1;0;0.8360999822616577;0;0.05990000069141388;0.8360999822616577;0.015102200000001176;0.002702399999861882
1;17;dense_1;1;0.8360999822616577;0;0.8289999961853027;0.8363000154495239;0.015244799999891256;0.0010985000001255685
1;18;dense_1;0;0.8360999822616577;0;0.07810000330209732;0.8360999822616577;0.014933299999938754;0.002685899999960384
1;18;dense_1;1;0.8360999822616577;0;0.8388000130653381;0.8363000154495239;0.015072200000076919;0.0011263000001235923
1;19;dense_1;0;0.8360999822616577;0;0.10279999673366547;0.8360999822616577;0.014902800000072602;0.002684499999986656
1;19;dense_1;1;0.8360999822616577;0;0.8349000215530396;0.8363000154495239;0.014635799999950905;0.0012494000000060623
1;20;dense_1;0;0.8360999822616577;0;0.07739999890327454;0.8360999822616577;0.01520200000004479;0.0026592999997774314
1;20;dense_1;1;0.8360999822616577;0;0.8343999981880188;0.8363000154495239;0.01512589999992997;0.0011279999998805579
1;21;dense_1;0;0.8360999822616577;0;0.09719999879598618;0.8360999822616577;0.014947500000062064;0.002684799999997267
1;21;dense_1;1;0.8360999822616577;0;0.8307999968528748;0.8363000154495239;0.014664199999970151;0.001132999999981621
1;22;dense_1;0;0.8360999822616577;0;0.15569999814033508;0.8360999822616577;0.014988099999982296;0.0027035000000523723
1;22;dense_1;1;0.8360999822616577;0;0.8334000110626221;0.8363000154495239;0.014954699999861987;0.0011074999999891588
1;23;dense_1;0;0.8360999822616577;0;0.093299999833107;0.8360999822616577;0.014807800000198768;0.0026884000001246022
1;23;dense_1;1;0.8360999822616577;0;0.8360999822616577;0.8363000154495239;0.015020399999912115;0.0011125000000902219
1;24;dense_1;0;0.8360999822616577;0;0.1388999968767166;0.8360999822616577;0.014755899999954636;0.002683100000012928
1;24;dense_1;1;0.8360999822616577;0;0.8345999717712402;0.8363000154495239;0.01497590000008131;0.0011646999998902174
1;25;dense_1;0;0.8360999822616577;0;0.14730000495910645;0.8360999822616577;0.01484319999985928;0.002699399999983143
1;25;dense_1;1;0.8360999822616577;0;0.8324999809265137;0.8363000154495239;0.014835700000048746;0.001117000000022017
1;26;dense_1;0;0.8360999822616577;0;0.09309999644756317;0.8360999822616577;0.015017499999885331;0.002684499999986656
1;26;dense_1;1;0.8360999822616577;0;0.8337000012397766;0.8363000154495239;0.014818200000036086;0.0011271000000760978
1;27;dense_1;0;0.8360999822616577;0;0.07689999788999557;0.8360999822616577;0.015424799999891547;0.002719599999863931
1;27;dense_1;1;0.8360999822616577;0;0.8305000066757202;0.8363000154495239;0.015078599999924336;0.001111999999920954
1;28;dense_1;0;0.8360999822616577;0;0.08869999647140503;0.8360999822616577;0.015030300000034913;0.002676800000017465
1;28;dense_1;1;0.8360999822616577;0;0.8331999778747559;0.8363000154495239;0.014844799999991665;0.0011581000001115171
1;29;dense_1;0;0.8360999822616577;0;0.14149999618530273;0.8360999822616577;0.014875200000005862;0.002738999999792213
1;29;dense_1;1;0.8360999822616577;0;0.8377000093460083;0.8363000154495239;0.014680499999940366;0.0012224999998124986
1;30;dense_1;0;0.8360999822616577;0;0.03550000116229057;0.8360999822616577;0.015321200000016688;0.0031350000001566514
1;30;dense_1;1;0.8360999822616577;0;0.8300999999046326;0.8363000154495239;0.014802099999997154;0.0011604999999690335
1;31;dense_1;0;0.8360999822616577;0;0.07500000298023224;0.8360999822616577;0.014889400000129172;0.0026867999999922176
1;31;dense_1;1;0.8360999822616577;0;0.8321999907493591;0.8363000154495239;0.014696299999968687;0.0011776999999710824
1;32;dense_1;0;0.8360999822616577;0;0.18459999561309814;0.8360999822616577;0.015213899999935165;0.002692400000114503
1;32;dense_1;1;0.8360999822616577;0;0.8349999785423279;0.8363000154495239;0.014763500000071872;0.0011383000000932952
1;33;dense_1;0;0.8360999822616577;0;0.1509999930858612;0.8360999822616577;0.015105899999980466;0.002837900000031368
1;33;dense_1;1;0.8360999822616577;0;0.8353999853134155;0.8363000154495239;0.015204399999902307;0.001130399999965448
1;34;dense_1;0;0.8360999822616577;0;0.09009999781847;0.8360999822616577;0.014847800000097777;0.002686199999970995
1;34;dense_1;1;0.8360999822616577;0;0.8291000127792358;0.8363000154495239;0.015142900000000736;0.0011202999999113672
1;35;dense_1;0;0.8360999822616577;0;0.13169999420642853;0.8360999822616577;0.014779899999894042;0.002744500000062544
1;35;dense_1;1;0.8360999822616577;0;0.8349000215530396;0.8363000154495239;0.014794100000017352;0.0011411000000407512
1;36;dense_1;0;0.8360999822616577;0;0.07159999758005142;0.8360999822616577;0.015309600000136925;0.0027004999999462598
1;36;dense_1;1;0.8360999822616577;0;0.838100016117096;0.8363000154495239;0.015340999999807536;0.0011233000000174798
1;37;dense_1;0;0.8360999822616577;0;0.07029999792575836;0.8360999822616577;0.01496450000013283;0.0027179000001069653
1;37;dense_1;1;0.8360999822616577;0;0.8366000056266785;0.8363000154495239;0.014836900000091191;0.0011162000000695116
1;38;dense_1;0;0.8360999822616577;0;0.07569999992847443;0.8360999822616577;0.01511160000018208;0.0026824000001397508
1;38;dense_1;1;0.8360999822616577;0;0.8309999704360962;0.8363000154495239;0.014559500000132175;0.0011243999999805965
1;39;dense_1;0;0.8360999822616577;0;0.14429999887943268;0.8360999822616577;0.01510769999981676;0.0027177000001756824
1;39;dense_1;1;0.8360999822616577;0;0.8285999894142151;0.8363000154495239;0.014650300000084826;0.0010884999999234424
1;40;dense_1;0;0.8360999822616577;0;0.03669999912381172;0.8360999822616577;0.014901000000008935;0.002743100000088816
1;40;dense_1;1;0.8360999822616577;0;0.8356000185012817;0.8363000154495239;0.014783500000021377;0.0011437000000569242
1;41;dense_1;0;0.8360999822616577;0;0.16920000314712524;0.8360999822616577;0.014840099999901213;0.0027496999998675165
1;41;dense_1;1;0.8360999822616577;0;0.8324000239372253;0.8363000154495239;0.014652000000069165;0.0011349999999765714
1;42;dense_1;0;0.8360999822616577;0;0.21960000693798065;0.8360999822616577;0.014821499999925436;0.0027119999999740685
1;42;dense_1;1;0.8360999822616577;0;0.8359000086784363;0.8363000154495239;0.015041899999914676;0.0011226000001443026
1;43;dense_1;0;0.8360999822616577;0;0.11840000003576279;0.8360999822616577;0.015238400000043839;0.002733900000066569
1;43;dense_1;1;0.8360999822616577;0;0.833899974822998;0.8363000154495239;0.015001900000015667;0.001134200000024066
1;44;dense_1;0;0.8360999822616577;0;0.05860000103712082;0.8360999822616577;0.015126799999961804;0.003127299999960087
1;44;dense_1;1;0.8360999822616577;0;0.8331000208854675;0.8363000154495239;0.015338800000108677;0.0011207000000013068
1;45;dense_1;0;0.8360999822616577;0;0.14869999885559082;0.8360999822616577;0.014911799999936193;0.0027093999999578955
1;45;dense_1;1;0.8360999822616577;0;0.8325999975204468;0.8363000154495239;0.014837500000112414;0.0011707999999543972
1;46;dense_1;0;0.8360999822616577;0;0.06469999998807907;0.8360999822616577;0.015140499999915846;0.002930400000195732
1;46;dense_1;1;0.8360999822616577;0;0.8378999829292297;0.8363000154495239;0.015333199999986391;0.0011570000001484004
1;47;dense_1;0;0.8360999822616577;0;0.10670000314712524;0.8360999822616577;0.015019300000176372;0.0026779999998325366
1;47;dense_1;1;0.8360999822616577;0;0.8307999968528748;0.8363000154495239;0.015171799999961877;0.0011073999999098305
1;48;dense_1;0;0.8360999822616577;0;0.10849999636411667;0.8360999822616577;0.01585279999994782;0.003004000000146334
1;48;dense_1;1;0.8360999822616577;0;0.8334000110626221;0.8363000154495239;0.015049899999894478;0.0011342999998760206
1;49;dense_1;0;0.8360999822616577;0;0.14489999413490295;0.8360999822616577;0.014988700000003519;0.00269590000016251
1;49;dense_1;1;0.8360999822616577;0;0.8360999822616577;0.8363000154495239;0.016812100000151986;0.0011488000000099419
1;50;dense_1;0;0.8360999822616577;0;0.03709999844431877;0.8360999822616577;0.01513899999986279;0.002687200000082157
1;50;dense_1;1;0.8360999822616577;0;0.83160001039505;0.8363000154495239;0.014947900000152003;0.001136600000108956
