42780;0;0;0;True
42781;2;4;2;True
42782;3;4;1;True
42783;2;4;2;True
42784;1;1;0;True
42785;1;1;0;True
42786;0;0;0;True
42787;1;1;0;True
42788;0;0;0;True
42789;1;1;0;True
42790;2;4;2;True
42791;3;6;3;True
42792;3;4;1;True
42793;3;3;0;True
42794;3;4;1;True
42795;1;1;0;True
42796;3;6;3;True
42797;2;4;2;True
42798;1;1;0;True
42799;3;4;1;True
42800;0;0;0;True
42801;1;1;0;True
42802;0;0;0;True
42803;1;1;0;True
42804;0;0;0;True
42805;0;0;0;True
42806;3;3;0;True
42807;3;6;3;True
42808;3;9;6;True
42809;2;4;2;True
42810;2;4;2;True
42811;2;4;2;True
42812;3;6;3;True
42813;0;0;0;True
42814;0;0;0;True
42815;2;4;2;True
42816;2;2;0;True
42817;2;4;2;True
42818;0;0;0;True
42819;1;1;0;True
42820;0;0;0;True
42821;0;0;0;True
42822;1;1;0;True
42823;1;1;0;True
42824;1;1;0;True
42825;0;0;0;True
42826;0;0;0;True
42827;0;0;0;True
42828;0;0;0;True
42829;3;9;6;True
42830;2;2;0;True
42831;3;9;6;True
42832;1;1;0;True
42833;3;4;1;True
42834;2;4;2;True
42835;1;1;0;True
42836;1;1;0;True
42837;0;0;0;True
42838;3;6;3;True
42839;3;6;3;True
42840;2;4;2;True
42841;1;1;0;True
42842;0;0;0;True
42843;3;4;1;True
42844;3;4;1;True
42845;0;0;0;True
42846;0;0;0;True
42847;1;1;0;True
42848;2;4;2;True
42849;0;0;0;True
42850;0;0;0;True
42851;3;4;1;True
42852;0;0;0;True
42853;1;1;0;True
42854;1;1;0;True
42855;1;1;0;True
42856;2;2;0;True
42857;0;0;0;True
42858;1;1;0;True
42859;1;1;0;True
42860;0;0;0;True
42861;0;0;0;True
42862;1;1;0;True
42863;3;6;3;True
42864;3;4;1;True
42865;1;1;0;True
42866;2;4;2;True
42867;0;0;0;True
42868;1;1;0;True
42869;0;0;0;True
42870;3;6;3;True
42871;2;4;2;True
42872;2;4;2;True
42873;0;0;0;True
42874;2;4;2;True
42875;1;1;0;True
42876;2;4;2;True
42877;0;0;0;True
42878;0;0;0;True
42879;1;1;0;True
42880;0;0;0;True
42881;3;6;3;True
42882;3;4;1;True
42883;1;1;0;True
42884;2;4;2;True
42885;1;1;0;True
42886;3;6;3;True
42887;1;1;0;True
42888;1;1;0;True
42889;3;6;3;True
42890;1;1;0;True
42891;3;9;6;True
42892;2;2;0;True
42893;2;4;2;True
42894;0;0;0;True
42895;1;1;0;True
42896;0;0;0;True
42897;2;2;0;True
42898;0;0;0;True
42899;3;6;3;True
42900;2;2;0;True
42901;1;1;0;True
42902;2;2;0;True
42903;2;4;2;True
42904;2;4;2;True
42905;3;6;3;True
42906;0;0;0;True
42907;1;1;0;True
42908;1;1;0;True
42909;0;0;0;True
42910;1;1;0;True
42911;1;1;0;True
42912;0;0;0;True
42913;2;4;2;True
42914;1;1;0;True
42915;1;1;0;True
42916;2;2;0;True
42917;1;1;0;True
42918;1;1;0;True
42919;3;9;6;True
42920;1;1;0;True
42921;1;1;0;True
42922;2;4;2;True
42923;2;4;2;True
42924;0;0;0;True
42925;1;1;0;True
42926;0;0;0;True
42927;2;2;0;True
42928;1;1;0;True
42929;0;0;0;True
42930;3;4;1;True
42931;0;0;0;True
42932;0;0;0;True
42933;3;4;1;True
42934;0;0;0;True
42935;0;0;0;True
42936;2;2;0;True
42937;0;0;0;True
42938;3;6;3;True
42939;0;0;0;True
42940;2;4;2;True
42941;0;0;0;True
42942;0;0;0;True
42943;3;6;3;True
42944;1;1;0;True
42945;3;6;3;True
42946;2;4;2;True
42947;2;2;0;True
42948;1;1;0;True
42949;3;6;3;True
42950;1;1;0;True
42951;1;1;0;True
42952;1;1;0;True
42953;0;0;0;True
42954;1;1;0;True
42955;0;0;0;True
42956;0;0;0;True
42957;0;0;0;True
42958;3;6;3;True
42959;1;1;0;True
42960;0;0;0;True
42961;0;0;0;True
42962;2;2;0;True
42963;3;4;1;True
42964;1;1;0;True
42965;3;6;3;True
42966;2;4;2;True
42967;0;0;0;True
42968;0;0;0;True
42969;3;6;3;True
42970;1;1;0;True
42971;3;9;6;True
42972;3;6;3;True
42973;1;1;0;True
42974;0;0;0;True
42975;3;4;1;True
42976;0;0;0;True
42977;1;1;0;True
42978;1;1;0;True
42979;0;0;0;True
42980;1;1;0;True
42981;2;4;2;True
42982;3;9;6;True
42983;3;4;1;True
42984;1;1;0;True
42985;0;0;0;True
42986;2;2;0;True
42987;0;0;0;True
42988;3;6;3;True
42989;0;0;0;True
42990;1;1;0;True
42991;1;1;0;True
42992;1;1;0;True
42993;0;0;0;True
42994;1;1;0;True
42995;0;0;0;True
42996;2;4;2;True
42997;1;1;0;True
42998;0;0;0;True
42999;2;4;2;True
43000;1;1;0;True
43001;0;0;0;True
43002;0;0;0;True
43003;3;4;1;True
43004;3;9;6;True
43005;2;4;2;True
43006;2;4;2;True
43007;2;4;2;True
43008;2;2;0;True
43009;1;1;0;True
43010;1;1;0;True
43011;0;0;0;True
43012;1;1;0;True
43013;2;4;2;True
43014;2;2;0;True
43015;1;1;0;True
43016;2;2;0;True
43017;0;0;0;True
43018;0;0;0;True
43019;3;6;3;True
43020;3;3;0;True
43021;3;4;1;True
43022;1;1;0;True
43023;0;0;0;True
43024;0;0;0;True
43025;3;6;3;True
43026;0;0;0;True
43027;3;4;1;True
43028;2;4;2;True
43029;3;9;6;True
43030;3;4;1;True
43031;2;2;0;True
43032;0;0;0;True
43033;1;1;0;True
43034;1;1;0;True
43035;1;1;0;True
43036;1;1;0;True
43037;1;1;0;True
43038;1;1;0;True
43039;1;1;0;True
43040;1;1;0;True
43041;2;4;2;True
43042;2;2;0;True
43043;0;0;0;True
43044;3;6;3;True
43045;1;1;0;True
43046;3;6;3;True
43047;3;4;1;True
43048;2;2;0;True
43049;0;0;0;True
43050;3;6;3;True
43051;0;0;0;True
43052;1;1;0;True
43053;0;0;0;True
43054;0;0;0;True
43055;1;1;0;True
43056;2;4;2;True
43057;0;0;0;True
43058;0;0;0;True
43059;2;4;2;True
43060;0;0;0;True
43061;1;1;0;True
43062;2;4;2;True
43063;2;2;0;True
43064;3;6;3;True
43065;0;0;0;True
43066;0;0;0;True
43067;0;0;0;True
43068;3;4;1;True
43069;1;1;0;True
43070;3;4;1;True
43071;3;6;3;True
43072;0;0;0;True
43073;3;3;0;True
43074;2;4;2;True
43075;1;1;0;True
43076;3;6;3;True
43077;0;0;0;True
43078;0;0;0;True
43079;3;6;3;True
43080;1;1;0;True
43081;0;0;0;True
43082;0;0;0;True
43083;0;0;0;True
43084;3;4;1;True
43085;1;1;0;True
43086;3;9;6;True
43087;3;4;1;True
43088;3;6;3;True
43089;2;2;0;True
43090;2;2;0;True
43091;1;1;0;True
43092;1;1;0;True
43093;0;0;0;True
43094;1;1;0;True
43095;1;1;0;True
43096;1;1;0;True
43097;1;1;0;True
43098;3;4;1;True
43099;2;2;0;True
43100;3;6;3;True
43101;2;4;2;True
43102;1;1;0;True
43103;2;4;2;True
43104;2;2;0;True
43105;1;1;0;True
43106;1;1;0;True
43107;3;6;3;True
43108;0;0;0;True
43109;3;4;1;True
43110;0;0;0;True
43111;2;4;2;True
43112;2;2;0;True
43113;1;1;0;True
43114;3;6;3;True
43115;1;1;0;True
43116;1;1;0;True
43117;3;6;3;True
43118;0;0;0;True
43119;1;1;0;True
43120;0;0;0;True
43121;1;1;0;True
43122;0;0;0;True
43123;1;1;0;True
43124;3;6;3;True
43125;3;6;3;True
43126;3;9;6;True
43127;3;6;3;True
43128;3;9;6;True
43129;1;1;0;True
43130;2;4;2;True
43131;2;4;2;True
43132;2;4;2;True
43133;3;6;3;True
43134;1;1;0;True
43135;1;1;0;True
43136;1;1;0;True
43137;2;4;2;True
43138;3;4;1;True
43139;2;4;2;True
43140;1;1;0;True
43141;1;1;0;True
43142;1;1;0;True
43143;1;1;0;True
43144;2;4;2;True
43145;2;4;2;True
43146;3;6;3;True
43147;0;0;0;True
43148;3;6;3;True
43149;1;1;0;True
43150;1;1;0;True
43151;3;6;3;True
43152;3;4;1;True
43153;2;4;2;True
43154;1;1;0;True
43155;1;1;0;True
43156;2;4;2;True
43157;1;1;0;True
43158;2;2;0;True
43159;0;0;0;True
43160;2;4;2;True
43161;1;1;0;True
43162;0;0;0;True
43163;3;3;0;True
43164;0;0;0;True
43165;0;0;0;True
43166;3;6;3;True
43167;2;2;0;True
43168;3;6;3;True
43169;0;0;0;True
43170;1;1;0;True
43171;1;1;0;True
43172;1;1;0;True
43173;0;0;0;True
43174;3;6;3;True
43175;3;6;3;True
43176;1;1;0;True
43177;0;0;0;True
43178;3;6;3;True
43179;2;2;0;True
43180;2;4;2;True
43181;0;0;0;True
43182;1;1;0;True
43183;2;2;0;True
43184;3;4;1;True
43185;2;2;0;True
43186;0;0;0;True
43187;1;1;0;True
43188;1;1;0;True
43189;1;1;0;True
43190;2;4;2;True
43191;3;4;1;True
43192;2;4;2;True
43193;2;2;0;True
43194;2;2;0;True
43195;1;1;0;True
43196;2;4;2;True
43197;0;0;0;True
43198;3;9;6;True
43199;0;0;0;True
43200;1;1;0;True
43201;0;0;0;True
43202;3;4;1;True
43203;2;4;2;True
43204;1;1;0;True
43205;2;4;2;True
43206;3;9;6;True
43207;2;2;0;True
43208;3;6;3;True
43209;2;4;2;True
43210;2;2;0;True
43211;1;1;0;True
43212;1;1;0;True
43213;3;6;3;True
43214;1;1;0;True
43215;0;0;0;True
43216;3;6;3;True
43217;1;1;0;True
43218;0;0;0;True
43219;2;2;0;True
43220;2;4;2;True
43221;1;1;0;True
43222;1;1;0;True
43223;1;1;0;True
43224;2;4;2;True
43225;2;4;2;True
43226;1;1;0;True
43227;3;3;0;True
43228;2;4;2;True
43229;2;4;2;True
43230;2;4;2;True
43231;3;3;0;True
43232;1;1;0;True
43233;2;4;2;True
43234;0;0;0;True
43235;0;0;0;True
43236;2;2;0;True
43237;1;1;0;True
43238;2;4;2;True
43239;1;1;0;True
43240;2;4;2;True
43241;2;4;2;True
43242;0;0;0;True
43243;0;0;0;True
43244;0;0;0;True
43245;2;4;2;True
43246;0;0;0;True
43247;2;4;2;True
43248;2;4;2;True
43249;0;0;0;True
43250;1;1;0;True
43251;1;1;0;True
43252;3;6;3;True
43253;0;0;0;True
43254;1;1;0;True
43255;3;4;1;True
43256;0;0;0;True
43257;2;2;0;True
43258;0;0;0;True
43259;2;2;0;True
43260;1;1;0;True
43261;1;1;0;True
43262;1;1;0;True
43263;1;1;0;True
43264;3;9;6;True
43265;3;6;3;True
43266;3;4;1;True
43267;0;0;0;True
43268;3;9;6;True
43269;3;6;3;True
43270;0;0;0;True
43271;0;0;0;True
43272;2;2;0;True
43273;2;4;2;True
43274;1;1;0;True
43275;2;2;0;True
43276;2;4;2;True
43277;3;4;1;True
43278;1;1;0;True
43279;2;4;2;True
43280;3;3;0;True
43281;2;4;2;True
43282;2;4;2;True
43283;1;1;0;True
43284;2;4;2;True
43285;3;9;6;True
43286;3;6;3;True
43287;2;4;2;True
43288;2;2;0;True
43289;3;6;3;True
43290;0;0;0;True
43291;2;4;2;True
43292;3;6;3;True
43293;2;2;0;True
43294;2;4;2;True
43295;1;1;0;True
43296;2;4;2;True
43297;2;2;0;True
43298;0;0;0;True
43299;1;1;0;True
43300;1;1;0;True
43301;2;2;0;True
43302;0;0;0;True
43303;3;9;6;True
43304;2;2;0;True
43305;0;0;0;True
43306;1;1;0;True
43307;3;6;3;True
43308;3;6;3;True
43309;3;6;3;True
43310;0;0;0;True
43311;3;6;3;True
43312;2;4;2;True
43313;2;4;2;True
43314;1;1;0;True
43315;3;6;3;True
43316;3;6;3;True
43317;0;0;0;True
43318;2;2;0;True
43319;0;0;0;True
43320;3;6;3;True
43321;1;1;0;True
43322;3;6;3;True
43323;1;1;0;True
43324;2;2;0;True
43325;1;1;0;True
43326;0;0;0;True
43327;3;9;6;True
43328;3;6;3;True
43329;3;6;3;True
43330;1;1;0;True
43331;2;4;2;True
43332;1;1;0;True
43333;1;1;0;True
43334;1;1;0;True
43335;1;1;0;True
43336;0;0;0;True
43337;3;6;3;True
43338;1;1;0;True
43339;2;2;0;True
43340;2;4;2;True
43341;2;2;0;True
43342;1;1;0;True
43343;3;4;1;True
43344;3;6;3;True
43345;0;0;0;True
43346;2;4;2;True
43347;0;0;0;True
43348;1;1;0;True
43349;1;1;0;True
43350;2;4;2;True
43351;3;6;3;True
43352;1;1;0;True
43353;1;1;0;True
43354;2;4;2;True
43355;2;4;2;True
43356;2;2;0;True
43357;2;4;2;True
43358;0;0;0;True
43359;2;4;2;True
43360;2;4;2;True
43361;2;4;2;True
43362;2;2;0;True
43363;1;1;0;True
43364;2;2;0;True
43365;3;6;3;True
43366;3;9;6;True
43367;3;6;3;True
43368;2;4;2;True
43369;3;9;6;True
43370;2;4;2;True
43371;1;1;0;True
43372;1;1;0;True
43373;2;4;2;True
43374;1;1;0;True
43375;3;6;3;True
43376;0;0;0;True
43377;3;9;6;True
43378;1;1;0;True
43379;3;6;3;True
43380;1;1;0;True
43381;3;4;1;True
43382;0;0;0;True
43383;0;0;0;True
43384;2;2;0;True
43385;0;0;0;True
43386;0;0;0;True
43387;1;1;0;True
43388;2;2;0;True
43389;0;0;0;True
43390;1;1;0;True
43391;3;9;6;True
43392;2;2;0;True
43393;0;0;0;True
43394;2;2;0;True
43395;0;0;0;True
43396;1;1;0;True
43397;1;1;0;True
43398;1;1;0;True
43399;3;6;3;True
43400;0;0;0;True
43401;2;4;2;True
43402;0;0;0;True
43403;2;2;0;True
43404;3;9;6;True
43405;2;4;2;True
43406;3;6;3;True
43407;0;0;0;True
43408;0;0;0;True
43409;2;4;2;True
43410;2;2;0;True
43411;0;0;0;True
43412;0;0;0;True
43413;0;0;0;True
43414;0;0;0;True
43415;0;0;0;True
43416;2;4;2;True
43417;3;6;3;True
43418;2;2;0;True
43419;1;1;0;True
43420;0;0;0;True
43421;3;6;3;True
43422;3;6;3;True
43423;3;6;3;True
43424;3;6;3;True
43425;1;1;0;True
43426;3;4;1;True
43427;1;1;0;True
43428;1;1;0;True
43429;2;4;2;True
43430;2;4;2;True
43431;1;1;0;True
43432;3;4;1;True
43433;3;4;1;True
43434;0;0;0;True
43435;0;0;0;True
43436;1;1;0;True
43437;2;4;2;True
43438;1;1;0;True
43439;0;0;0;True
43440;2;2;0;True
43441;1;1;0;True
43442;0;0;0;True
43443;1;1;0;True
43444;1;1;0;True
43445;1;1;0;True
43446;1;1;0;True
43447;0;0;0;True
43448;0;0;0;True
43449;0;0;0;True
43450;0;0;0;True
43451;3;4;1;True
43452;1;1;0;True
43453;2;4;2;True
43454;3;9;6;True
43455;3;6;3;True
43456;1;1;0;True
43457;0;0;0;True
43458;3;9;6;True
43459;1;1;0;True
43460;1;1;0;True
43461;1;1;0;True
43462;2;2;0;True
43463;1;1;0;True
43464;0;0;0;True
43465;1;1;0;True
43466;2;2;0;True
43467;0;0;0;True
43468;2;4;2;True
43469;1;1;0;True
43470;1;1;0;True
43471;1;1;0;True
43472;1;1;0;True
43473;1;1;0;True
43474;3;6;3;True
43475;2;4;2;True
43476;0;0;0;True
43477;1;1;0;True
43478;0;0;0;True
43479;2;4;2;True
43480;3;6;3;True
43481;3;6;3;True
43482;3;9;6;True
43483;0;0;0;True
43484;0;0;0;True
43485;3;3;0;True
43486;3;6;3;True
43487;3;9;6;True
43488;2;2;0;True
43489;2;4;2;True
43490;2;4;2;True
43491;0;0;0;True
43492;3;4;1;True
43493;0;0;0;True
43494;1;1;0;True
43495;1;1;0;True
43496;1;1;0;True
43497;3;4;1;True
43498;0;0;0;True
43499;0;0;0;True
43500;2;4;2;True
43501;2;2;0;True
43502;0;0;0;True
43503;0;0;0;True
43504;3;9;6;True
43505;1;1;0;True
43506;2;4;2;True
43507;1;1;0;True
43508;2;2;0;True
43509;0;0;0;True
43510;2;2;0;True
43511;0;0;0;True
43512;0;0;0;True
43513;2;2;0;True
43514;3;6;3;True
43515;3;4;1;True
43516;1;1;0;True
43517;0;0;0;True
43518;3;6;3;True
43519;0;0;0;True
43520;3;6;3;True
43521;3;6;3;True
43522;0;0;0;True
43523;3;6;3;True
43524;3;9;6;True
43525;1;1;0;True
43526;3;6;3;True
43527;1;1;0;True
43528;3;4;1;True
43529;2;4;2;True
43530;1;1;0;True
43531;0;0;0;True
43532;3;4;1;True
43533;2;4;2;True
43534;2;4;2;True
43535;2;4;2;True
43536;1;1;0;True
43537;3;6;3;True
43538;1;1;0;True
43539;1;1;0;True
43540;1;1;0;True
43541;1;1;0;True
43542;2;4;2;True
43543;3;3;0;True
43544;0;0;0;True
43545;3;6;3;True
43546;2;4;2;True
43547;3;6;3;True
43548;1;1;0;True
43549;0;0;0;True
43550;2;4;2;True
43551;1;1;0;True
43552;1;1;0;True
43553;2;4;2;True
43554;2;4;2;True
43555;0;0;0;True
43556;2;4;2;True
43557;2;2;0;True
43558;2;2;0;True
43559;2;2;0;True
43560;1;1;0;True
43561;1;1;0;True
43562;1;1;0;True
43563;0;0;0;True
43564;2;4;2;True
43565;1;1;0;True
43566;1;1;0;True
43567;2;4;2;True
43568;1;1;0;True
43569;1;1;0;True
43570;0;0;0;True
43571;2;4;2;True
43572;0;0;0;True
43573;2;2;0;True
43574;2;2;0;True
43575;3;4;1;True
43576;3;6;3;True
43577;0;0;0;True
43578;0;0;0;True
43579;1;1;0;True
43580;0;0;0;True
43581;2;2;0;True
43582;3;4;1;True
43583;1;1;0;True
43584;0;0;0;True
43585;0;0;0;True
43586;0;0;0;True
43587;1;1;0;True
43588;1;1;0;True
43589;3;6;3;True
43590;2;2;0;True
43591;2;4;2;True
43592;1;1;0;True
43593;3;6;3;True
43594;3;4;1;True
43595;2;4;2;True
43596;3;6;3;True
43597;0;0;0;True
43598;2;4;2;True
43599;1;1;0;True
43600;1;1;0;True
43601;2;4;2;True
43602;2;4;2;True
43603;0;0;0;True
43604;3;9;6;True
43605;2;2;0;True
43606;1;1;0;True
43607;0;0;0;True
43608;3;9;6;True
43609;3;6;3;True
43610;2;4;2;True
43611;1;1;0;True
43612;3;4;1;True
43613;2;4;2;True
43614;1;1;0;True
43615;3;6;3;True
43616;1;1;0;True
43617;0;0;0;True
43618;0;0;0;True
43619;3;4;1;True
43620;0;0;0;True
43621;2;4;2;True
43622;1;1;0;True
43623;3;6;3;True
43624;1;1;0;True
43625;0;0;0;True
43626;1;1;0;True
43627;0;0;0;True
43628;3;4;1;True
43629;2;4;2;True
43630;0;0;0;True
43631;1;1;0;True
43632;0;0;0;True
43633;2;4;2;True
43634;2;4;2;True
43635;1;1;0;True
43636;0;0;0;True
43637;0;0;0;True
43638;0;0;0;True
43639;0;0;0;True
43640;1;1;0;True
43641;1;1;0;True
43642;3;4;1;True
43643;1;1;0;True
43644;2;2;0;True
43645;0;0;0;True
43646;1;1;0;True
43647;3;9;6;True
43648;1;1;0;True
43649;1;1;0;True
43650;3;6;3;True
43651;3;4;1;True
43652;3;6;3;True
43653;0;0;0;True
43654;3;6;3;True
43655;0;0;0;True
43656;0;0;0;True
43657;0;0;0;True
43658;2;2;0;True
43659;0;0;0;True
43660;0;0;0;True
43661;2;2;0;True
43662;3;6;3;True
43663;1;1;0;True
43664;0;0;0;True
43665;1;1;0;True
43666;3;6;3;True
43667;3;9;6;True
43668;1;1;0;True
43669;3;9;6;True
43670;2;4;2;True
43671;0;0;0;True
43672;2;2;0;True
43673;2;4;2;True
43674;1;1;0;True
43675;0;0;0;True
43676;1;1;0;True
43677;1;1;0;True
43678;3;9;6;True
43679;1;1;0;True
43680;3;4;1;True
43681;2;4;2;True
43682;1;1;0;True
43683;2;2;0;True
43684;1;1;0;True
43685;2;4;2;True
43686;3;4;1;True
43687;2;4;2;True
43688;0;0;0;True
43689;3;6;3;True
43690;3;4;1;True
43691;1;1;0;True
43692;2;4;2;True
43693;3;6;3;True
43694;1;1;0;True
43695;1;1;0;True
43696;0;0;0;True
43697;0;0;0;True
43698;1;1;0;True
43699;2;4;2;True
43700;3;6;3;True
43701;0;0;0;True
43702;2;4;2;True
43703;3;6;3;True
43704;2;4;2;True
43705;3;6;3;True
43706;2;2;0;True
43707;1;1;0;True
43708;1;1;0;True
43709;2;2;0;True
43710;1;1;0;True
43711;2;4;2;True
43712;3;6;3;True
43713;2;4;2;True
43714;1;1;0;True
43715;1;1;0;True
43716;0;0;0;True
43717;2;4;2;True
43718;3;6;3;True
43719;0;0;0;True
43720;1;1;0;True
43721;0;0;0;True
43722;1;1;0;True
43723;3;9;6;True
43724;0;0;0;True
43725;3;6;3;True
43726;1;1;0;True
43727;0;0;0;True
43728;0;0;0;True
43729;1;1;0;True
43730;2;4;2;True
43731;3;6;3;True
43732;1;1;0;True
43733;0;0;0;True
43734;0;0;0;True
43735;2;4;2;True
43736;0;0;0;True
43737;3;4;1;True
43738;1;1;0;True
43739;1;1;0;True
43740;2;4;2;True
43741;0;0;0;True
43742;1;1;0;True
43743;2;2;0;True
43744;0;0;0;True
43745;0;0;0;True
43746;2;4;2;True
43747;1;1;0;True
43748;2;2;0;True
43749;0;0;0;True
43750;2;4;2;True
43751;0;0;0;True
43752;1;1;0;True
43753;2;2;0;True
43754;1;1;0;True
43755;1;1;0;True
43756;1;1;0;True
43757;0;0;0;True
43758;1;1;0;True
43759;1;1;0;True
43760;2;2;0;True
43761;0;0;0;True
43762;0;0;0;True
43763;2;2;0;True
43764;2;4;2;True
43765;2;2;0;True
43766;1;1;0;True
43767;1;1;0;True
43768;2;4;2;True
43769;0;0;0;True
43770;1;1;0;True
43771;0;0;0;True
43772;2;2;0;True
43773;2;2;0;True
43774;0;0;0;True
43775;2;4;2;True
43776;0;0;0;True
43777;2;2;0;True
43778;1;1;0;True
43779;2;2;0;True
43780;3;6;3;True
43781;0;0;0;True
43782;0;0;0;True
43783;3;6;3;True
43784;3;6;3;True
43785;2;4;2;True
43786;3;6;3;True
43787;2;2;0;True
43788;0;0;0;True
43789;2;2;0;True
43790;1;1;0;True
43791;2;2;0;True
43792;1;1;0;True
43793;2;2;0;True
43794;0;0;0;True
43795;3;4;1;True
43796;3;9;6;True
43797;2;4;2;True
43798;0;0;0;True
43799;3;9;6;True
43800;0;0;0;True
43801;1;1;0;True
43802;1;1;0;True
43803;2;4;2;True
43804;2;2;0;True
43805;2;2;0;True
43806;0;0;0;True
43807;0;0;0;True
43808;2;2;0;True
43809;2;4;2;True
43810;1;1;0;True
43811;1;1;0;True
43812;3;6;3;True
43813;0;0;0;True
43814;2;2;0;True
43815;2;4;2;True
43816;2;4;2;True
43817;2;4;2;True
43818;1;1;0;True
43819;2;2;0;True
43820;0;0;0;True
43821;2;2;0;True
43822;3;6;3;True
43823;2;4;2;True
43824;1;1;0;True
43825;3;4;1;True
43826;1;1;0;True
43827;2;4;2;True
43828;0;0;0;True
43829;1;1;0;True
43830;0;0;0;True
43831;2;4;2;True
43832;0;0;0;True
43833;2;4;2;True
43834;0;0;0;True
43835;0;0;0;True
43836;2;2;0;True
43837;3;4;1;True
43838;3;6;3;True
43839;2;2;0;True
43840;2;4;2;True
43841;0;0;0;True
43842;1;1;0;True
43843;3;6;3;True
43844;2;4;2;True
43845;0;0;0;True
43846;3;6;3;True
43847;1;1;0;True
43848;3;6;3;True
43849;2;2;0;True
43850;2;2;0;True
43851;0;0;0;True
43852;3;4;1;True
43853;2;2;0;True
43854;1;1;0;True
43855;0;0;0;True
43856;0;0;0;True
43857;3;9;6;True
43858;1;1;0;True
43859;1;1;0;True
43860;3;9;6;True
43861;1;1;0;True
43862;1;1;0;True
43863;1;1;0;True
43864;3;4;1;True
43865;1;1;0;True
43866;1;1;0;True
43867;0;0;0;True
43868;0;0;0;True
43869;2;2;0;True
43870;1;1;0;True
43871;2;4;2;True
43872;0;0;0;True
43873;0;0;0;True
43874;1;1;0;True
43875;2;2;0;True
43876;2;2;0;True
43877;2;4;2;True
43878;0;0;0;True
43879;0;0;0;True
43880;0;0;0;True
43881;0;0;0;True
43882;3;4;1;True
43883;2;4;2;True
43884;1;1;0;True
43885;0;0;0;True
43886;0;0;0;True
43887;0;0;0;True
43888;1;1;0;True
43889;0;0;0;True
43890;2;2;0;True
43891;2;4;2;True
43892;1;1;0;True
43893;3;6;3;True
43894;3;6;3;True
43895;2;2;0;True
43896;0;0;0;True
43897;0;0;0;True
43898;2;4;2;True
43899;1;1;0;True
43900;2;4;2;True
43901;0;0;0;True
43902;3;6;3;True
43903;1;1;0;True
43904;3;6;3;True
43905;1;1;0;True
43906;3;9;6;True
43907;0;0;0;True
43908;0;0;0;True
43909;3;4;1;True
43910;3;6;3;True
43911;1;1;0;True
43912;2;2;0;True
43913;1;1;0;True
43914;3;6;3;True
43915;0;0;0;True
43916;2;2;0;True
43917;3;6;3;True
43918;2;4;2;True
43919;0;0;0;True
43920;2;2;0;True
43921;0;0;0;True
43922;3;6;3;True
43923;3;3;0;True
43924;1;1;0;True
43925;1;1;0;True
43926;0;0;0;True
43927;2;2;0;True
43928;0;0;0;True
43929;1;1;0;True
43930;1;1;0;True
43931;3;6;3;True
43932;1;1;0;True
43933;1;1;0;True
43934;2;4;2;True
43935;1;1;0;True
43936;2;2;0;True
43937;2;2;0;True
43938;2;4;2;True
43939;0;0;0;True
43940;3;4;1;True
43941;1;1;0;True
43942;2;4;2;True
43943;1;1;0;True
43944;3;4;1;True
43945;0;0;0;True
43946;1;1;0;True
43947;3;6;3;True
43948;2;4;2;True
43949;2;2;0;True
43950;1;1;0;True
43951;1;1;0;True
43952;0;0;0;True
43953;2;4;2;True
43954;0;0;0;True
43955;1;1;0;True
43956;2;2;0;True
43957;1;1;0;True
43958;1;1;0;True
43959;3;4;1;True
43960;0;0;0;True
43961;1;1;0;True
43962;2;4;2;True
43963;0;0;0;True
43964;0;0;0;True
43965;2;4;2;True
43966;0;0;0;True
43967;2;4;2;True
43968;0;0;0;True
43969;0;0;0;True
43970;0;0;0;True
43971;0;0;0;True
43972;1;1;0;True
43973;3;6;3;True
43974;2;4;2;True
43975;0;0;0;True
43976;2;2;0;True
43977;2;4;2;True
43978;3;9;6;True
43979;2;2;0;True
43980;0;0;0;True
43981;3;6;3;True
43982;2;2;0;True
43983;3;6;3;True
43984;0;0;0;True
43985;1;1;0;True
43986;2;4;2;True
43987;2;2;0;True
43988;1;1;0;True
43989;2;2;0;True
43990;0;0;0;True
43991;2;2;0;True
43992;0;0;0;True
43993;1;1;0;True
43994;1;1;0;True
43995;1;1;0;True
43996;0;0;0;True
43997;0;0;0;True
43998;1;1;0;True
43999;1;1;0;True
44000;3;4;1;True
44001;3;6;3;True
44002;0;0;0;True
44003;1;1;0;True
44004;0;0;0;True
44005;3;4;1;True
44006;0;0;0;True
44007;3;6;3;True
44008;1;1;0;True
44009;3;6;3;True
44010;2;4;2;True
44011;0;0;0;True
44012;1;1;0;True
44013;3;6;3;True
44014;2;2;0;True
44015;1;1;0;True
44016;0;0;0;True
44017;1;1;0;True
44018;3;4;1;True
44019;3;4;1;True
44020;1;1;0;True
44021;3;6;3;True
44022;1;1;0;True
44023;0;0;0;True
44024;1;1;0;True
44025;1;1;0;True
44026;2;4;2;True
44027;0;0;0;True
44028;1;1;0;True
44029;2;2;0;True
44030;0;0;0;True
44031;2;4;2;True
44032;1;1;0;True
44033;1;1;0;True
44034;0;0;0;True
44035;0;0;0;True
44036;1;1;0;True
44037;3;6;3;True
44038;1;1;0;True
44039;2;4;2;True
44040;1;1;0;True
44041;1;1;0;True
44042;1;1;0;True
44043;1;1;0;True
44044;2;2;0;True
44045;2;4;2;True
44046;2;2;0;True
44047;0;0;0;True
44048;1;1;0;True
44049;0;0;0;True
44050;3;3;0;True
44051;3;4;1;True
