39816;0;0;0;True
39817;2;4;2;True
39818;2;2;0;True
39819;3;4;1;True
39820;2;2;0;True
39821;0;0;0;True
39822;1;1;0;True
39823;2;2;0;True
39824;3;6;3;True
39825;2;4;2;True
39826;2;4;2;True
39827;1;1;0;True
39828;0;0;0;True
39829;2;2;0;True
39830;0;0;0;True
39831;1;1;0;True
39832;1;1;0;True
39833;2;2;0;True
39834;0;0;0;True
39835;3;6;3;True
39836;2;2;0;True
39837;1;1;0;True
39838;2;2;0;True
39839;1;1;0;True
39840;0;0;0;True
39841;1;1;0;True
39842;0;0;0;True
39843;3;4;1;True
39844;2;4;2;True
39845;0;0;0;True
39846;3;6;3;True
39847;1;1;0;True
39848;0;0;0;True
39849;1;1;0;True
39850;2;4;2;True
39851;2;2;0;True
39852;1;1;0;True
39853;1;1;0;True
39854;1;1;0;True
39855;0;0;0;True
39856;3;6;3;True
39857;0;0;0;True
39858;1;1;0;True
39859;3;4;1;True
39860;0;0;0;True
39861;2;4;2;True
39862;0;0;0;True
39863;3;4;1;True
39864;0;0;0;True
39865;0;0;0;True
39866;1;1;0;True
39867;0;0;0;True
39868;0;0;0;True
39869;3;6;3;True
39870;0;0;0;True
39871;2;4;2;True
39872;1;1;0;True
39873;3;6;3;True
39874;0;0;0;True
39875;0;0;0;True
39876;1;1;0;True
39877;1;1;0;True
39878;1;1;0;True
39879;1;1;0;True
39880;0;0;0;True
39881;1;1;0;True
39882;1;1;0;True
39883;0;0;0;True
39884;2;4;2;True
39885;1;1;0;True
39886;0;0;0;True
39887;0;0;0;True
39888;2;2;0;True
39889;2;2;0;True
39890;2;2;0;True
39891;1;1;0;True
39892;3;4;1;True
39893;1;1;0;True
39894;1;1;0;True
39895;0;0;0;True
39896;1;1;0;True
39897;0;0;0;True
39898;2;4;2;True
39899;0;0;0;True
39900;2;4;2;True
39901;0;0;0;True
39902;0;0;0;True
39903;0;0;0;True
39904;1;1;0;True
39905;2;2;0;True
39906;2;4;2;True
39907;0;0;0;True
39908;2;4;2;True
39909;0;0;0;True
39910;2;2;0;True
39911;2;4;2;True
39912;1;1;0;True
39913;1;1;0;True
39914;3;4;1;True
39915;0;0;0;True
39916;1;1;0;True
39917;1;1;0;True
39918;3;4;1;True
39919;3;6;3;True
39920;0;0;0;True
39921;0;0;0;True
39922;0;0;0;True
39923;2;2;0;True
39924;1;1;0;True
39925;2;2;0;True
39926;0;0;0;True
39927;2;4;2;True
39928;0;0;0;True
39929;2;2;0;True
39930;1;1;0;True
39931;0;0;0;True
39932;3;4;1;True
39933;0;0;0;True
39934;3;6;3;True
39935;0;0;0;True
39936;0;0;0;True
39937;1;1;0;True
39938;1;1;0;True
39939;2;4;2;True
39940;3;6;3;True
39941;3;4;1;True
39942;2;4;2;True
39943;3;6;3;True
39944;2;4;2;True
39945;2;4;2;True
39946;1;1;0;True
39947;3;6;3;True
39948;2;2;0;True
39949;1;1;0;True
39950;3;3;0;True
39951;2;4;2;True
39952;3;6;3;True
39953;0;0;0;True
39954;1;1;0;True
39955;0;0;0;True
39956;2;2;0;True
39957;0;0;0;True
39958;0;0;0;True
39959;1;1;0;True
39960;0;0;0;True
39961;0;0;0;True
39962;2;4;2;True
39963;0;0;0;True
39964;0;0;0;True
39965;2;4;2;True
39966;2;2;0;True
39967;3;9;6;True
39968;1;1;0;True
39969;3;4;1;True
39970;2;2;0;True
39971;1;1;0;True
39972;3;6;3;True
39973;2;2;0;True
39974;3;6;3;True
39975;0;0;0;True
39976;0;0;0;True
39977;1;1;0;True
39978;2;4;2;True
39979;1;1;0;True
39980;0;0;0;True
39981;3;6;3;True
39982;2;4;2;True
39983;1;1;0;True
39984;1;1;0;True
39985;3;4;1;True
39986;2;4;2;True
39987;2;4;2;True
39988;1;1;0;True
39989;1;1;0;True
39990;3;6;3;True
39991;1;1;0;True
39992;0;0;0;True
39993;3;9;6;True
39994;1;1;0;True
39995;2;2;0;True
39996;2;4;2;True
39997;2;4;2;True
39998;2;4;2;True
39999;3;4;1;True
40000;0;0;0;True
40001;0;0;0;True
40002;3;6;3;True
40003;3;6;3;True
40004;2;2;0;True
40005;3;6;3;True
40006;2;4;2;True
40007;2;4;2;True
40008;1;1;0;True
40009;1;1;0;True
40010;1;1;0;True
40011;0;0;0;True
40012;3;6;3;True
40013;0;0;0;True
40014;1;1;0;True
40015;0;0;0;True
40016;3;6;3;True
40017;3;4;1;True
40018;1;1;0;True
40019;2;2;0;True
40020;2;4;2;True
40021;0;0;0;True
40022;3;6;3;True
40023;0;0;0;True
40024;2;2;0;True
40025;1;1;0;True
40026;0;0;0;True
40027;1;1;0;True
40028;0;0;0;True
40029;1;1;0;True
40030;0;0;0;True
40031;0;0;0;True
40032;1;1;0;True
40033;2;2;0;True
40034;2;4;2;True
40035;2;2;0;True
40036;2;2;0;True
40037;0;0;0;True
40038;2;4;2;True
40039;3;6;3;True
40040;2;4;2;True
40041;3;3;0;True
40042;2;2;0;True
40043;2;4;2;True
40044;0;0;0;True
40045;3;4;1;True
40046;0;0;0;True
40047;1;1;0;True
40048;0;0;0;True
40049;2;4;2;True
40050;0;0;0;True
40051;1;1;0;True
40052;1;1;0;True
40053;2;4;2;True
40054;3;4;1;True
40055;0;0;0;True
40056;2;4;2;True
40057;2;4;2;True
40058;2;4;2;True
40059;2;4;2;True
40060;0;0;0;True
40061;1;1;0;True
40062;0;0;0;True
40063;3;9;6;True
40064;1;1;0;True
40065;1;1;0;True
40066;0;0;0;True
40067;2;2;0;True
40068;2;2;0;True
40069;3;9;6;True
40070;2;4;2;True
40071;1;1;0;True
40072;1;1;0;True
40073;3;6;3;True
40074;2;4;2;True
40075;1;1;0;True
40076;1;1;0;True
40077;0;0;0;True
40078;3;6;3;True
40079;0;0;0;True
40080;1;1;0;True
40081;2;4;2;True
40082;0;0;0;True
40083;1;1;0;True
40084;1;1;0;True
40085;3;4;1;True
40086;2;2;0;True
40087;1;1;0;True
40088;3;4;1;True
40089;2;4;2;True
40090;0;0;0;True
40091;1;1;0;True
40092;1;1;0;True
40093;1;1;0;True
40094;3;9;6;True
40095;1;1;0;True
40096;3;3;0;True
40097;3;4;1;True
40098;2;4;2;True
40099;1;1;0;True
40100;1;1;0;True
40101;2;4;2;True
40102;3;6;3;True
40103;3;4;1;True
40104;0;0;0;True
40105;3;6;3;True
40106;2;4;2;True
40107;0;0;0;True
40108;2;4;2;True
40109;3;6;3;True
40110;1;1;0;True
40111;1;1;0;True
40112;2;4;2;True
40113;2;4;2;True
40114;3;6;3;True
40115;2;4;2;True
40116;0;0;0;True
40117;1;1;0;True
40118;3;6;3;True
40119;2;4;2;True
40120;0;0;0;True
40121;1;1;0;True
40122;3;6;3;True
40123;2;4;2;True
40124;1;1;0;True
40125;2;4;2;True
40126;2;2;0;True
40127;0;0;0;True
40128;1;1;0;True
40129;0;0;0;True
40130;0;0;0;True
40131;1;1;0;True
40132;2;2;0;True
40133;2;4;2;True
40134;0;0;0;True
40135;0;0;0;True
40136;0;0;0;True
40137;1;1;0;True
40138;0;0;0;True
40139;2;4;2;True
40140;3;6;3;True
40141;3;6;3;True
40142;2;4;2;True
40143;3;9;6;True
40144;3;6;3;True
40145;0;0;0;True
40146;0;0;0;True
40147;1;1;0;True
40148;2;4;2;True
40149;1;1;0;True
40150;0;0;0;True
40151;2;4;2;True
40152;1;1;0;True
40153;0;0;0;True
40154;0;0;0;True
40155;3;6;3;True
40156;2;2;0;True
40157;0;0;0;True
40158;0;0;0;True
40159;1;1;0;True
40160;2;2;0;True
40161;1;1;0;True
40162;1;1;0;True
40163;0;0;0;True
40164;0;0;0;True
40165;0;0;0;True
40166;1;1;0;True
40167;1;1;0;True
40168;1;1;0;True
40169;0;0;0;True
40170;1;1;0;True
40171;0;0;0;True
40172;0;0;0;True
40173;2;2;0;True
40174;0;0;0;True
40175;2;4;2;True
40176;0;0;0;True
40177;1;1;0;True
40178;2;4;2;True
40179;0;0;0;True
40180;0;0;0;True
40181;1;1;0;True
40182;0;0;0;True
40183;2;2;0;True
40184;3;3;0;True
40185;1;1;0;True
40186;2;4;2;True
40187;1;1;0;True
40188;3;4;1;True
40189;1;1;0;True
40190;1;1;0;True
40191;1;1;0;True
40192;1;1;0;True
40193;3;6;3;True
40194;2;4;2;True
40195;1;1;0;True
40196;2;2;0;True
40197;0;0;0;True
40198;2;2;0;True
40199;0;0;0;True
40200;3;4;1;True
40201;0;0;0;True
40202;3;4;1;True
40203;3;6;3;True
40204;0;0;0;True
40205;1;1;0;True
40206;0;0;0;True
40207;0;0;0;True
40208;0;0;0;True
40209;1;1;0;True
40210;2;4;2;True
40211;3;4;1;True
40212;2;4;2;True
40213;1;1;0;True
40214;1;1;0;True
40215;2;2;0;True
40216;3;4;1;True
40217;0;0;0;True
40218;2;4;2;True
40219;0;0;0;True
40220;1;1;0;True
40221;0;0;0;True
40222;3;4;1;True
40223;2;2;0;True
40224;0;0;0;True
40225;1;1;0;True
40226;3;6;3;True
40227;2;4;2;True
40228;3;9;6;True
40229;0;0;0;True
40230;0;0;0;True
40231;1;1;0;True
40232;1;1;0;True
40233;1;1;0;True
40234;1;1;0;True
40235;2;2;0;True
40236;1;1;0;True
40237;3;6;3;True
40238;2;4;2;True
40239;2;4;2;True
40240;0;0;0;True
40241;1;1;0;True
40242;1;1;0;True
40243;3;6;3;True
40244;3;4;1;True
40245;1;1;0;True
40246;1;1;0;True
40247;1;1;0;True
40248;2;2;0;True
40249;2;2;0;True
40250;2;2;0;True
40251;1;1;0;True
40252;2;4;2;True
40253;0;0;0;True
40254;2;2;0;True
40255;0;0;0;True
40256;1;1;0;True
40257;2;2;0;True
40258;1;1;0;True
40259;2;4;2;True
40260;3;6;3;True
40261;0;0;0;True
40262;0;0;0;True
40263;3;3;0;True
40264;2;4;2;True
40265;2;2;0;True
40266;0;0;0;True
40267;1;1;0;True
40268;3;6;3;True
40269;0;0;0;True
40270;2;2;0;True
40271;0;0;0;True
40272;0;0;0;True
40273;0;0;0;True
40274;0;0;0;True
40275;0;0;0;True
40276;1;1;0;True
40277;2;2;0;True
40278;0;0;0;True
40279;3;6;3;True
40280;2;2;0;True
40281;1;1;0;True
40282;1;1;0;True
40283;2;2;0;True
40284;1;1;0;True
40285;3;6;3;True
40286;2;2;0;True
40287;1;1;0;True
40288;2;2;0;True
40289;3;6;3;True
40290;1;1;0;True
40291;1;1;0;True
40292;0;0;0;True
40293;2;4;2;True
40294;3;3;0;True
40295;0;0;0;True
40296;3;3;0;True
40297;2;4;2;True
40298;2;4;2;True
40299;1;1;0;True
40300;3;9;6;True
40301;0;0;0;True
40302;3;4;1;True
40303;0;0;0;True
40304;2;4;2;True
40305;1;1;0;True
40306;2;4;2;True
40307;3;4;1;True
40308;0;0;0;True
40309;0;0;0;True
40310;0;0;0;True
40311;2;2;0;True
40312;3;6;3;True
40313;3;9;6;True
40314;1;1;0;True
40315;3;6;3;True
40316;3;6;3;True
40317;1;1;0;True
40318;0;0;0;True
40319;1;1;0;True
40320;1;1;0;True
40321;3;6;3;True
40322;1;1;0;True
40323;3;6;3;True
40324;2;2;0;True
40325;2;4;2;True
40326;2;2;0;True
40327;1;1;0;True
40328;3;9;6;True
40329;1;1;0;True
40330;3;9;6;True
40331;2;2;0;True
40332;1;1;0;True
40333;1;1;0;True
40334;0;0;0;True
40335;1;1;0;True
40336;2;2;0;True
40337;0;0;0;True
40338;2;2;0;True
40339;3;3;0;True
40340;2;4;2;True
40341;1;1;0;True
40342;3;4;1;True
40343;2;2;0;True
40344;3;6;3;True
40345;3;4;1;True
40346;3;6;3;True
40347;1;1;0;True
40348;3;6;3;True
40349;2;2;0;True
40350;0;0;0;True
40351;1;1;0;True
40352;0;0;0;True
40353;1;1;0;True
40354;0;0;0;True
40355;2;2;0;True
40356;2;4;2;True
40357;0;0;0;True
40358;3;4;1;True
40359;2;4;2;True
40360;0;0;0;True
40361;2;2;0;True
40362;1;1;0;True
40363;1;1;0;True
40364;2;4;2;True
40365;3;6;3;True
40366;0;0;0;True
40367;0;0;0;True
40368;3;4;1;True
40369;1;1;0;True
40370;1;1;0;True
40371;3;6;3;True
40372;1;1;0;True
40373;2;4;2;True
40374;1;1;0;True
40375;2;4;2;True
40376;2;2;0;True
40377;2;4;2;True
40378;2;2;0;True
40379;2;4;2;True
40380;1;1;0;True
40381;2;4;2;True
40382;1;1;0;True
40383;0;0;0;True
40384;3;9;6;True
40385;3;6;3;True
40386;2;4;2;True
40387;1;1;0;True
40388;3;3;0;True
40389;2;2;0;True
40390;2;2;0;True
40391;3;4;1;True
40392;0;0;0;True
40393;3;6;3;True
40394;1;1;0;True
40395;3;6;3;True
40396;3;6;3;True
40397;1;1;0;True
40398;0;0;0;True
40399;0;0;0;True
40400;1;1;0;True
40401;0;0;0;True
40402;1;1;0;True
40403;2;4;2;True
40404;2;4;2;True
40405;1;1;0;True
40406;2;2;0;True
40407;2;4;2;True
40408;3;9;6;True
40409;3;9;6;True
40410;2;4;2;True
40411;0;0;0;True
40412;1;1;0;True
40413;0;0;0;True
40414;0;0;0;True
40415;2;4;2;True
40416;3;3;0;True
40417;1;1;0;True
40418;3;6;3;True
40419;1;1;0;True
40420;2;4;2;True
40421;2;4;2;True
40422;3;6;3;True
40423;1;1;0;True
40424;1;1;0;True
40425;2;2;0;True
40426;2;2;0;True
40427;0;0;0;True
40428;1;1;0;True
40429;3;9;6;True
40430;2;2;0;True
40431;3;6;3;True
40432;1;1;0;True
40433;1;1;0;True
40434;0;0;0;True
40435;1;1;0;True
40436;1;1;0;True
40437;0;0;0;True
40438;0;0;0;True
40439;2;2;0;True
40440;1;1;0;True
40441;2;4;2;True
40442;1;1;0;True
40443;0;0;0;True
40444;0;0;0;True
40445;1;1;0;True
40446;2;4;2;True
40447;0;0;0;True
40448;1;1;0;True
40449;1;1;0;True
40450;1;1;0;True
40451;2;4;2;True
40452;0;0;0;True
40453;0;0;0;True
40454;3;6;3;True
40455;3;6;3;True
40456;0;0;0;True
40457;1;1;0;True
40458;1;1;0;True
40459;2;4;2;True
40460;2;4;2;True
40461;2;4;2;True
40462;3;6;3;True
40463;0;0;0;True
40464;1;1;0;True
40465;2;2;0;True
40466;0;0;0;True
40467;1;1;0;True
40468;0;0;0;True
40469;1;1;0;True
40470;3;4;1;True
40471;2;4;2;True
40472;3;6;3;True
40473;3;6;3;True
40474;1;1;0;True
40475;0;0;0;True
40476;3;6;3;True
40477;1;1;0;True
40478;1;1;0;True
40479;3;6;3;True
40480;2;2;0;True
40481;1;1;0;True
40482;0;0;0;True
40483;0;0;0;True
40484;1;1;0;True
40485;3;4;1;True
40486;3;4;1;True
40487;1;1;0;True
40488;3;6;3;True
40489;3;6;3;True
40490;0;0;0;True
40491;1;1;0;True
40492;1;1;0;True
40493;2;4;2;True
40494;1;1;0;True
40495;0;0;0;True
40496;0;0;0;True
40497;0;0;0;True
40498;3;3;0;True
40499;0;0;0;True
40500;0;0;0;True
40501;3;6;3;True
40502;3;3;0;True
40503;2;2;0;True
40504;3;6;3;True
40505;3;3;0;True
40506;1;1;0;True
40507;3;6;3;True
40508;1;1;0;True
40509;3;6;3;True
40510;1;1;0;True
40511;1;1;0;True
40512;2;4;2;True
40513;0;0;0;True
40514;2;4;2;True
40515;3;4;1;True
40516;2;2;0;True
40517;0;0;0;True
40518;1;1;0;True
40519;3;3;0;True
40520;2;4;2;True
40521;0;0;0;True
40522;0;0;0;True
40523;1;1;0;True
40524;3;6;3;True
40525;0;0;0;True
40526;0;0;0;True
40527;1;1;0;True
40528;2;4;2;True
40529;1;1;0;True
40530;0;0;0;True
40531;3;3;0;True
40532;1;1;0;True
40533;2;4;2;True
40534;3;4;1;True
40535;1;1;0;True
40536;0;0;0;True
40537;1;1;0;True
40538;3;6;3;True
40539;3;3;0;True
40540;0;0;0;True
40541;2;2;0;True
40542;3;6;3;True
40543;3;6;3;True
40544;0;0;0;True
40545;0;0;0;True
40546;3;6;3;True
40547;0;0;0;True
40548;0;0;0;True
40549;1;1;0;True
40550;1;1;0;True
40551;3;6;3;True
40552;3;4;1;True
40553;1;1;0;True
40554;0;0;0;True
40555;3;6;3;True
40556;3;4;1;True
40557;2;2;0;True
40558;1;1;0;True
40559;1;1;0;True
40560;0;0;0;True
40561;3;6;3;True
40562;2;4;2;True
40563;3;9;6;True
40564;3;6;3;True
40565;3;6;3;True
40566;3;6;3;True
40567;2;2;0;True
40568;2;4;2;True
40569;2;4;2;True
40570;2;4;2;True
40571;2;4;2;True
40572;3;9;6;True
40573;0;0;0;True
40574;2;2;0;True
40575;3;4;1;True
40576;1;1;0;True
40577;2;4;2;True
40578;3;9;6;True
40579;1;1;0;True
40580;2;2;0;True
40581;2;4;2;True
40582;2;2;0;True
40583;0;0;0;True
40584;2;4;2;True
40585;1;1;0;True
40586;2;2;0;True
40587;0;0;0;True
40588;3;4;1;True
40589;3;6;3;True
40590;1;1;0;True
40591;0;0;0;True
40592;0;0;0;True
40593;3;4;1;True
40594;1;1;0;True
40595;3;6;3;True
40596;2;4;2;True
40597;0;0;0;True
40598;3;6;3;True
40599;0;0;0;True
40600;1;1;0;True
40601;2;2;0;True
40602;2;4;2;True
40603;3;6;3;True
40604;0;0;0;True
40605;2;4;2;True
40606;0;0;0;True
40607;1;1;0;True
40608;0;0;0;True
40609;1;1;0;True
40610;2;4;2;True
40611;2;4;2;True
40612;2;2;0;True
40613;1;1;0;True
40614;0;0;0;True
40615;0;0;0;True
40616;2;2;0;True
40617;1;1;0;True
40618;3;9;6;True
40619;1;1;0;True
40620;1;1;0;True
40621;2;4;2;True
40622;1;1;0;True
40623;0;0;0;True
40624;0;0;0;True
40625;1;1;0;True
40626;3;9;6;True
40627;3;9;6;True
40628;1;1;0;True
40629;1;1;0;True
40630;2;4;2;True
40631;2;4;2;True
40632;3;6;3;True
40633;3;6;3;True
40634;2;4;2;True
40635;0;0;0;True
40636;1;1;0;True
40637;2;2;0;True
40638;0;0;0;True
40639;2;4;2;True
40640;2;4;2;True
40641;1;1;0;True
40642;2;4;2;True
40643;1;1;0;True
40644;2;4;2;True
40645;2;2;0;True
40646;2;4;2;True
40647;1;1;0;True
40648;2;2;0;True
40649;1;1;0;True
40650;0;0;0;True
40651;3;6;3;True
40652;3;9;6;True
40653;3;3;0;True
40654;2;2;0;True
40655;2;4;2;True
40656;2;4;2;True
40657;1;1;0;True
40658;2;4;2;True
40659;3;6;3;True
40660;1;1;0;True
40661;2;4;2;True
40662;0;0;0;True
40663;1;1;0;True
40664;1;1;0;True
40665;1;1;0;True
40666;1;1;0;True
40667;1;1;0;True
40668;1;1;0;True
40669;2;2;0;True
40670;3;4;1;True
40671;3;4;1;True
40672;3;6;3;True
40673;2;2;0;True
40674;1;1;0;True
40675;1;1;0;True
40676;1;1;0;True
40677;2;2;0;True
40678;0;0;0;True
40679;3;4;1;True
40680;0;0;0;True
40681;2;4;2;True
40682;3;6;3;True
40683;1;1;0;True
40684;2;2;0;True
40685;1;1;0;True
40686;1;1;0;True
40687;1;1;0;True
40688;0;0;0;True
40689;1;1;0;True
40690;1;1;0;True
40691;2;4;2;True
40692;0;0;0;True
40693;0;0;0;True
40694;2;4;2;True
40695;1;1;0;True
40696;1;1;0;True
40697;3;4;1;True
40698;3;4;1;True
40699;3;9;6;True
40700;0;0;0;True
40701;3;6;3;True
40702;2;4;2;True
40703;0;0;0;True
40704;2;4;2;True
40705;0;0;0;True
40706;2;4;2;True
40707;2;4;2;True
40708;1;1;0;True
40709;2;4;2;True
40710;1;1;0;True
40711;3;4;1;True
40712;0;0;0;True
40713;3;9;6;True
40714;0;0;0;True
40715;0;0;0;True
40716;0;0;0;True
40717;2;4;2;True
40718;0;0;0;True
40719;2;4;2;True
40720;3;6;3;True
40721;1;1;0;True
40722;2;2;0;True
40723;3;6;3;True
40724;3;9;6;True
40725;1;1;0;True
40726;1;1;0;True
40727;2;2;0;True
40728;3;4;1;True
40729;1;1;0;True
40730;0;0;0;True
40731;2;2;0;True
40732;2;2;0;True
40733;1;1;0;True
40734;1;1;0;True
40735;1;1;0;True
40736;2;4;2;True
40737;1;1;0;True
40738;1;1;0;True
40739;0;0;0;True
40740;2;2;0;True
40741;2;2;0;True
40742;2;2;0;True
40743;0;0;0;True
40744;0;0;0;True
40745;0;0;0;True
40746;2;2;0;True
40747;0;0;0;True
40748;3;9;6;True
40749;3;4;1;True
40750;3;3;0;True
40751;0;0;0;True
40752;3;6;3;True
40753;0;0;0;True
40754;1;1;0;True
40755;1;1;0;True
40756;1;1;0;True
40757;3;6;3;True
40758;0;0;0;True
40759;3;6;3;True
40760;2;4;2;True
40761;0;0;0;True
40762;2;4;2;True
40763;1;1;0;True
40764;2;4;2;True
40765;1;1;0;True
40766;1;1;0;True
40767;0;0;0;True
40768;0;0;0;True
40769;2;4;2;True
40770;0;0;0;True
40771;0;0;0;True
40772;1;1;0;True
40773;2;2;0;True
40774;1;1;0;True
40775;3;6;3;True
40776;0;0;0;True
40777;3;6;3;True
40778;1;1;0;True
40779;1;1;0;True
40780;0;0;0;True
40781;2;4;2;True
40782;1;1;0;True
40783;1;1;0;True
40784;3;4;1;True
40785;3;3;0;True
40786;0;0;0;True
40787;1;1;0;True
40788;2;4;2;True
40789;3;6;3;True
40790;2;4;2;True
40791;1;1;0;True
40792;0;0;0;True
40793;2;4;2;True
40794;3;4;1;True
40795;3;9;6;True
40796;3;6;3;True
40797;0;0;0;True
40798;1;1;0;True
40799;2;4;2;True
40800;0;0;0;True
40801;2;2;0;True
40802;1;1;0;True
40803;1;1;0;True
40804;2;2;0;True
40805;2;4;2;True
40806;3;4;1;True
40807;0;0;0;True
40808;2;4;2;True
40809;1;1;0;True
40810;1;1;0;True
40811;3;6;3;True
40812;3;4;1;True
40813;0;0;0;True
40814;0;0;0;True
40815;0;0;0;True
40816;2;4;2;True
40817;1;1;0;True
40818;2;4;2;True
40819;0;0;0;True
40820;0;0;0;True
40821;0;0;0;True
40822;0;0;0;True
40823;0;0;0;True
40824;3;4;1;True
40825;2;4;2;True
40826;2;2;0;True
40827;2;4;2;True
40828;1;1;0;True
40829;0;0;0;True
40830;1;1;0;True
40831;0;0;0;True
40832;3;4;1;True
40833;1;1;0;True
40834;3;6;3;True
40835;3;6;3;True
40836;3;6;3;True
40837;3;9;6;True
40838;2;4;2;True
40839;0;0;0;True
40840;1;1;0;True
40841;1;1;0;True
40842;1;1;0;True
40843;0;0;0;True
40844;1;1;0;True
40845;3;4;1;True
40846;2;2;0;True
40847;0;0;0;True
40848;0;0;0;True
40849;1;1;0;True
40850;0;0;0;True
40851;1;1;0;True
40852;0;0;0;True
40853;1;1;0;True
40854;2;2;0;True
40855;3;6;3;True
40856;1;1;0;True
40857;2;4;2;True
40858;3;6;3;True
40859;0;0;0;True
40860;1;1;0;True
40861;1;1;0;True
40862;2;4;2;True
40863;1;1;0;True
40864;1;1;0;True
40865;1;1;0;True
40866;2;2;0;True
40867;3;6;3;True
40868;2;2;0;True
40869;3;4;1;True
40870;0;0;0;True
40871;2;4;2;True
40872;3;9;6;True
40873;3;3;0;True
40874;3;6;3;True
40875;0;0;0;True
40876;0;0;0;True
40877;1;1;0;True
40878;2;4;2;True
40879;3;9;6;True
40880;2;4;2;True
40881;2;4;2;True
40882;2;2;0;True
40883;1;1;0;True
40884;1;1;0;True
40885;2;4;2;True
40886;0;0;0;True
40887;2;4;2;True
40888;1;1;0;True
40889;3;6;3;True
40890;1;1;0;True
40891;0;0;0;True
40892;1;1;0;True
40893;2;2;0;True
40894;1;1;0;True
40895;3;6;3;True
40896;1;1;0;True
40897;0;0;0;True
40898;2;4;2;True
40899;0;0;0;True
40900;0;0;0;True
40901;1;1;0;True
40902;0;0;0;True
40903;2;4;2;True
40904;2;2;0;True
40905;0;0;0;True
40906;2;4;2;True
40907;1;1;0;True
40908;3;4;1;True
40909;3;6;3;True
40910;3;6;3;True
40911;3;4;1;True
40912;2;2;0;True
40913;2;2;0;True
40914;1;1;0;True
40915;2;4;2;True
40916;2;4;2;True
40917;0;0;0;True
40918;2;4;2;True
40919;2;4;2;True
40920;2;4;2;True
40921;3;6;3;True
40922;1;1;0;True
40923;1;1;0;True
40924;3;6;3;True
40925;1;1;0;True
40926;2;2;0;True
40927;2;4;2;True
40928;3;6;3;True
40929;3;6;3;True
40930;0;0;0;True
40931;1;1;0;True
40932;1;1;0;True
40933;2;4;2;True
40934;1;1;0;True
40935;3;3;0;True
40936;3;6;3;True
40937;0;0;0;True
40938;2;4;2;True
40939;1;1;0;True
40940;2;4;2;True
40941;0;0;0;True
40942;3;4;1;True
40943;1;1;0;True
40944;2;2;0;True
40945;1;1;0;True
40946;1;1;0;True
40947;2;4;2;True
40948;1;1;0;True
40949;0;0;0;True
40950;0;0;0;True
40951;3;4;1;True
40952;3;9;6;True
40953;2;2;0;True
40954;0;0;0;True
40955;3;6;3;True
40956;0;0;0;True
40957;1;1;0;True
40958;2;2;0;True
40959;0;0;0;True
40960;1;1;0;True
40961;3;9;6;True
40962;0;0;0;True
40963;1;1;0;True
40964;1;1;0;True
40965;3;4;1;True
40966;1;1;0;True
40967;3;6;3;True
40968;0;0;0;True
40969;2;2;0;True
40970;1;1;0;True
40971;3;4;1;True
40972;0;0;0;True
40973;3;9;6;True
40974;1;1;0;True
40975;1;1;0;True
40976;0;0;0;True
40977;2;4;2;True
40978;3;6;3;True
40979;1;1;0;True
40980;2;2;0;True
40981;1;1;0;True
40982;2;4;2;True
40983;0;0;0;True
40984;2;4;2;True
40985;1;1;0;True
40986;3;6;3;True
40987;0;0;0;True
40988;3;9;6;True
40989;2;4;2;True
40990;3;3;0;True
40991;2;4;2;True
40992;0;0;0;True
40993;0;0;0;True
40994;1;1;0;True
40995;1;1;0;True
40996;0;0;0;True
40997;2;2;0;True
40998;1;1;0;True
40999;1;1;0;True
41000;0;0;0;True
41001;2;4;2;True
41002;2;4;2;True
41003;1;1;0;True
41004;1;1;0;True
41005;2;2;0;True
41006;3;4;1;True
41007;2;4;2;True
41008;2;4;2;True
41009;2;4;2;True
41010;3;6;3;True
41011;0;0;0;True
41012;2;4;2;True
41013;0;0;0;True
41014;1;1;0;True
41015;3;6;3;True
41016;3;4;1;True
41017;0;0;0;True
41018;3;6;3;True
41019;2;4;2;True
41020;0;0;0;True
41021;0;0;0;True
41022;1;1;0;True
41023;1;1;0;True
41024;2;4;2;True
41025;0;0;0;True
41026;1;1;0;True
41027;3;6;3;True
41028;3;6;3;True
41029;1;1;0;True
41030;1;1;0;True
41031;1;1;0;True
41032;1;1;0;True
41033;0;0;0;True
41034;2;2;0;True
41035;1;1;0;True
41036;1;1;0;True
41037;2;4;2;True
41038;2;4;2;True
41039;2;4;2;True
41040;1;1;0;True
41041;1;1;0;True
41042;0;0;0;True
41043;0;0;0;True
41044;2;2;0;True
41045;2;4;2;True
41046;1;1;0;True
41047;3;4;1;True
41048;2;2;0;True
41049;0;0;0;True
41050;1;1;0;True
41051;0;0;0;True
41052;0;0;0;True
41053;1;1;0;True
41054;3;3;0;True
41055;3;6;3;True
41056;2;2;0;True
41057;1;1;0;True
41058;1;1;0;True
41059;0;0;0;True
41060;0;0;0;True
41061;2;4;2;True
41062;0;0;0;True
41063;0;0;0;True
41064;1;1;0;True
41065;3;6;3;True
41066;1;1;0;True
41067;2;4;2;True
41068;1;1;0;True
41069;3;9;6;True
41070;0;0;0;True
41071;1;1;0;True
41072;2;2;0;True
41073;3;6;3;True
41074;2;2;0;True
41075;0;0;0;True
41076;3;4;1;True
41077;1;1;0;True
41078;2;4;2;True
41079;0;0;0;True
41080;3;6;3;True
41081;0;0;0;True
41082;3;9;6;True
41083;3;9;6;True
41084;3;9;6;True
41085;0;0;0;True
41086;3;4;1;True
41087;1;1;0;True
