57407;7;12;5;True
57408;0;0;0;True
57409;5;9;4;True
57410;1;1;0;True
57411;3;9;6;True
57412;3;6;3;True
57413;3;6;3;True
57414;2;2;0;True
57415;7;12;5;True
57416;4;9;5;True
57417;6;16;10;True
57418;9;16;7;True
57419;0;0;0;True
57420;2;4;2;True
57421;2;2;0;True
57422;3;4;1;True
57423;3;9;6;True
57424;6;12;6;True
57425;2;2;0;True
57426;2;4;2;True
57427;1;1;0;True
57428;2;4;2;True
57429;2;2;0;True
57430;1;1;0;True
57431;3;4;1;True
57432;9;16;7;True
57433;8;16;8;True
57434;6;9;3;True
57435;3;4;1;True
57436;3;6;3;True
57437;10;16;6;True
57438;4;9;5;True
57439;2;2;0;True
57440;4;9;5;True
57441;7;12;5;True
57442;6;12;6;True
57443;7;8;1;True
57444;11;16;5;True
57445;5;16;11;True
57446;0;0;0;True
57447;5;12;7;True
57448;7;16;9;True
57449;8;16;8;True
57450;3;4;1;True
57451;3;4;1;True
57452;1;1;0;True
57453;4;6;2;True
57454;1;1;0;True
57455;4;12;8;True
57456;2;2;0;True
57457;9;16;7;True
57458;9;16;7;True
57459;5;16;11;True
57460;5;6;1;True
57461;5;8;3;True
57462;6;12;6;True
57463;2;2;0;True
57464;2;4;2;True
57465;2;4;2;True
57466;5;12;7;True
57467;6;16;10;True
57468;6;12;6;True
57469;4;9;5;True
57470;3;6;3;True
57471;6;16;10;True
57472;3;6;3;True
57473;1;1;0;True
57474;1;1;0;True
57475;1;1;0;True
57476;1;1;0;True
57477;1;1;0;True
57478;5;12;7;True
57479;3;4;1;True
57480;4;6;2;True
57481;1;1;0;True
57482;6;9;3;True
57483;4;8;4;True
57484;6;12;6;True
57485;2;4;2;True
57486;1;1;0;True
57487;2;2;0;True
57488;1;1;0;True
57489;4;9;5;True
57490;5;12;7;True
57491;3;4;1;True
57492;2;4;2;True
57493;5;12;7;True
57494;5;9;4;True
57495;7;12;5;True
57496;3;6;3;True
57497;5;9;4;True
57498;2;4;2;True
57499;5;16;11;True
57500;5;9;4;True
57501;4;6;2;True
57502;8;16;8;True
57503;2;2;0;True
57504;5;12;7;True
57505;3;3;0;True
57506;4;9;5;True
57507;4;9;5;True
57508;0;0;0;True
57509;4;9;5;True
57510;4;6;2;True
57511;6;9;3;True
57512;1;1;0;True
57513;5;12;7;True
57514;3;6;3;True
57515;3;9;6;True
57516;1;1;0;True
57517;1;1;0;True
57518;3;6;3;True
57519;2;2;0;True
57520;4;6;2;True
57521;3;9;6;True
57522;4;12;8;True
57523;4;9;5;True
57524;5;6;1;True
57525;5;12;7;True
57526;5;9;4;True
57527;3;3;0;True
57528;4;6;2;True
57529;4;8;4;True
57530;2;4;2;True
57531;5;12;7;True
57532;4;6;2;True
57533;5;9;4;True
57534;3;9;6;True
57535;3;6;3;True
57536;5;8;3;True
57537;3;4;1;True
57538;6;16;10;True
57539;3;6;3;True
57540;4;16;12;True
57541;3;4;1;True
57542;2;4;2;True
57543;3;4;1;True
57544;4;8;4;True
57545;4;12;8;True
57546;1;1;0;True
57547;6;12;6;True
57548;2;4;2;True
57549;8;16;8;True
57550;4;4;0;True
57551;6;12;6;True
57552;3;9;6;True
57553;1;1;0;True
57554;4;6;2;True
57555;0;0;0;True
57556;2;4;2;True
57557;7;16;9;True
57558;6;12;6;True
57559;3;6;3;True
57560;0;0;0;True
57561;2;4;2;True
57562;4;12;8;True
57563;3;6;3;True
57564;2;2;0;True
57565;1;1;0;True
57566;6;12;6;True
57567;2;2;0;True
57568;6;16;10;True
57569;4;6;2;True
57570;1;1;0;True
57571;6;9;3;True
57572;3;6;3;True
57573;8;16;8;True
57574;2;4;2;True
57575;4;9;5;True
57576;3;6;3;True
57577;3;4;1;True
57578;5;12;7;True
57579;0;0;0;True
57580;4;12;8;True
57581;5;8;3;True
57582;2;4;2;True
57583;8;16;8;True
57584;3;6;3;True
57585;7;16;9;True
57586;3;9;6;True
57587;10;16;6;True
57588;4;6;2;True
57589;4;9;5;True
57590;5;9;4;True
57591;4;6;2;True
57592;5;9;4;True
57593;6;12;6;True
57594;2;4;2;True
57595;6;12;6;True
57596;4;8;4;True
57597;6;12;6;True
57598;3;3;0;True
57599;0;0;0;True
57600;3;4;1;True
57601;2;4;2;True
57602;2;2;0;True
57603;5;9;4;True
57604;4;16;12;True
57605;2;2;0;True
57606;0;0;0;True
57607;1;1;0;True
57608;4;12;8;True
57609;3;6;3;True
57610;7;16;9;True
57611;3;6;3;True
57612;5;16;11;True
57613;2;2;0;True
57614;4;6;2;True
57615;2;4;2;True
57616;2;4;2;True
57617;0;0;0;True
57618;4;9;5;True
57619;7;16;9;True
57620;3;9;6;True
57621;4;6;2;True
57622;0;0;0;True
57623;0;0;0;True
57624;4;9;5;True
57625;4;6;2;True
57626;4;9;5;True
57627;2;2;0;True
57628;2;4;2;True
57629;4;9;5;True
57630;0;0;0;True
57631;0;0;0;True
57632;3;4;1;True
57633;1;1;0;True
57634;8;16;8;True
57635;5;6;1;True
57636;3;4;1;True
57637;7;16;9;True
57638;5;9;4;True
57639;3;9;6;True
57640;1;1;0;True
57641;4;12;8;True
57642;5;12;7;True
57643;2;2;0;True
57644;8;16;8;True
57645;3;4;1;True
57646;2;4;2;True
57647;5;12;7;True
57648;0;0;0;True
57649;4;9;5;True
57650;1;1;0;True
57651;3;4;1;True
57652;2;2;0;True
57653;0;0;0;True
57654;5;12;7;True
57655;3;9;6;True
57656;7;12;5;True
57657;1;1;0;True
57658;5;9;4;True
57659;5;9;4;True
57660;2;2;0;True
57661;1;1;0;True
57662;6;9;3;True
57663;1;1;0;True
57664;2;4;2;True
57665;4;6;2;True
57666;0;0;0;True
57667;0;0;0;True
57668;4;6;2;True
57669;4;8;4;True
57670;0;0;0;True
57671;1;1;0;True
57672;2;2;0;True
57673;0;0;0;True
57674;1;1;0;True
57675;2;4;2;True
57676;1;1;0;True
57677;7;16;9;True
57678;8;12;4;True
57679;6;12;6;True
57680;2;2;0;True
57681;3;6;3;True
57682;2;2;0;True
57683;2;2;0;True
57684;3;6;3;True
57685;3;6;3;True
57686;6;12;6;True
57687;2;4;2;True
57688;4;9;5;True
57689;6;12;6;True
57690;1;1;0;True
57691;3;4;1;True
57692;2;4;2;True
57693;2;4;2;True
57694;3;4;1;True
57695;2;4;2;True
57696;7;12;5;True
57697;1;1;0;True
57698;5;8;3;True
57699;3;4;1;True
57700;5;16;11;True
57701;3;6;3;True
57702;5;12;7;True
57703;2;2;0;True
57704;1;1;0;True
57705;3;3;0;True
57706;4;6;2;True
57707;1;1;0;True
57708;3;4;1;True
57709;2;4;2;True
57710;8;12;4;True
57711;5;12;7;True
57712;4;9;5;True
57713;2;4;2;True
57714;3;4;1;True
57715;7;16;9;True
57716;4;9;5;True
57717;3;9;6;True
57718;1;1;0;True
57719;1;1;0;True
57720;4;9;5;True
57721;5;16;11;True
57722;1;1;0;True
57723;0;0;0;True
57724;6;9;3;True
57725;6;12;6;True
57726;3;3;0;True
57727;2;4;2;True
57728;1;1;0;True
57729;2;4;2;True
57730;5;8;3;True
57731;1;1;0;True
57732;1;1;0;True
57733;5;9;4;True
57734;4;6;2;True
57735;2;4;2;True
57736;2;4;2;True
57737;0;0;0;True
57738;3;4;1;True
57739;4;6;2;True
57740;6;9;3;True
57741;1;1;0;True
57742;5;6;1;True
57743;4;4;0;True
57744;1;1;0;True
57745;8;16;8;True
57746;6;12;6;True
57747;2;2;0;True
57748;5;12;7;True
57749;2;2;0;True
57750;2;2;0;True
57751;3;6;3;True
57752;6;12;6;True
57753;1;1;0;True
57754;6;16;10;True
57755;2;4;2;True
57756;8;16;8;True
57757;3;9;6;True
57758;5;12;7;True
57759;3;6;3;True
57760;11;16;5;True
57761;1;1;0;True
57762;5;12;7;True
57763;5;9;4;True
57764;3;6;3;True
57765;5;9;4;True
57766;7;16;9;True
57767;4;6;2;True
57768;5;12;7;True
57769;5;9;4;True
57770;4;9;5;True
57771;6;12;6;True
57772;7;12;5;True
57773;3;6;3;True
57774;3;9;6;True
57775;0;0;0;True
57776;3;9;6;True
57777;1;1;0;True
57778;4;9;5;True
57779;0;0;0;True
57780;3;4;1;True
57781;1;1;0;True
57782;3;6;3;True
57783;2;4;2;True
57784;5;8;3;True
57785;1;1;0;True
57786;4;9;5;True
57787;2;2;0;True
57788;4;12;8;True
57789;8;16;8;True
57790;5;9;4;True
57791;6;16;10;True
57792;2;4;2;True
57793;2;4;2;True
57794;3;6;3;True
57795;10;16;6;True
57796;3;6;3;True
57797;8;16;8;True
57798;2;2;0;True
57799;7;16;9;True
57800;4;9;5;True
57801;3;9;6;True
57802;3;9;6;True
57803;6;12;6;True
57804;5;6;1;True
57805;6;12;6;True
57806;3;6;3;True
57807;2;4;2;True
57808;4;6;2;True
57809;2;4;2;True
57810;0;0;0;True
57811;0;0;0;True
57812;4;6;2;True
57813;0;0;0;True
57814;3;4;1;True
57815;4;9;5;True
57816;2;4;2;True
57817;1;1;0;True
57818;0;0;0;True
57819;3;9;6;True
57820;3;6;3;True
57821;5;9;4;True
57822;4;6;2;True
57823;5;12;7;True
57824;0;0;0;True
57825;3;6;3;True
57826;1;1;0;True
57827;3;6;3;True
57828;5;9;4;True
57829;2;2;0;True
57830;1;1;0;True
57831;6;12;6;True
57832;3;6;3;True
57833;1;1;0;True
57834;1;1;0;True
57835;1;1;0;True
57836;2;2;0;True
57837;3;4;1;True
57838;4;12;8;True
57839;2;4;2;True
57840;1;1;0;True
57841;8;16;8;True
57842;4;6;2;True
57843;2;4;2;True
57844;6;16;10;True
57845;6;16;10;True
57846;2;2;0;True
57847;2;2;0;True
57848;3;6;3;True
57849;9;12;3;True
57850;1;1;0;True
57851;6;12;6;True
57852;3;9;6;True
57853;3;9;6;True
57854;5;9;4;True
57855;2;4;2;True
57856;2;4;2;True
57857;4;9;5;True
57858;6;12;6;True
57859;3;4;1;True
57860;1;1;0;True
57861;7;12;5;True
57862;0;0;0;True
57863;1;1;0;True
57864;2;4;2;True
57865;2;4;2;True
57866;4;12;8;True
57867;3;6;3;True
57868;1;1;0;True
57869;7;9;2;True
57870;8;16;8;True
57871;6;12;6;True
57872;9;16;7;True
57873;5;12;7;True
57874;3;6;3;True
57875;5;12;7;True
57876;6;9;3;True
57877;5;12;7;True
57878;3;6;3;True
57879;1;1;0;True
57880;6;12;6;True
57881;1;1;0;True
57882;3;6;3;True
57883;1;1;0;True
57884;6;12;6;True
57885;3;6;3;True
57886;7;16;9;True
57887;5;6;1;True
57888;4;6;2;True
57889;1;1;0;True
57890;0;0;0;True
57891;3;6;3;True
57892;7;16;9;True
57893;6;12;6;True
57894;3;6;3;True
57895;4;9;5;True
57896;2;4;2;True
57897;6;9;3;True
57898;3;6;3;True
57899;5;16;11;True
57900;7;12;5;True
57901;5;8;3;True
57902;4;9;5;True
57903;6;12;6;True
57904;0;0;0;True
57905;0;0;0;True
57906;2;2;0;True
57907;1;1;0;True
57908;7;12;5;True
57909;2;4;2;True
57910;4;9;5;True
57911;1;1;0;True
57912;3;4;1;True
57913;5;8;3;True
57914;3;6;3;True
57915;9;16;7;True
57916;1;1;0;True
57917;1;1;0;True
57918;8;16;8;True
57919;5;9;4;True
57920;2;2;0;True
57921;5;9;4;True
57922;0;0;0;True
57923;7;12;5;True
57924;4;9;5;True
57925;2;2;0;True
57926;2;4;2;True
57927;4;4;0;True
57928;3;9;6;True
57929;5;9;4;True
57930;8;16;8;True
57931;5;9;4;True
57932;0;0;0;True
57933;3;9;6;True
57934;3;6;3;True
57935;0;0;0;True
57936;3;4;1;True
57937;3;4;1;True
57938;5;12;7;True
57939;1;1;0;True
57940;10;16;6;True
57941;4;9;5;True
57942;9;16;7;True
57943;3;3;0;True
57944;2;2;0;True
57945;8;16;8;True
57946;4;6;2;True
57947;2;4;2;True
57948;4;6;2;True
57949;1;1;0;True
57950;3;6;3;True
57951;4;8;4;True
57952;7;16;9;True
57953;2;4;2;True
57954;6;16;10;True
57955;5;12;7;True
57956;4;9;5;True
57957;7;16;9;True
57958;1;1;0;True
57959;3;9;6;True
57960;5;9;4;True
57961;6;12;6;True
57962;5;12;7;True
57963;2;4;2;True
57964;6;12;6;True
57965;2;2;0;True
57966;2;2;0;True
57967;4;12;8;True
57968;3;6;3;True
57969;8;16;8;True
57970;2;4;2;True
57971;1;1;0;True
57972;4;9;5;True
57973;2;4;2;True
57974;3;6;3;True
57975;5;12;7;True
57976;1;1;0;True
57977;5;12;7;True
57978;6;12;6;True
57979;5;9;4;True
57980;7;16;9;True
57981;5;9;4;True
57982;6;8;2;True
57983;5;12;7;True
57984;0;0;0;True
57985;0;0;0;True
57986;3;6;3;True
57987;5;12;7;True
57988;5;9;4;True
57989;0;0;0;True
57990;11;16;5;True
57991;4;9;5;True
57992;3;6;3;True
57993;5;12;7;True
57994;1;1;0;True
57995;3;9;6;True
57996;1;1;0;True
57997;7;16;9;True
57998;1;1;0;True
57999;6;16;10;True
58000;5;12;7;True
58001;2;2;0;True
58002;6;12;6;True
58003;4;6;2;True
58004;6;9;3;True
58005;1;1;0;True
58006;5;12;7;True
58007;7;16;9;True
58008;7;16;9;True
58009;5;12;7;True
58010;6;9;3;True
58011;6;12;6;True
58012;1;1;0;True
58013;6;12;6;True
58014;9;16;7;True
58015;4;9;5;True
58016;6;12;6;True
58017;3;6;3;True
58018;6;16;10;True
58019;2;2;0;True
58020;3;3;0;True
58021;5;12;7;True
58022;3;4;1;True
58023;0;0;0;True
58024;4;12;8;True
58025;2;2;0;True
58026;2;4;2;True
58027;3;6;3;True
58028;3;6;3;True
58029;2;2;0;True
58030;2;2;0;True
58031;0;0;0;True
58032;8;12;4;True
58033;5;8;3;True
58034;8;16;8;True
58035;1;1;0;True
58036;7;12;5;True
58037;3;4;1;True
58038;2;2;0;True
58039;2;4;2;True
58040;3;6;3;True
58041;9;16;7;True
58042;3;6;3;True
58043;5;8;3;True
58044;5;6;1;True
58045;9;16;7;True
58046;7;12;5;True
58047;4;9;5;True
58048;5;9;4;True
58049;2;4;2;True
58050;3;6;3;True
58051;3;4;1;True
58052;9;16;7;True
58053;5;8;3;True
58054;3;3;0;True
58055;2;4;2;True
58056;4;6;2;True
58057;4;9;5;True
58058;4;9;5;True
58059;5;12;7;True
58060;7;16;9;True
58061;6;9;3;True
58062;6;12;6;True
58063;4;12;8;True
58064;5;9;4;True
58065;3;4;1;True
58066;2;4;2;True
58067;7;12;5;True
58068;1;1;0;True
58069;2;4;2;True
58070;8;12;4;True
58071;1;1;0;True
58072;1;1;0;True
58073;4;12;8;True
58074;2;2;0;True
58075;5;12;7;True
58076;0;0;0;True
58077;2;4;2;True
58078;8;16;8;True
58079;4;9;5;True
58080;6;9;3;True
58081;7;12;5;True
58082;8;16;8;True
58083;4;6;2;True
58084;2;2;0;True
58085;8;16;8;True
58086;2;4;2;True
58087;3;4;1;True
58088;0;0;0;True
58089;3;6;3;True
58090;5;12;7;True
58091;5;12;7;True
58092;2;2;0;True
58093;4;6;2;True
58094;3;6;3;True
58095;0;0;0;True
58096;4;12;8;True
58097;7;12;5;True
58098;0;0;0;True
58099;0;0;0;True
58100;6;9;3;True
58101;1;1;0;True
58102;1;1;0;True
58103;4;6;2;True
58104;2;4;2;True
58105;4;9;5;True
58106;2;2;0;True
58107;2;4;2;True
58108;5;12;7;True
58109;1;1;0;True
58110;1;1;0;True
58111;3;6;3;True
58112;4;8;4;True
58113;2;2;0;True
58114;4;9;5;True
58115;8;12;4;True
58116;6;12;6;True
58117;8;16;8;True
58118;4;6;2;True
58119;4;9;5;True
58120;5;9;4;True
58121;0;0;0;True
58122;8;16;8;True
58123;5;9;4;True
58124;2;2;0;True
58125;2;2;0;True
58126;0;0;0;True
58127;1;1;0;True
58128;3;4;1;True
58129;5;12;7;True
58130;3;4;1;True
58131;1;1;0;True
58132;7;16;9;True
58133;7;12;5;True
58134;3;6;3;True
58135;4;9;5;True
58136;5;12;7;True
58137;7;16;9;True
58138;2;4;2;True
58139;5;12;7;True
58140;4;6;2;True
58141;9;16;7;True
58142;4;6;2;True
58143;7;12;5;True
58144;6;12;6;True
58145;5;16;11;True
58146;5;12;7;True
58147;0;0;0;True
58148;8;16;8;True
58149;4;9;5;True
58150;5;12;7;True
58151;1;1;0;True
58152;5;12;7;True
58153;7;16;9;True
58154;2;4;2;True
58155;7;16;9;True
58156;5;12;7;True
58157;1;1;0;True
58158;5;6;1;True
58159;5;12;7;True
58160;5;9;4;True
58161;6;9;3;True
58162;1;1;0;True
58163;8;16;8;True
58164;5;12;7;True
58165;4;6;2;True
58166;4;6;2;True
58167;2;2;0;True
58168;0;0;0;True
58169;7;12;5;True
58170;3;9;6;True
58171;3;6;3;True
58172;4;9;5;True
58173;3;4;1;True
58174;0;0;0;True
58175;5;12;7;True
58176;1;1;0;True
58177;5;12;7;True
58178;1;1;0;True
58179;1;1;0;True
58180;1;1;0;True
58181;7;16;9;True
58182;1;1;0;True
58183;5;6;1;True
58184;2;2;0;True
58185;7;9;2;True
58186;1;1;0;True
58187;5;8;3;True
58188;1;1;0;True
58189;7;16;9;True
58190;4;8;4;True
58191;6;16;10;True
58192;4;6;2;True
58193;2;4;2;True
58194;7;12;5;True
58195;3;9;6;True
58196;0;0;0;True
58197;6;16;10;True
58198;7;16;9;True
58199;1;1;0;True
58200;2;4;2;True
58201;4;9;5;True
58202;2;4;2;True
58203;4;6;2;True
58204;5;6;1;True
58205;1;1;0;True
58206;1;1;0;True
58207;4;6;2;True
58208;4;8;4;True
58209;8;12;4;True
58210;4;12;8;True
58211;2;4;2;True
58212;5;9;4;True
58213;2;4;2;True
58214;5;9;4;True
58215;3;3;0;True
58216;2;4;2;True
58217;1;1;0;True
58218;7;12;5;True
58219;3;6;3;True
58220;3;3;0;True
58221;8;16;8;True
58222;2;2;0;True
58223;7;16;9;True
58224;1;1;0;True
58225;6;9;3;True
58226;2;4;2;True
58227;2;4;2;True
58228;5;9;4;True
58229;7;16;9;True
58230;3;9;6;True
58231;6;16;10;True
58232;6;12;6;True
58233;7;16;9;True
58234;4;6;2;True
58235;5;12;7;True
58236;0;0;0;True
58237;3;9;6;True
58238;1;1;0;True
58239;1;1;0;True
58240;6;12;6;True
58241;6;16;10;True
58242;5;9;4;True
58243;3;4;1;True
58244;7;12;5;True
58245;1;1;0;True
58246;4;4;0;True
58247;2;2;0;True
58248;0;0;0;True
58249;3;6;3;True
58250;6;8;2;True
58251;2;4;2;True
58252;7;12;5;True
58253;5;9;4;True
58254;0;0;0;True
58255;8;16;8;True
58256;9;16;7;True
58257;5;9;4;True
58258;4;8;4;True
58259;3;6;3;True
58260;2;4;2;True
58261;2;4;2;True
58262;0;0;0;True
58263;3;3;0;True
58264;3;6;3;True
58265;2;4;2;True
58266;3;4;1;True
58267;3;6;3;True
58268;6;16;10;True
58269;4;6;2;True
58270;4;6;2;True
58271;1;1;0;True
58272;0;0;0;True
58273;3;6;3;True
58274;4;6;2;True
58275;5;9;4;True
58276;1;1;0;True
58277;2;4;2;True
58278;2;4;2;True
58279;4;6;2;True
58280;4;6;2;True
58281;4;6;2;True
58282;6;12;6;True
58283;2;2;0;True
58284;1;1;0;True
58285;2;2;0;True
58286;1;1;0;True
58287;2;2;0;True
58288;7;9;2;True
58289;6;16;10;True
58290;3;9;6;True
58291;8;16;8;True
58292;5;9;4;True
58293;5;8;3;True
58294;6;12;6;True
58295;5;9;4;True
58296;0;0;0;True
58297;2;2;0;True
58298;1;1;0;True
58299;3;6;3;True
58300;2;2;0;True
58301;3;6;3;True
58302;5;12;7;True
58303;7;16;9;True
58304;7;12;5;True
58305;6;16;10;True
58306;3;6;3;True
58307;3;4;1;True
58308;7;16;9;True
58309;2;2;0;True
58310;2;2;0;True
58311;0;0;0;True
58312;3;6;3;True
58313;6;12;6;True
58314;3;6;3;True
58315;2;2;0;True
58316;7;16;9;True
58317;4;6;2;True
58318;7;12;5;True
58319;0;0;0;True
58320;5;12;7;True
58321;6;12;6;True
58322;3;6;3;True
58323;7;12;5;True
58324;2;2;0;True
58325;0;0;0;True
58326;2;2;0;True
58327;3;6;3;True
58328;6;12;6;True
58329;3;9;6;True
58330;5;12;7;True
58331;2;4;2;True
58332;4;9;5;True
58333;4;9;5;True
58334;4;8;4;True
58335;4;6;2;True
58336;3;6;3;True
58337;6;12;6;True
58338;5;9;4;True
58339;2;2;0;True
58340;6;12;6;True
58341;2;2;0;True
58342;1;1;0;True
58343;0;0;0;True
58344;7;12;5;True
58345;7;12;5;True
58346;7;12;5;True
58347;7;16;9;True
58348;4;6;2;True
58349;1;1;0;True
58350;2;4;2;True
58351;1;1;0;True
58352;3;6;3;True
58353;5;12;7;True
58354;2;2;0;True
58355;1;1;0;True
58356;7;16;9;True
58357;3;6;3;True
58358;1;1;0;True
58359;5;12;7;True
58360;4;6;2;True
58361;4;6;2;True
58362;2;2;0;True
58363;2;2;0;True
58364;4;12;8;True
58365;3;6;3;True
58366;3;9;6;True
58367;2;4;2;True
58368;7;16;9;True
58369;0;0;0;True
58370;2;4;2;True
58371;1;1;0;True
58372;8;16;8;True
58373;2;4;2;True
58374;6;16;10;True
58375;8;16;8;True
58376;2;4;2;True
58377;3;3;0;True
58378;2;2;0;True
58379;2;2;0;True
58380;2;4;2;True
58381;0;0;0;True
58382;5;8;3;True
58383;1;1;0;True
58384;4;12;8;True
58385;5;9;4;True
58386;2;2;0;True
58387;5;8;3;True
58388;4;6;2;True
58389;5;12;7;True
58390;3;6;3;True
58391;4;9;5;True
58392;5;12;7;True
58393;6;16;10;True
58394;3;6;3;True
58395;5;16;11;True
58396;5;12;7;True
58397;1;1;0;True
58398;4;9;5;True
58399;5;9;4;True
58400;7;12;5;True
58401;6;16;10;True
58402;1;1;0;True
58403;2;4;2;True
58404;3;6;3;True
58405;2;4;2;True
58406;9;16;7;True
58407;4;12;8;True
58408;7;16;9;True
58409;5;12;7;True
58410;1;1;0;True
58411;10;16;6;True
58412;2;2;0;True
58413;3;4;1;True
58414;2;4;2;True
58415;1;1;0;True
58416;0;0;0;True
58417;6;16;10;True
58418;8;16;8;True
58419;3;3;0;True
58420;6;12;6;True
58421;9;16;7;True
58422;3;9;6;True
58423;1;1;0;True
58424;5;12;7;True
58425;0;0;0;True
58426;4;6;2;True
58427;4;9;5;True
58428;4;6;2;True
58429;1;1;0;True
58430;1;1;0;True
58431;7;12;5;True
58432;1;1;0;True
58433;5;12;7;True
58434;1;1;0;True
58435;2;4;2;True
58436;8;12;4;True
58437;0;0;0;True
58438;4;6;2;True
58439;4;6;2;True
58440;3;4;1;True
58441;6;12;6;True
58442;5;9;4;True
58443;1;1;0;True
58444;1;1;0;True
58445;5;12;7;True
58446;1;1;0;True
58447;0;0;0;True
58448;1;1;0;True
58449;5;12;7;True
58450;5;9;4;True
58451;7;16;9;True
58452;3;9;6;True
58453;10;16;6;True
58454;6;12;6;True
58455;4;6;2;True
58456;4;6;2;True
58457;3;4;1;True
58458;2;4;2;True
58459;2;4;2;True
58460;2;4;2;True
58461;5;12;7;True
58462;8;16;8;True
58463;4;9;5;True
58464;8;16;8;True
58465;3;9;6;True
58466;4;9;5;True
58467;3;6;3;True
58468;6;12;6;True
58469;0;0;0;True
58470;2;4;2;True
58471;0;0;0;True
58472;6;16;10;True
58473;1;1;0;True
58474;2;2;0;True
58475;4;12;8;True
58476;1;1;0;True
58477;3;6;3;True
58478;0;0;0;True
58479;3;4;1;True
58480;5;6;1;True
58481;1;1;0;True
58482;2;4;2;True
58483;6;9;3;True
58484;5;9;4;True
58485;1;1;0;True
58486;6;12;6;True
58487;6;12;6;True
58488;3;6;3;True
58489;1;1;0;True
58490;0;0;0;True
58491;6;12;6;True
58492;0;0;0;True
58493;2;4;2;True
58494;4;12;8;True
58495;0;0;0;True
58496;3;6;3;True
58497;0;0;0;True
58498;2;2;0;True
58499;2;4;2;True
58500;5;16;11;True
58501;3;4;1;True
58502;0;0;0;True
58503;3;4;1;True
58504;6;16;10;True
58505;6;12;6;True
58506;5;9;4;True
58507;6;16;10;True
58508;10;16;6;True
58509;5;9;4;True
58510;3;4;1;True
58511;2;4;2;True
58512;3;9;6;True
58513;4;12;8;True
58514;5;6;1;True
58515;2;2;0;True
58516;1;1;0;True
58517;1;1;0;True
58518;3;9;6;True
58519;4;6;2;True
58520;3;4;1;True
58521;4;12;8;True
58522;4;6;2;True
58523;7;12;5;True
58524;2;2;0;True
58525;3;6;3;True
58526;1;1;0;True
58527;5;8;3;True
58528;3;3;0;True
58529;3;6;3;True
58530;3;4;1;True
58531;5;12;7;True
58532;7;16;9;True
58533;9;12;3;True
58534;4;6;2;True
58535;1;1;0;True
58536;2;2;0;True
58537;5;6;1;True
58538;5;12;7;True
58539;4;12;8;True
58540;4;12;8;True
58541;4;12;8;True
58542;7;16;9;True
58543;0;0;0;True
58544;4;9;5;True
58545;6;12;6;True
58546;4;12;8;True
58547;4;12;8;True
58548;4;6;2;True
58549;0;0;0;True
58550;3;4;1;True
58551;4;12;8;True
58552;7;16;9;True
58553;1;1;0;True
58554;3;6;3;True
58555;1;1;0;True
58556;8;16;8;True
58557;2;4;2;True
58558;2;2;0;True
58559;4;9;5;True
58560;3;4;1;True
58561;6;16;10;True
58562;2;2;0;True
58563;3;9;6;True
58564;4;9;5;True
58565;3;6;3;True
58566;5;12;7;True
58567;3;6;3;True
58568;1;1;0;True
58569;1;1;0;True
58570;6;16;10;True
58571;1;1;0;True
58572;2;4;2;True
58573;2;2;0;True
58574;7;16;9;True
58575;1;1;0;True
58576;3;9;6;True
58577;4;9;5;True
58578;6;12;6;True
58579;0;0;0;True
58580;10;16;6;True
58581;2;2;0;True
58582;4;9;5;True
58583;0;0;0;True
58584;2;4;2;True
58585;1;1;0;True
58586;8;12;4;True
58587;2;2;0;True
58588;2;2;0;True
58589;5;8;3;True
58590;3;4;1;True
58591;4;12;8;True
58592;3;4;1;True
58593;4;6;2;True
58594;2;2;0;True
58595;7;16;9;True
58596;7;16;9;True
58597;7;12;5;True
58598;9;16;7;True
58599;4;8;4;True
58600;6;9;3;True
58601;9;16;7;True
58602;5;12;7;True
58603;5;12;7;True
58604;7;9;2;True
58605;3;6;3;True
58606;0;0;0;True
58607;2;4;2;True
58608;7;9;2;True
58609;6;12;6;True
58610;1;1;0;True
58611;5;6;1;True
58612;7;12;5;True
58613;6;16;10;True
58614;2;4;2;True
58615;3;6;3;True
58616;2;4;2;True
58617;4;12;8;True
58618;4;9;5;True
58619;2;4;2;True
58620;2;2;0;True
58621;4;9;5;True
58622;7;16;9;True
58623;6;16;10;True
58624;2;4;2;True
58625;3;6;3;True
58626;1;1;0;True
58627;4;6;2;True
58628;1;1;0;True
58629;5;12;7;True
58630;4;12;8;True
58631;8;16;8;True
58632;7;16;9;True
58633;7;16;9;True
58634;8;9;1;True
58635;6;12;6;True
58636;2;2;0;True
58637;0;0;0;True
58638;1;1;0;True
58639;6;12;6;True
58640;3;6;3;True
58641;1;1;0;True
58642;1;1;0;True
58643;4;6;2;True
58644;4;16;12;True
58645;0;0;0;True
58646;0;0;0;True
58647;5;8;3;True
58648;5;8;3;True
58649;8;16;8;True
58650;2;4;2;True
58651;5;12;7;True
58652;4;8;4;True
58653;1;1;0;True
58654;1;1;0;True
58655;1;1;0;True
58656;6;16;10;True
58657;2;4;2;True
58658;3;4;1;True
58659;1;1;0;True
58660;6;9;3;True
58661;1;1;0;True
58662;4;8;4;True
58663;1;1;0;True
58664;5;12;7;True
58665;1;1;0;True
58666;2;2;0;True
58667;1;1;0;True
58668;1;1;0;True
58669;7;12;5;True
58670;5;9;4;True
58671;1;1;0;True
58672;5;9;4;True
58673;3;6;3;True
58674;4;9;5;True
58675;3;6;3;True
58676;6;12;6;True
58677;2;2;0;True
58678;9;16;7;True
