56384;6;16;10;True
56385;7;12;5;True
56386;2;2;0;True
56387;4;6;2;True
56388;2;4;2;True
56389;4;8;4;True
56390;2;4;2;True
56391;5;12;7;True
56392;3;6;3;True
56393;1;1;0;True
56394;2;2;0;True
56395;3;9;6;True
56396;1;1;0;True
56397;4;6;2;True
56398;2;2;0;True
56399;7;12;5;True
56400;5;16;11;True
56401;4;12;8;True
56402;5;12;7;True
56403;6;12;6;True
56404;9;16;7;True
56405;0;0;0;True
56406;3;6;3;True
56407;3;6;3;True
56408;10;16;6;True
56409;2;4;2;True
56410;5;12;7;True
56411;5;9;4;True
56412;2;4;2;True
56413;6;12;6;True
56414;4;6;2;True
56415;1;1;0;True
56416;2;4;2;True
56417;6;9;3;True
56418;9;16;7;True
56419;0;0;0;True
56420;3;6;3;True
56421;7;16;9;True
56422;9;16;7;True
56423;3;6;3;True
56424;3;6;3;True
56425;6;9;3;True
56426;3;3;0;True
56427;3;6;3;True
56428;3;4;1;True
56429;4;16;12;True
56430;2;4;2;True
56431;2;2;0;True
56432;6;16;10;True
56433;3;9;6;True
56434;1;1;0;True
56435;8;16;8;True
56436;7;16;9;True
56437;8;12;4;True
56438;2;4;2;True
56439;5;16;11;True
56440;3;4;1;True
56441;5;12;7;True
56442;6;12;6;True
56443;7;16;9;True
56444;4;4;0;True
56445;1;1;0;True
56446;5;16;11;True
56447;6;12;6;True
56448;4;9;5;True
56449;5;9;4;True
56450;4;6;2;True
56451;4;9;5;True
56452;3;3;0;True
56453;5;12;7;True
56454;8;16;8;True
56455;1;1;0;True
56456;4;6;2;True
56457;6;8;2;True
56458;5;12;7;True
56459;6;16;10;True
56460;3;6;3;True
56461;3;9;6;True
56462;1;1;0;True
56463;8;12;4;True
56464;6;9;3;True
56465;9;12;3;True
56466;2;4;2;True
56467;3;9;6;True
56468;3;6;3;True
56469;7;12;5;True
56470;8;12;4;True
56471;1;1;0;True
56472;3;4;1;True
56473;3;3;0;True
56474;8;16;8;True
56475;4;12;8;True
56476;5;12;7;True
56477;3;6;3;True
56478;3;6;3;True
56479;6;12;6;True
56480;3;4;1;True
56481;4;12;8;True
56482;5;16;11;True
56483;3;6;3;True
56484;2;4;2;True
56485;7;12;5;True
56486;6;12;6;True
56487;3;6;3;True
56488;4;9;5;True
56489;1;1;0;True
56490;2;4;2;True
56491;4;6;2;True
56492;7;12;5;True
56493;6;16;10;True
56494;4;9;5;True
56495;4;9;5;True
56496;4;6;2;True
56497;3;6;3;True
56498;4;9;5;True
56499;2;4;2;True
56500;1;1;0;True
56501;2;4;2;True
56502;5;9;4;True
56503;3;4;1;True
56504;1;1;0;True
56505;4;8;4;True
56506;11;16;5;True
56507;3;6;3;True
56508;7;16;9;True
56509;2;4;2;True
56510;2;4;2;True
56511;8;16;8;True
56512;5;9;4;True
56513;1;1;0;True
56514;4;9;5;True
56515;11;16;5;True
56516;3;9;6;True
56517;1;1;0;True
56518;0;0;0;True
56519;2;2;0;True
56520;1;1;0;True
56521;7;16;9;True
56522;6;12;6;True
56523;2;4;2;True
56524;0;0;0;True
56525;3;6;3;True
56526;3;3;0;True
56527;2;2;0;True
56528;2;2;0;True
56529;5;12;7;True
56530;3;6;3;True
56531;4;9;5;True
56532;6;16;10;True
56533;5;8;3;True
56534;2;4;2;True
56535;1;1;0;True
56536;4;12;8;True
56537;2;4;2;True
56538;4;9;5;True
56539;2;4;2;True
56540;9;16;7;True
56541;1;1;0;True
56542;7;12;5;True
56543;3;6;3;True
56544;3;4;1;True
56545;2;2;0;True
56546;5;9;4;True
56547;4;8;4;True
56548;6;12;6;True
56549;6;12;6;True
56550;4;12;8;True
56551;0;0;0;True
56552;1;1;0;True
56553;5;9;4;True
56554;6;12;6;True
56555;1;1;0;True
56556;1;1;0;True
56557;5;9;4;True
56558;4;8;4;True
56559;5;12;7;True
56560;1;1;0;True
56561;3;9;6;True
56562;3;6;3;True
56563;4;12;8;True
56564;9;16;7;True
56565;5;12;7;True
56566;5;12;7;True
56567;4;6;2;True
56568;4;6;2;True
56569;3;4;1;True
56570;7;12;5;True
56571;6;16;10;True
56572;3;6;3;True
56573;4;12;8;True
56574;2;4;2;True
56575;2;4;2;True
56576;4;6;2;True
56577;1;1;0;True
56578;1;1;0;True
56579;4;6;2;True
56580;6;12;6;True
56581;1;1;0;True
56582;3;9;6;True
56583;2;2;0;True
56584;5;12;7;True
56585;4;8;4;True
56586;6;12;6;True
56587;4;6;2;True
56588;5;9;4;True
56589;2;2;0;True
56590;4;9;5;True
56591;5;16;11;True
56592;0;0;0;True
56593;2;4;2;True
56594;1;1;0;True
56595;1;1;0;True
56596;6;12;6;True
56597;2;2;0;True
56598;2;4;2;True
56599;1;1;0;True
56600;2;4;2;True
56601;2;4;2;True
56602;3;6;3;True
56603;2;4;2;True
56604;3;4;1;True
56605;3;6;3;True
56606;5;16;11;True
56607;2;2;0;True
56608;5;12;7;True
56609;6;8;2;True
56610;3;6;3;True
56611;3;9;6;True
56612;1;1;0;True
56613;6;12;6;True
56614;0;0;0;True
56615;4;9;5;True
56616;3;6;3;True
56617;3;6;3;True
56618;2;2;0;True
56619;5;16;11;True
56620;0;0;0;True
56621;4;9;5;True
56622;2;4;2;True
56623;4;12;8;True
56624;6;12;6;True
56625;4;9;5;True
56626;6;9;3;True
56627;6;9;3;True
56628;5;9;4;True
56629;4;6;2;True
56630;2;4;2;True
56631;3;6;3;True
56632;4;8;4;True
56633;5;6;1;True
56634;0;0;0;True
56635;4;6;2;True
56636;9;16;7;True
56637;10;16;6;True
56638;6;12;6;True
56639;6;12;6;True
56640;1;1;0;True
56641;0;0;0;True
56642;4;9;5;True
56643;2;4;2;True
56644;5;16;11;True
56645;5;16;11;True
56646;0;0;0;True
56647;4;8;4;True
56648;2;4;2;True
56649;8;16;8;True
56650;3;6;3;True
56651;3;6;3;True
56652;5;12;7;True
56653;2;2;0;True
56654;3;3;0;True
56655;4;6;2;True
56656;2;2;0;True
56657;7;16;9;True
56658;3;6;3;True
56659;5;8;3;True
56660;3;4;1;True
56661;5;12;7;True
56662;2;2;0;True
56663;1;1;0;True
56664;4;6;2;True
56665;7;16;9;True
56666;7;16;9;True
56667;3;9;6;True
56668;4;6;2;True
56669;5;8;3;True
56670;2;2;0;True
56671;6;9;3;True
56672;0;0;0;True
56673;3;6;3;True
56674;2;4;2;True
56675;10;16;6;True
56676;6;12;6;True
56677;8;16;8;True
56678;3;6;3;True
56679;3;4;1;True
56680;4;12;8;True
56681;4;12;8;True
56682;4;6;2;True
56683;3;6;3;True
56684;1;1;0;True
56685;1;1;0;True
56686;1;1;0;True
56687;3;9;6;True
56688;2;2;0;True
56689;2;4;2;True
56690;4;9;5;True
56691;4;9;5;True
56692;4;6;2;True
56693;1;1;0;True
56694;2;2;0;True
56695;4;6;2;True
56696;4;12;8;True
56697;6;16;10;True
56698;5;9;4;True
56699;10;16;6;True
56700;2;4;2;True
56701;1;1;0;True
56702;6;12;6;True
56703;6;9;3;True
56704;4;9;5;True
56705;0;0;0;True
56706;6;8;2;True
56707;3;9;6;True
56708;8;12;4;True
56709;2;4;2;True
56710;3;9;6;True
56711;4;9;5;True
56712;3;9;6;True
56713;5;9;4;True
56714;5;9;4;True
56715;4;9;5;True
56716;2;2;0;True
56717;5;9;4;True
56718;7;16;9;True
56719;6;12;6;True
56720;5;9;4;True
56721;10;16;6;True
56722;5;9;4;True
56723;5;12;7;True
56724;5;16;11;True
56725;7;16;9;True
56726;6;12;6;True
56727;4;9;5;True
56728;6;16;10;True
56729;6;16;10;True
56730;5;9;4;True
56731;4;4;0;True
56732;3;9;6;True
56733;5;12;7;True
56734;4;6;2;True
56735;6;9;3;True
56736;2;4;2;True
56737;3;9;6;True
56738;5;12;7;True
56739;3;4;1;True
56740;5;12;7;True
56741;0;0;0;True
56742;2;2;0;True
56743;4;9;5;True
56744;7;12;5;True
56745;4;8;4;True
56746;9;16;7;True
56747;3;6;3;True
56748;3;9;6;True
56749;2;4;2;True
56750;4;12;8;True
56751;4;9;5;True
56752;2;4;2;True
56753;0;0;0;True
56754;6;16;10;True
56755;1;1;0;True
56756;3;6;3;True
56757;2;2;0;True
56758;1;1;0;True
56759;4;6;2;True
56760;6;8;2;True
56761;3;9;6;True
56762;2;4;2;True
56763;0;0;0;True
56764;0;0;0;True
56765;3;6;3;True
56766;3;6;3;True
56767;1;1;0;True
56768;6;12;6;True
56769;2;4;2;True
56770;8;12;4;True
56771;4;9;5;True
56772;6;12;6;True
56773;3;6;3;True
56774;7;12;5;True
56775;5;12;7;True
56776;4;6;2;True
56777;5;12;7;True
56778;8;16;8;True
56779;2;2;0;True
56780;5;9;4;True
56781;5;6;1;True
56782;1;1;0;True
56783;1;1;0;True
56784;5;12;7;True
56785;5;6;1;True
56786;2;4;2;True
56787;4;9;5;True
56788;4;12;8;True
56789;6;12;6;True
56790;2;4;2;True
56791;4;8;4;True
56792;1;1;0;True
56793;4;9;5;True
56794;8;12;4;True
56795;6;16;10;True
56796;3;4;1;True
56797;6;16;10;True
56798;3;9;6;True
56799;4;9;5;True
56800;8;16;8;True
56801;6;12;6;True
56802;3;6;3;True
56803;1;1;0;True
56804;4;6;2;True
56805;11;16;5;True
56806;1;1;0;True
56807;2;4;2;True
56808;0;0;0;True
56809;3;6;3;True
56810;6;16;10;True
56811;2;4;2;True
56812;5;12;7;True
56813;2;4;2;True
56814;5;12;7;True
56815;3;6;3;True
56816;6;9;3;True
56817;1;1;0;True
56818;7;12;5;True
56819;5;16;11;True
56820;2;2;0;True
56821;4;6;2;True
56822;7;12;5;True
56823;5;9;4;True
56824;3;6;3;True
56825;3;9;6;True
56826;6;12;6;True
56827;5;12;7;True
56828;6;16;10;True
56829;4;6;2;True
56830;4;8;4;True
56831;2;4;2;True
56832;5;12;7;True
56833;5;9;4;True
56834;1;1;0;True
56835;9;16;7;True
56836;5;9;4;True
56837;2;2;0;True
56838;2;2;0;True
56839;2;4;2;True
56840;4;6;2;True
56841;5;12;7;True
56842;6;16;10;True
56843;3;4;1;True
56844;5;12;7;True
56845;2;2;0;True
56846;7;16;9;True
56847;5;8;3;True
56848;4;9;5;True
56849;0;0;0;True
56850;2;4;2;True
56851;5;12;7;True
56852;10;16;6;True
56853;3;6;3;True
56854;2;2;0;True
56855;3;4;1;True
56856;3;4;1;True
56857;6;12;6;True
56858;4;6;2;True
56859;4;6;2;True
56860;4;8;4;True
56861;6;16;10;True
56862;2;4;2;True
56863;5;16;11;True
56864;8;16;8;True
56865;1;1;0;True
56866;4;6;2;True
56867;2;4;2;True
56868;4;9;5;True
56869;7;12;5;True
56870;2;2;0;True
56871;9;16;7;True
56872;5;16;11;True
56873;4;6;2;True
56874;7;16;9;True
56875;5;12;7;True
56876;1;1;0;True
56877;4;9;5;True
56878;1;1;0;True
56879;2;4;2;True
56880;4;9;5;True
56881;4;9;5;True
56882;2;2;0;True
56883;4;9;5;True
56884;2;4;2;True
56885;1;1;0;True
56886;4;9;5;True
56887;2;2;0;True
56888;5;12;7;True
56889;6;12;6;True
56890;3;9;6;True
56891;2;4;2;True
56892;4;6;2;True
56893;6;9;3;True
56894;2;4;2;True
56895;5;12;7;True
56896;5;12;7;True
56897;1;1;0;True
56898;0;0;0;True
56899;9;16;7;True
56900;2;2;0;True
56901;10;16;6;True
56902;4;9;5;True
56903;2;4;2;True
56904;2;2;0;True
56905;3;6;3;True
56906;2;4;2;True
56907;3;6;3;True
56908;0;0;0;True
56909;4;9;5;True
56910;2;4;2;True
56911;2;4;2;True
56912;3;4;1;True
56913;1;1;0;True
56914;8;12;4;True
56915;4;6;2;True
56916;7;9;2;True
56917;8;16;8;True
56918;3;4;1;True
56919;2;4;2;True
56920;1;1;0;True
56921;2;2;0;True
56922;4;12;8;True
56923;2;4;2;True
56924;4;9;5;True
56925;2;2;0;True
56926;2;4;2;True
56927;5;12;7;True
56928;3;9;6;True
56929;6;16;10;True
56930;5;9;4;True
56931;5;9;4;True
56932;3;3;0;True
56933;2;4;2;True
56934;3;9;6;True
56935;4;6;2;True
56936;4;4;0;True
56937;0;0;0;True
56938;6;12;6;True
56939;3;6;3;True
56940;6;9;3;True
56941;3;6;3;True
56942;5;9;4;True
56943;10;16;6;True
56944;2;2;0;True
56945;2;2;0;True
56946;4;8;4;True
56947;2;4;2;True
56948;3;4;1;True
56949;9;16;7;True
56950;4;9;5;True
56951;4;9;5;True
56952;3;9;6;True
56953;3;9;6;True
56954;0;0;0;True
56955;7;16;9;True
56956;0;0;0;True
56957;4;9;5;True
56958;3;6;3;True
56959;5;9;4;True
56960;6;12;6;True
56961;2;2;0;True
56962;4;9;5;True
56963;5;12;7;True
56964;5;12;7;True
56965;2;2;0;True
56966;1;1;0;True
56967;2;2;0;True
56968;5;16;11;True
56969;3;4;1;True
56970;2;4;2;True
56971;7;16;9;True
56972;5;6;1;True
56973;1;1;0;True
56974;6;12;6;True
56975;6;9;3;True
56976;4;9;5;True
56977;2;2;0;True
56978;4;8;4;True
56979;1;1;0;True
56980;4;6;2;True
56981;2;4;2;True
56982;4;6;2;True
56983;7;12;5;True
56984;3;4;1;True
56985;3;6;3;True
56986;0;0;0;True
56987;8;12;4;True
56988;6;12;6;True
56989;2;4;2;True
56990;4;12;8;True
56991;4;6;2;True
56992;1;1;0;True
56993;7;9;2;True
56994;4;6;2;True
56995;5;9;4;True
56996;7;12;5;True
56997;2;2;0;True
56998;6;16;10;True
56999;6;12;6;True
57000;1;1;0;True
57001;2;4;2;True
57002;5;9;4;True
57003;6;12;6;True
57004;4;12;8;True
57005;4;8;4;True
57006;6;16;10;True
57007;2;4;2;True
57008;2;4;2;True
57009;1;1;0;True
57010;1;1;0;True
57011;3;6;3;True
57012;5;16;11;True
57013;4;12;8;True
57014;6;8;2;True
57015;4;12;8;True
57016;7;12;5;True
57017;3;4;1;True
57018;1;1;0;True
57019;1;1;0;True
57020;4;6;2;True
57021;3;6;3;True
57022;2;2;0;True
57023;1;1;0;True
57024;5;16;11;True
57025;3;6;3;True
57026;12;16;4;True
57027;1;1;0;True
57028;4;6;2;True
57029;2;2;0;True
57030;5;8;3;True
57031;1;1;0;True
57032;0;0;0;True
57033;9;16;7;True
57034;2;2;0;True
57035;2;4;2;True
57036;7;12;5;True
57037;0;0;0;True
57038;4;6;2;True
57039;3;6;3;True
57040;3;4;1;True
57041;8;12;4;True
57042;1;1;0;True
57043;3;6;3;True
57044;4;6;2;True
57045;2;4;2;True
57046;2;2;0;True
57047;7;9;2;True
57048;5;8;3;True
57049;3;6;3;True
57050;3;6;3;True
57051;1;1;0;True
57052;3;6;3;True
57053;1;1;0;True
57054;3;6;3;True
57055;3;6;3;True
57056;5;16;11;True
57057;4;6;2;True
57058;6;9;3;True
57059;5;9;4;True
57060;1;1;0;True
57061;4;8;4;True
57062;1;1;0;True
57063;2;4;2;True
57064;6;16;10;True
57065;4;12;8;True
57066;2;2;0;True
57067;0;0;0;True
57068;1;1;0;True
57069;3;4;1;True
57070;1;1;0;True
57071;5;12;7;True
57072;4;4;0;True
57073;2;4;2;True
57074;4;9;5;True
57075;2;4;2;True
57076;2;4;2;True
57077;4;12;8;True
57078;4;6;2;True
57079;1;1;0;True
57080;2;4;2;True
57081;9;16;7;True
57082;2;4;2;True
57083;1;1;0;True
57084;1;1;0;True
57085;7;12;5;True
57086;4;9;5;True
57087;6;12;6;True
57088;4;6;2;True
57089;4;9;5;True
57090;4;8;4;True
57091;4;9;5;True
57092;2;4;2;True
57093;2;4;2;True
57094;5;16;11;True
57095;10;16;6;True
57096;7;12;5;True
57097;4;9;5;True
57098;3;6;3;True
57099;1;1;0;True
57100;1;1;0;True
57101;9;16;7;True
57102;4;9;5;True
57103;2;4;2;True
57104;1;1;0;True
57105;2;2;0;True
57106;2;4;2;True
57107;1;1;0;True
57108;4;9;5;True
57109;1;1;0;True
57110;1;1;0;True
57111;1;1;0;True
57112;1;1;0;True
57113;2;4;2;True
57114;3;6;3;True
57115;7;12;5;True
57116;2;4;2;True
57117;0;0;0;True
57118;5;9;4;True
57119;6;8;2;True
57120;6;12;6;True
57121;4;12;8;True
57122;5;12;7;True
57123;3;6;3;True
57124;0;0;0;True
57125;6;12;6;True
57126;4;12;8;True
57127;2;4;2;True
57128;2;4;2;True
57129;3;6;3;True
57130;3;4;1;True
57131;1;1;0;True
57132;2;2;0;True
57133;1;1;0;True
57134;1;1;0;True
57135;4;12;8;True
57136;5;6;1;True
57137;2;4;2;True
57138;4;9;5;True
57139;4;12;8;True
57140;6;9;3;True
57141;7;16;9;True
57142;0;0;0;True
57143;7;12;5;True
57144;5;9;4;True
57145;2;4;2;True
57146;5;9;4;True
57147;4;12;8;True
57148;3;4;1;True
57149;4;6;2;True
57150;2;4;2;True
57151;1;1;0;True
57152;3;9;6;True
57153;4;9;5;True
57154;2;4;2;True
57155;0;0;0;True
57156;6;16;10;True
57157;4;9;5;True
57158;3;6;3;True
57159;1;1;0;True
57160;0;0;0;True
57161;2;2;0;True
57162;2;2;0;True
57163;2;4;2;True
57164;7;9;2;True
57165;0;0;0;True
57166;1;1;0;True
57167;1;1;0;True
57168;11;16;5;True
57169;2;4;2;True
57170;7;16;9;True
57171;6;12;6;True
57172;4;6;2;True
57173;3;9;6;True
57174;6;12;6;True
57175;4;9;5;True
57176;7;16;9;True
57177;3;3;0;True
57178;6;12;6;True
57179;4;4;0;True
57180;2;4;2;True
57181;1;1;0;True
57182;2;4;2;True
57183;0;0;0;True
57184;3;6;3;True
57185;2;2;0;True
57186;7;12;5;True
57187;6;12;6;True
57188;4;6;2;True
57189;6;9;3;True
57190;4;9;5;True
57191;1;1;0;True
57192;4;6;2;True
57193;2;4;2;True
57194;7;16;9;True
57195;3;6;3;True
57196;7;16;9;True
57197;2;4;2;True
57198;3;6;3;True
57199;0;0;0;True
57200;2;2;0;True
57201;5;16;11;True
57202;5;12;7;True
57203;9;12;3;True
57204;4;12;8;True
57205;1;1;0;True
57206;3;6;3;True
57207;1;1;0;True
57208;1;1;0;True
57209;6;12;6;True
57210;2;2;0;True
57211;0;0;0;True
57212;6;12;6;True
57213;5;6;1;True
57214;1;1;0;True
57215;5;12;7;True
57216;7;12;5;True
57217;5;12;7;True
57218;5;9;4;True
57219;3;6;3;True
57220;2;4;2;True
57221;4;9;5;True
57222;2;2;0;True
57223;5;6;1;True
57224;6;12;6;True
57225;3;4;1;True
57226;7;9;2;True
57227;5;12;7;True
57228;8;12;4;True
57229;1;1;0;True
57230;0;0;0;True
57231;2;4;2;True
57232;0;0;0;True
57233;2;2;0;True
57234;3;6;3;True
57235;3;6;3;True
57236;6;12;6;True
57237;2;4;2;True
57238;4;8;4;True
57239;0;0;0;True
57240;5;9;4;True
57241;4;9;5;True
57242;3;6;3;True
57243;3;6;3;True
57244;4;6;2;True
57245;4;8;4;True
57246;4;9;5;True
57247;3;4;1;True
57248;4;9;5;True
57249;3;6;3;True
57250;5;9;4;True
57251;4;9;5;True
57252;6;16;10;True
57253;4;12;8;True
57254;4;6;2;True
57255;5;8;3;True
57256;7;16;9;True
57257;4;6;2;True
57258;3;9;6;True
57259;2;4;2;True
57260;6;12;6;True
57261;3;6;3;True
57262;2;2;0;True
57263;4;12;8;True
57264;0;0;0;True
57265;8;12;4;True
57266;2;2;0;True
57267;2;2;0;True
57268;1;1;0;True
57269;6;12;6;True
57270;6;9;3;True
57271;4;6;2;True
57272;2;4;2;True
57273;4;9;5;True
57274;4;4;0;True
57275;5;16;11;True
57276;4;8;4;True
57277;4;9;5;True
57278;6;16;10;True
57279;5;9;4;True
57280;3;6;3;True
57281;5;9;4;True
57282;0;0;0;True
57283;2;4;2;True
57284;0;0;0;True
57285;4;12;8;True
57286;4;6;2;True
57287;3;6;3;True
57288;1;1;0;True
57289;4;9;5;True
57290;3;6;3;True
57291;4;16;12;True
57292;1;1;0;True
57293;3;6;3;True
57294;4;12;8;True
57295;7;12;5;True
57296;3;4;1;True
57297;4;9;5;True
57298;4;6;2;True
57299;6;12;6;True
57300;7;16;9;True
57301;3;9;6;True
57302;6;12;6;True
57303;3;4;1;True
57304;2;2;0;True
57305;3;6;3;True
57306;1;1;0;True
57307;2;2;0;True
57308;2;2;0;True
57309;2;4;2;True
57310;3;6;3;True
57311;2;2;0;True
57312;4;9;5;True
57313;3;6;3;True
57314;3;4;1;True
57315;1;1;0;True
57316;2;2;0;True
57317;8;12;4;True
57318;7;12;5;True
57319;4;6;2;True
57320;2;4;2;True
57321;3;6;3;True
57322;2;2;0;True
57323;3;6;3;True
57324;1;1;0;True
57325;5;12;7;True
57326;7;12;5;True
57327;5;9;4;True
57328;4;12;8;True
57329;4;12;8;True
57330;0;0;0;True
57331;4;12;8;True
57332;5;9;4;True
57333;1;1;0;True
57334;5;12;7;True
57335;1;1;0;True
57336;1;1;0;True
57337;5;12;7;True
57338;7;12;5;True
57339;4;9;5;True
57340;7;12;5;True
57341;1;1;0;True
57342;2;4;2;True
57343;1;1;0;True
57344;4;6;2;True
57345;6;6;0;True
57346;0;0;0;True
57347;6;9;3;True
57348;4;12;8;True
57349;0;0;0;True
57350;1;1;0;True
57351;0;0;0;True
57352;4;8;4;True
57353;2;4;2;True
57354;3;3;0;True
57355;4;6;2;True
57356;5;12;7;True
57357;4;6;2;True
57358;0;0;0;True
57359;5;12;7;True
57360;4;12;8;True
57361;1;1;0;True
57362;5;12;7;True
57363;5;9;4;True
57364;3;4;1;True
57365;3;6;3;True
57366;6;12;6;True
57367;2;4;2;True
57368;2;2;0;True
57369;4;9;5;True
57370;1;1;0;True
57371;0;0;0;True
57372;4;6;2;True
57373;2;4;2;True
57374;1;1;0;True
57375;4;9;5;True
57376;7;9;2;True
57377;3;6;3;True
57378;1;1;0;True
57379;3;4;1;True
57380;0;0;0;True
57381;3;6;3;True
57382;4;9;5;True
57383;3;6;3;True
57384;3;6;3;True
57385;5;12;7;True
57386;5;9;4;True
57387;6;16;10;True
57388;1;1;0;True
57389;5;12;7;True
57390;5;16;11;True
57391;7;12;5;True
57392;1;1;0;True
57393;1;1;0;True
57394;6;16;10;True
57395;5;9;4;True
57396;1;1;0;True
57397;1;1;0;True
57398;1;1;0;True
57399;2;4;2;True
57400;3;6;3;True
57401;6;9;3;True
57402;3;6;3;True
57403;2;4;2;True
57404;5;6;1;True
57405;5;8;3;True
57406;2;2;0;True
57407;1;1;0;True
57408;0;0;0;True
57409;4;9;5;True
57410;4;12;8;True
57411;5;12;7;True
57412;8;16;8;True
57413;0;0;0;True
57414;4;9;5;True
57415;2;2;0;True
57416;1;1;0;True
57417;3;6;3;True
57418;3;6;3;True
57419;1;1;0;True
57420;1;1;0;True
57421;4;12;8;True
57422;3;6;3;True
57423;4;6;2;True
57424;3;6;3;True
57425;3;6;3;True
57426;4;9;5;True
57427;5;9;4;True
57428;2;4;2;True
57429;5;9;4;True
57430;9;16;7;True
57431;4;9;5;True
57432;6;8;2;True
57433;4;9;5;True
57434;1;1;0;True
57435;4;6;2;True
57436;1;1;0;True
57437;7;12;5;True
57438;3;6;3;True
57439;4;6;2;True
57440;8;16;8;True
57441;6;12;6;True
57442;5;9;4;True
57443;7;12;5;True
57444;4;6;2;True
57445;1;1;0;True
57446;6;16;10;True
57447;5;9;4;True
57448;2;2;0;True
57449;7;16;9;True
57450;4;9;5;True
57451;6;12;6;True
57452;4;6;2;True
57453;1;1;0;True
57454;4;9;5;True
57455;2;4;2;True
57456;2;4;2;True
57457;2;4;2;True
57458;1;1;0;True
57459;7;16;9;True
57460;11;16;5;True
57461;2;4;2;True
57462;4;6;2;True
57463;3;4;1;True
57464;2;4;2;True
57465;4;9;5;True
57466;1;1;0;True
57467;1;1;0;True
57468;2;4;2;True
57469;1;1;0;True
57470;3;4;1;True
57471;3;9;6;True
57472;3;3;0;True
57473;2;2;0;True
57474;1;1;0;True
57475;5;9;4;True
57476;2;4;2;True
57477;2;2;0;True
57478;0;0;0;True
57479;1;1;0;True
57480;1;1;0;True
57481;0;0;0;True
57482;7;12;5;True
57483;5;9;4;True
57484;7;12;5;True
57485;2;2;0;True
57486;4;6;2;True
57487;9;16;7;True
57488;4;8;4;True
57489;7;16;9;True
57490;2;2;0;True
57491;7;16;9;True
57492;5;9;4;True
57493;6;12;6;True
57494;2;2;0;True
57495;9;16;7;True
57496;3;9;6;True
57497;3;6;3;True
57498;5;9;4;True
57499;2;4;2;True
57500;2;4;2;True
57501;5;16;11;True
57502;2;4;2;True
57503;2;4;2;True
57504;0;0;0;True
57505;2;4;2;True
57506;7;16;9;True
57507;1;1;0;True
57508;5;6;1;True
57509;3;3;0;True
57510;3;4;1;True
57511;1;1;0;True
57512;1;1;0;True
57513;6;12;6;True
57514;2;2;0;True
57515;3;4;1;True
57516;1;1;0;True
57517;3;6;3;True
57518;0;0;0;True
57519;5;16;11;True
57520;9;16;7;True
57521;7;16;9;True
57522;2;4;2;True
57523;11;16;5;True
57524;6;12;6;True
57525;3;6;3;True
57526;3;4;1;True
57527;3;6;3;True
57528;3;6;3;True
57529;3;6;3;True
57530;10;16;6;True
57531;4;9;5;True
57532;3;4;1;True
57533;3;6;3;True
57534;3;6;3;True
57535;6;16;10;True
57536;7;12;5;True
57537;2;2;0;True
57538;5;12;7;True
57539;5;8;3;True
57540;4;9;5;True
57541;2;2;0;True
57542;6;9;3;True
57543;5;12;7;True
57544;0;0;0;True
57545;8;16;8;True
57546;5;8;3;True
57547;3;6;3;True
57548;4;12;8;True
57549;6;12;6;True
57550;3;4;1;True
57551;5;16;11;True
57552;4;9;5;True
57553;2;4;2;True
57554;5;6;1;True
57555;7;16;9;True
57556;4;9;5;True
57557;7;16;9;True
57558;0;0;0;True
57559;3;6;3;True
57560;6;12;6;True
57561;6;12;6;True
57562;6;12;6;True
57563;2;4;2;True
57564;3;6;3;True
57565;2;2;0;True
57566;5;9;4;True
57567;3;6;3;True
57568;6;16;10;True
57569;5;6;1;True
57570;1;1;0;True
57571;4;9;5;True
57572;5;6;1;True
57573;5;9;4;True
57574;3;6;3;True
57575;3;9;6;True
57576;2;4;2;True
57577;4;9;5;True
57578;2;2;0;True
57579;5;9;4;True
57580;5;12;7;True
57581;1;1;0;True
57582;4;9;5;True
57583;3;6;3;True
57584;2;4;2;True
57585;6;12;6;True
57586;4;9;5;True
57587;4;8;4;True
57588;4;9;5;True
57589;7;16;9;True
57590;4;9;5;True
57591;6;12;6;True
57592;3;4;1;True
57593;6;12;6;True
57594;3;6;3;True
57595;1;1;0;True
57596;4;8;4;True
57597;6;12;6;True
57598;4;9;5;True
57599;8;12;4;True
57600;3;6;3;True
57601;7;12;5;True
57602;4;12;8;True
57603;7;12;5;True
57604;5;9;4;True
57605;7;16;9;True
57606;3;4;1;True
57607;2;2;0;True
57608;6;12;6;True
57609;4;9;5;True
57610;2;4;2;True
57611;5;9;4;True
57612;3;6;3;True
57613;3;4;1;True
57614;1;1;0;True
57615;2;4;2;True
57616;6;12;6;True
57617;12;16;4;True
57618;4;9;5;True
57619;3;6;3;True
57620;4;9;5;True
57621;3;6;3;True
57622;3;9;6;True
57623;7;16;9;True
57624;0;0;0;True
57625;0;0;0;True
57626;9;16;7;True
57627;4;8;4;True
57628;4;8;4;True
57629;7;16;9;True
57630;7;12;5;True
57631;0;0;0;True
57632;5;16;11;True
57633;3;4;1;True
57634;6;12;6;True
57635;2;4;2;True
57636;6;12;6;True
57637;5;12;7;True
57638;9;16;7;True
57639;4;9;5;True
57640;1;1;0;True
57641;2;4;2;True
57642;7;16;9;True
57643;0;0;0;True
57644;2;2;0;True
57645;1;1;0;True
57646;4;16;12;True
57647;3;3;0;True
57648;2;2;0;True
57649;6;16;10;True
57650;4;9;5;True
57651;2;2;0;True
57652;3;6;3;True
57653;4;4;0;True
57654;3;9;6;True
57655;3;6;3;True
