0.00015;16;92;3;3;0
1e-05;16;92;0;0;0
1.5e-05;16;92;0;0;0
1e-06;16;92;0;0;0
1.5e-06;16;92;0;0;0
1e-07;16;92;0;0;0
1.5e-07;16;92;0;0;0
0.1;16;93;245;256;11
0.15;16;93;255;256;1
0.01;16;93;76;160;84
0.015;16;93;95;194;99
0.001;16;93;5;7;2
0.0015;16;93;22;29;7
0.0001;16;93;1;1;0
0.00015;16;93;3;3;0
1e-05;16;93;0;0;0
1.5e-05;16;93;0;0;0
1e-06;16;93;0;0;0
1.5e-06;16;93;0;0;0
1e-07;16;93;0;0;0
1.5e-07;16;93;0;0;0
0.1;16;94;247;256;9
0.15;16;94;254;256;2
0.01;16;94;74;149;75
0.015;16;94;88;173;85
0.001;16;94;10;14;4
0.0015;16;94;7;9;2
0.0001;16;94;0;0;0
0.00015;16;94;1;1;0
1e-05;16;94;0;0;0
1.5e-05;16;94;0;0;0
1e-06;16;94;0;0;0
1.5e-06;16;94;0;0;0
1e-07;16;94;0;0;0
1.5e-07;16;94;0;0;0
0.1;16;95;244;256;12
0.15;16;95;256;256;0
0.01;16;95;62;120;58
0.015;16;95;113;206;93
0.001;16;95;3;3;0
0.0015;16;95;10;16;6
0.0001;16;95;1;1;0
0.00015;16;95;1;1;0
1e-05;16;95;0;0;0
1.5e-05;16;95;0;0;0
1e-06;16;95;0;0;0
1.5e-06;16;95;0;0;0
1e-07;16;95;0;0;0
1.5e-07;16;95;0;0;0
0.1;16;96;250;256;6
0.15;16;96;254;256;2
0.01;16;96;62;122;60
0.015;16;96;88;173;85
0.001;16;96;13;18;5
0.0015;16;96;8;8;0
0.0001;16;96;0;0;0
0.00015;16;96;0;0;0
1e-05;16;96;0;0;0
1.5e-05;16;96;0;0;0
1e-06;16;96;0;0;0
1.5e-06;16;96;0;0;0
1e-07;16;96;0;0;0
1.5e-07;16;96;0;0;0
0.1;16;97;247;256;9
0.15;16;97;256;256;0
0.01;16;97;79;158;79
0.015;16;97;96;177;81
0.001;16;97;10;18;8
0.0015;16;97;9;9;0
0.0001;16;97;1;1;0
0.00015;16;97;0;0;0
1e-05;16;97;0;0;0
1.5e-05;16;97;1;1;0
1e-06;16;97;0;0;0
1.5e-06;16;97;0;0;0
1e-07;16;97;0;0;0
1.5e-07;16;97;0;0;0
0.1;16;98;248;256;8
0.15;16;98;254;256;2
0.01;16;98;77;150;73
0.015;16;98;79;155;76
0.001;16;98;7;9;2
0.0015;16;98;10;14;4
0.0001;16;98;0;0;0
0.00015;16;98;2;2;0
1e-05;16;98;0;0;0
1.5e-05;16;98;0;0;0
1e-06;16;98;0;0;0
1.5e-06;16;98;0;0;0
1e-07;16;98;0;0;0
1.5e-07;16;98;0;0;0
0.1;16;99;245;256;11
0.15;16;99;254;256;2
0.01;16;99;64;115;51
0.015;16;99;78;148;70
0.001;16;99;10;10;0
0.0015;16;99;11;11;0
0.0001;16;99;1;1;0
0.00015;16;99;3;3;0
1e-05;16;99;0;0;0
1.5e-05;16;99;0;0;0
1e-06;16;99;0;0;0
1.5e-06;16;99;0;0;0
1e-07;16;99;0;0;0
1.5e-07;16;99;0;0;0
0.1;32;0;987;1024;37
0.15;32;0;1020;1024;4
0.01;32;0;254;504;250
0.015;32;0;399;779;380
0.001;32;0;34;45;11
0.0015;32;0;59;87;28
0.0001;32;0;2;2;0
0.00015;32;0;9;9;0
1e-05;32;0;0;0;0
1.5e-05;32;0;1;1;0
1e-06;32;0;0;0;0
1.5e-06;32;0;0;0;0
1e-07;32;0;0;0;0
1.5e-07;32;0;0;0;0
0.1;32;1;993;1024;31
0.15;32;1;1014;1024;10
0.01;32;1;279;548;269
0.015;32;1;387;736;349
0.001;32;1;31;41;10
0.0015;32;1;42;56;14
0.0001;32;1;6;8;2
0.00015;32;1;3;3;0
1e-05;32;1;1;1;0
1.5e-05;32;1;0;0;0
1e-06;32;1;0;0;0
1.5e-06;32;1;0;0;0
1e-07;32;1;0;0;0
1.5e-07;32;1;0;0;0
0.1;32;2;996;1024;28
0.15;32;2;1017;1024;7
0.01;32;2;268;569;301
0.015;32;2;361;729;368
0.001;32;2;32;38;6
0.0015;32;2;30;35;5
0.0001;32;2;1;1;0
0.00015;32;2;4;4;0
1e-05;32;2;0;0;0
1.5e-05;32;2;0;0;0
1e-06;32;2;1;1;0
1.5e-06;32;2;0;0;0
1e-07;32;2;0;0;0
1.5e-07;32;2;0;0;0
0.1;32;3;982;1024;42
0.15;32;3;1015;1024;9
0.01;32;3;276;529;253
0.015;32;3;390;751;361
0.001;32;3;18;20;2
0.0015;32;3;42;52;10
0.0001;32;3;4;4;0
0.00015;32;3;3;3;0
1e-05;32;3;1;1;0
1.5e-05;32;3;0;0;0
1e-06;32;3;0;0;0
1.5e-06;32;3;0;0;0
1e-07;32;3;0;0;0
1.5e-07;32;3;0;0;0
0.1;32;4;989;1024;35
0.15;32;4;1019;1024;5
0.01;32;4;240;495;255
0.015;32;4;390;751;361
0.001;32;4;25;31;6
0.0015;32;4;46;63;17
0.0001;32;4;3;3;0
0.00015;32;4;8;10;2
1e-05;32;4;0;0;0
1.5e-05;32;4;0;0;0
1e-06;32;4;0;0;0
1.5e-06;32;4;0;0;0
1e-07;32;4;0;0;0
1.5e-07;32;4;0;0;0
0.1;32;5;983;1024;41
0.15;32;5;1017;1024;7
0.01;32;5;271;549;278
0.015;32;5;392;747;355
0.001;32;5;27;29;2
0.0015;32;5;51;72;21
0.0001;32;5;2;2;0
0.00015;32;5;5;5;0
1e-05;32;5;0;0;0
1.5e-05;32;5;2;2;0
1e-06;32;5;0;0;0
1.5e-06;32;5;0;0;0
1e-07;32;5;0;0;0
1.5e-07;32;5;0;0;0
0.1;32;6;986;1024;38
0.15;32;6;1020;1024;4
0.01;32;6;276;553;277
0.015;32;6;389;778;389
0.001;32;6;27;29;2
0.0015;32;6;33;41;8
0.0001;32;6;2;2;0
0.00015;32;6;3;3;0
1e-05;32;6;1;1;0
1.5e-05;32;6;0;0;0
1e-06;32;6;0;0;0
1.5e-06;32;6;0;0;0
1e-07;32;6;0;0;0
1.5e-07;32;6;0;0;0
0.1;32;7;989;1024;35
0.15;32;7;1020;1024;4
0.01;32;7;252;494;242
0.015;32;7;383;757;374
0.001;32;7;30;36;6
0.0015;32;7;45;58;13
0.0001;32;7;3;3;0
0.00015;32;7;1;1;0
1e-05;32;7;1;1;0
1.5e-05;32;7;1;1;0
1e-06;32;7;0;0;0
1.5e-06;32;7;0;0;0
1e-07;32;7;0;0;0
1.5e-07;32;7;0;0;0
0.1;32;8;984;1024;40
0.15;32;8;1020;1024;4
0.01;32;8;244;484;240
0.015;32;8;389;746;357
0.001;32;8;36;51;15
0.0015;32;8;40;50;10
0.0001;32;8;2;2;0
0.00015;32;8;3;3;0
1e-05;32;8;0;0;0
1.5e-05;32;8;0;0;0
1e-06;32;8;0;0;0
1.5e-06;32;8;0;0;0
1e-07;32;8;0;0;0
1.5e-07;32;8;0;0;0
0.1;32;9;998;1024;26
0.15;32;9;1020;1024;4
0.01;32;9;262;519;257
0.015;32;9;371;748;377
0.001;32;9;36;47;11
0.0015;32;9;43;51;8
0.0001;32;9;2;2;0
0.00015;32;9;3;3;0
1e-05;32;9;0;0;0
1.5e-05;32;9;1;1;0
1e-06;32;9;0;0;0
1.5e-06;32;9;0;0;0
1e-07;32;9;0;0;0
1.5e-07;32;9;0;0;0
0.1;32;10;992;1024;32
0.15;32;10;1020;1024;4
0.01;32;10;271;534;263
0.015;32;10;390;724;334
0.001;32;10;21;26;5
0.0015;32;10;47;60;13
0.0001;32;10;2;2;0
0.00015;32;10;5;5;0
1e-05;32;10;0;0;0
1.5e-05;32;10;0;0;0
1e-06;32;10;0;0;0
1.5e-06;32;10;0;0;0
1e-07;32;10;0;0;0
1.5e-07;32;10;0;0;0
0.1;32;11;991;1024;33
0.15;32;11;1018;1024;6
0.01;32;11;280;551;271
0.015;32;11;375;741;366
0.001;32;11;32;41;9
0.0015;32;11;52;72;20
0.0001;32;11;7;10;3
0.00015;32;11;4;4;0
1e-05;32;11;0;0;0
1.5e-05;32;11;2;2;0
1e-06;32;11;0;0;0
1.5e-06;32;11;1;1;0
1e-07;32;11;0;0;0
1.5e-07;32;11;0;0;0
0.1;32;12;982;1024;42
0.15;32;12;1017;1024;7
0.01;32;12;284;575;291
0.015;32;12;376;738;362
0.001;32;12;24;27;3
0.0015;32;12;41;48;7
0.0001;32;12;2;2;0
0.00015;32;12;1;1;0
1e-05;32;12;0;0;0
1.5e-05;32;12;0;0;0
1e-06;32;12;1;1;0
1.5e-06;32;12;0;0;0
1e-07;32;12;0;0;0
1.5e-07;32;12;0;0;0
0.1;32;13;997;1024;27
0.15;32;13;1021;1024;3
0.01;32;13;251;521;270
0.015;32;13;381;762;381
0.001;32;13;29;33;4
0.0015;32;13;43;61;18
0.0001;32;13;2;2;0
0.00015;32;13;10;10;0
1e-05;32;13;0;0;0
1.5e-05;32;13;1;1;0
1e-06;32;13;0;0;0
1.5e-06;32;13;0;0;0
1e-07;32;13;0;0;0
1.5e-07;32;13;0;0;0
0.1;32;14;990;1024;34
0.15;32;14;1015;1024;9
0.01;32;14;264;526;262
0.015;32;14;381;767;386
0.001;32;14;23;25;2
0.0015;32;14;48;70;22
0.0001;32;14;7;11;4
0.00015;32;14;1;1;0
1e-05;32;14;0;0;0
1.5e-05;32;14;3;3;0
1e-06;32;14;0;0;0
1.5e-06;32;14;0;0;0
1e-07;32;14;0;0;0
1.5e-07;32;14;0;0;0
0.1;32;15;985;1024;39
0.15;32;15;1018;1024;6
0.01;32;15;285;560;275
0.015;32;15;377;736;359
0.001;32;15;37;52;15
0.0015;32;15;56;78;22
0.0001;32;15;6;6;0
0.00015;32;15;3;3;0
1e-05;32;15;1;1;0
1.5e-05;32;15;0;0;0
1e-06;32;15;0;0;0
1.5e-06;32;15;0;0;0
1e-07;32;15;0;0;0
1.5e-07;32;15;0;0;0
0.1;32;16;994;1024;30
0.15;32;16;1020;1024;4
0.01;32;16;273;531;258
0.015;32;16;370;727;357
0.001;32;16;28;30;2
0.0015;32;16;43;53;10
0.0001;32;16;3;3;0
0.00015;32;16;5;5;0
1e-05;32;16;0;0;0
1.5e-05;32;16;0;0;0
1e-06;32;16;0;0;0
1.5e-06;32;16;1;1;0
1e-07;32;16;0;0;0
1.5e-07;32;16;0;0;0
0.1;32;17;976;1024;48
0.15;32;17;1019;1024;5
0.01;32;17;259;524;265
0.015;32;17;392;741;349
0.001;32;17;31;37;6
0.0015;32;17;50;68;18
0.0001;32;17;4;4;0
0.00015;32;17;7;7;0
1e-05;32;17;2;2;0
1.5e-05;32;17;0;0;0
1e-06;32;17;0;0;0
1.5e-06;32;17;0;0;0
1e-07;32;17;0;0;0
1.5e-07;32;17;0;0;0
0.1;32;18;981;1024;43
0.15;32;18;1016;1024;8
0.01;32;18;273;540;267
0.015;32;18;378;762;384
0.001;32;18;29;36;7
0.0015;32;18;43;60;17
0.0001;32;18;4;4;0
0.00015;32;18;3;3;0
1e-05;32;18;0;0;0
1.5e-05;32;18;2;2;0
1e-06;32;18;0;0;0
1.5e-06;32;18;0;0;0
1e-07;32;18;0;0;0
1.5e-07;32;18;0;0;0
0.1;32;19;986;1024;38
0.15;32;19;1017;1024;7
0.01;32;19;284;553;269
0.015;32;19;394;744;350
0.001;32;19;41;50;9
0.0015;32;19;48;56;8
0.0001;32;19;0;0;0
0.00015;32;19;3;3;0
1e-05;32;19;1;1;0
1.5e-05;32;19;1;1;0
1e-06;32;19;0;0;0
1.5e-06;32;19;0;0;0
1e-07;32;19;0;0;0
1.5e-07;32;19;0;0;0
0.1;32;20;985;1024;39
0.15;32;20;1019;1024;5
0.01;32;20;266;527;261
0.015;32;20;386;762;376
0.001;32;20;26;26;0
0.0015;32;20;60;80;20
0.0001;32;20;3;3;0
0.00015;32;20;3;3;0
1e-05;32;20;0;0;0
1.5e-05;32;20;0;0;0
1e-06;32;20;1;1;0
1.5e-06;32;20;0;0;0
1e-07;32;20;0;0;0
1.5e-07;32;20;0;0;0
0.1;32;21;983;1024;41
0.15;32;21;1019;1024;5
0.01;32;21;276;550;274
0.015;32;21;377;732;355
0.001;32;21;42;62;20
0.0015;32;21;51;75;24
0.0001;32;21;3;3;0
0.00015;32;21;4;4;0
1e-05;32;21;0;0;0
1.5e-05;32;21;1;1;0
1e-06;32;21;0;0;0
1.5e-06;32;21;0;0;0
1e-07;32;21;0;0;0
1.5e-07;32;21;0;0;0
0.1;32;22;980;1024;44
0.15;32;22;1015;1024;9
0.01;32;22;273;544;271
0.015;32;22;382;727;345
0.001;32;22;41;45;4
0.0015;32;22;44;63;19
0.0001;32;22;1;1;0
0.00015;32;22;4;4;0
1e-05;32;22;0;0;0
1.5e-05;32;22;1;1;0
1e-06;32;22;0;0;0
1.5e-06;32;22;0;0;0
1e-07;32;22;0;0;0
1.5e-07;32;22;0;0;0
0.1;32;23;986;1024;38
0.15;32;23;1016;1024;8
0.01;32;23;262;525;263
0.015;32;23;373;726;353
0.001;32;23;31;33;2
0.0015;32;23;42;57;15
0.0001;32;23;9;9;0
0.00015;32;23;4;4;0
1e-05;32;23;0;0;0
1.5e-05;32;23;2;2;0
1e-06;32;23;0;0;0
1.5e-06;32;23;0;0;0
1e-07;32;23;0;0;0
1.5e-07;32;23;0;0;0
0.1;32;24;986;1024;38
0.15;32;24;1018;1024;6
0.01;32;24;263;545;282
0.015;32;24;382;786;404
0.001;32;24;30;44;14
0.0015;32;24;51;75;24
0.0001;32;24;3;3;0
0.00015;32;24;5;5;0
1e-05;32;24;1;1;0
1.5e-05;32;24;2;2;0
1e-06;32;24;0;0;0
1.5e-06;32;24;0;0;0
1e-07;32;24;0;0;0
1.5e-07;32;24;0;0;0
0.1;32;25;979;1024;45
0.15;32;25;1013;1024;11
0.01;32;25;247;505;258
0.015;32;25;371;707;336
0.001;32;25;21;27;6
0.0015;32;25;54;74;20
0.0001;32;25;3;3;0
0.00015;32;25;6;6;0
1e-05;32;25;0;0;0
1.5e-05;32;25;0;0;0
1e-06;32;25;0;0;0
1.5e-06;32;25;0;0;0
1e-07;32;25;0;0;0
1.5e-07;32;25;0;0;0
0.1;32;26;980;1024;44
0.15;32;26;1019;1024;5
0.01;32;26;294;602;308
0.015;32;26;400;751;351
0.001;32;26;27;33;6
0.0015;32;26;41;56;15
0.0001;32;26;2;2;0
0.00015;32;26;2;2;0
1e-05;32;26;0;0;0
1.5e-05;32;26;1;1;0
1e-06;32;26;0;0;0
1.5e-06;32;26;0;0;0
1e-07;32;26;0;0;0
1.5e-07;32;26;0;0;0
0.1;32;27;977;1024;47
0.15;32;27;1014;1024;10
0.01;32;27;264;523;259
0.015;32;27;397;799;402
0.001;32;27;25;32;7
0.0015;32;27;52;74;22
0.0001;32;27;1;1;0
0.00015;32;27;4;4;0
1e-05;32;27;1;1;0
1.5e-05;32;27;0;0;0
1e-06;32;27;0;0;0
1.5e-06;32;27;0;0;0
1e-07;32;27;0;0;0
1.5e-07;32;27;0;0;0
0.1;32;28;992;1024;32
0.15;32;28;1018;1024;6
0.01;32;28;280;548;268
0.015;32;28;378;743;365
0.001;32;28;33;40;7
0.0015;32;28;43;61;18
0.0001;32;28;1;1;0
0.00015;32;28;7;9;2
1e-05;32;28;0;0;0
1.5e-05;32;28;3;3;0
1e-06;32;28;0;0;0
1.5e-06;32;28;0;0;0
1e-07;32;28;0;0;0
1.5e-07;32;28;0;0;0
0.1;32;29;988;1024;36
0.15;32;29;1018;1024;6
0.01;32;29;265;536;271
0.015;32;29;358;720;362
0.001;32;29;25;33;8
0.0015;32;29;40;54;14
0.0001;32;29;3;3;0
0.00015;32;29;4;4;0
1e-05;32;29;0;0;0
1.5e-05;32;29;2;2;0
1e-06;32;29;1;1;0
1.5e-06;32;29;0;0;0
1e-07;32;29;0;0;0
1.5e-07;32;29;0;0;0
0.1;32;30;991;1024;33
0.15;32;30;1020;1024;4
0.01;32;30;284;594;310
0.015;32;30;368;706;338
0.001;32;30;28;34;6
0.0015;32;30;41;51;10
0.0001;32;30;3;3;0
0.00015;32;30;4;4;0
1e-05;32;30;0;0;0
1.5e-05;32;30;2;2;0
1e-06;32;30;1;1;0
1.5e-06;32;30;0;0;0
1e-07;32;30;0;0;0
1.5e-07;32;30;0;0;0
0.1;32;31;991;1024;33
0.15;32;31;1019;1024;5
0.01;32;31;281;541;260
0.015;32;31;367;712;345
0.001;32;31;27;35;8
0.0015;32;31;52;75;23
0.0001;32;31;4;4;0
0.00015;32;31;8;10;2
1e-05;32;31;0;0;0
1.5e-05;32;31;1;1;0
1e-06;32;31;0;0;0
1.5e-06;32;31;0;0;0
1e-07;32;31;0;0;0
1.5e-07;32;31;0;0;0
0.1;32;32;988;1024;36
0.15;32;32;1020;1024;4
0.01;32;32;275;565;290
0.015;32;32;394;761;367
0.001;32;32;35;39;4
0.0015;32;32;55;74;19
0.0001;32;32;3;3;0
0.00015;32;32;6;8;2
1e-05;32;32;2;2;0
1.5e-05;32;32;2;2;0
1e-06;32;32;0;0;0
1.5e-06;32;32;0;0;0
1e-07;32;32;0;0;0
1.5e-07;32;32;0;0;0
0.1;32;33;983;1024;41
0.15;32;33;1014;1024;10
0.01;32;33;322;650;328
0.015;32;33;383;778;395
0.001;32;33;28;36;8
0.0015;32;33;48;66;18
0.0001;32;33;3;3;0
0.00015;32;33;8;8;0
1e-05;32;33;1;1;0
1.5e-05;32;33;0;0;0
1e-06;32;33;0;0;0
1.5e-06;32;33;0;0;0
1e-07;32;33;0;0;0
1.5e-07;32;33;0;0;0
0.1;32;34;981;1024;43
0.15;32;34;1019;1024;5
0.01;32;34;288;598;310
0.015;32;34;417;790;373
0.001;32;34;29;38;9
0.0015;32;34;44;60;16
0.0001;32;34;1;1;0
0.00015;32;34;5;5;0
1e-05;32;34;0;0;0
1.5e-05;32;34;0;0;0
1e-06;32;34;0;0;0
1.5e-06;32;34;0;0;0
1e-07;32;34;0;0;0
1.5e-07;32;34;0;0;0
0.1;32;35;987;1024;37
0.15;32;35;1019;1024;5
0.01;32;35;263;551;288
0.015;32;35;406;815;409
0.001;32;35;32;38;6
0.0015;32;35;49;62;13
0.0001;32;35;5;7;2
0.00015;32;35;5;7;2
1e-05;32;35;0;0;0
1.5e-05;32;35;1;1;0
1e-06;32;35;0;0;0
1.5e-06;32;35;0;0;0
1e-07;32;35;0;0;0
1.5e-07;32;35;0;0;0
0.1;32;36;974;1024;50
0.15;32;36;1021;1024;3
0.01;32;36;272;524;252
0.015;32;36;354;710;356
0.001;32;36;21;27;6
0.0015;32;36;31;40;9
0.0001;32;36;4;4;0
0.00015;32;36;3;3;0
1e-05;32;36;1;1;0
1.5e-05;32;36;0;0;0
1e-06;32;36;0;0;0
1.5e-06;32;36;0;0;0
1e-07;32;36;0;0;0
1.5e-07;32;36;0;0;0
0.1;32;37;986;1024;38
0.15;32;37;1017;1024;7
0.01;32;37;280;569;289
0.015;32;37;387;754;367
0.001;32;37;28;37;9
0.0015;32;37;37;53;16
0.0001;32;37;2;2;0
0.00015;32;37;3;3;0
1e-05;32;37;0;0;0
1.5e-05;32;37;1;1;0
1e-06;32;37;0;0;0
1.5e-06;32;37;0;0;0
1e-07;32;37;0;0;0
1.5e-07;32;37;0;0;0
0.1;32;38;987;1024;37
0.15;32;38;1020;1024;4
0.01;32;38;276;556;280
0.015;32;38;407;759;352
0.001;32;38;30;36;6
0.0015;32;38;49;72;23
0.0001;32;38;7;7;0
0.00015;32;38;3;3;0
1e-05;32;38;0;0;0
1.5e-05;32;38;1;1;0
1e-06;32;38;0;0;0
1.5e-06;32;38;0;0;0
1e-07;32;38;0;0;0
1.5e-07;32;38;0;0;0
0.1;32;39;992;1024;32
0.15;32;39;1013;1024;11
0.01;32;39;295;557;262
0.015;32;39;406;783;377
0.001;32;39;39;49;10
0.0015;32;39;50;74;24
0.0001;32;39;5;5;0
0.00015;32;39;5;5;0
1e-05;32;39;0;0;0
1.5e-05;32;39;0;0;0
1e-06;32;39;0;0;0
1.5e-06;32;39;0;0;0
1e-07;32;39;0;0;0
1.5e-07;32;39;0;0;0
0.1;32;40;991;1024;33
0.15;32;40;1018;1024;6
0.01;32;40;289;592;303
0.015;32;40;381;726;345
0.001;32;40;29;40;11
0.0015;32;40;49;66;17
0.0001;32;40;4;4;0
0.00015;32;40;2;2;0
1e-05;32;40;0;0;0
1.5e-05;32;40;0;0;0
1e-06;32;40;0;0;0
1.5e-06;32;40;0;0;0
1e-07;32;40;0;0;0
1.5e-07;32;40;0;0;0
0.1;32;41;978;1024;46
0.15;32;41;1019;1024;5
0.01;32;41;270;538;268
0.015;32;41;368;682;314
0.001;32;41;43;60;17
0.0015;32;41;52;65;13
0.0001;32;41;0;0;0
0.00015;32;41;1;1;0
1e-05;32;41;0;0;0
1.5e-05;32;41;0;0;0
1e-06;32;41;0;0;0
1.5e-06;32;41;1;1;0
1e-07;32;41;0;0;0
1.5e-07;32;41;0;0;0
0.1;32;42;981;1024;43
0.15;32;42;1014;1024;10
0.01;32;42;268;537;269
0.015;32;42;393;783;390
0.001;32;42;30;34;4
0.0015;32;42;45;69;24
0.0001;32;42;4;4;0
0.00015;32;42;4;4;0
1e-05;32;42;0;0;0
1.5e-05;32;42;0;0;0
1e-06;32;42;0;0;0
1.5e-06;32;42;0;0;0
1e-07;32;42;0;0;0
1.5e-07;32;42;0;0;0
0.1;32;43;985;1024;39
0.15;32;43;1020;1024;4
0.01;32;43;257;531;274
0.015;32;43;367;722;355
0.001;32;43;20;22;2
0.0015;32;43;38;46;8
0.0001;32;43;2;2;0
0.00015;32;43;7;7;0
1e-05;32;43;0;0;0
1.5e-05;32;43;0;0;0
1e-06;32;43;0;0;0
1.5e-06;32;43;0;0;0
1e-07;32;43;0;0;0
1.5e-07;32;43;0;0;0
0.1;32;44;989;1024;35
0.15;32;44;1018;1024;6
0.01;32;44;284;592;308
0.015;32;44;369;720;351
0.001;32;44;25;30;5
0.0015;32;44;51;72;21
0.0001;32;44;1;1;0
0.00015;32;44;7;7;0
1e-05;32;44;0;0;0
1.5e-05;32;44;0;0;0
1e-06;32;44;0;0;0
1.5e-06;32;44;0;0;0
1e-07;32;44;0;0;0
1.5e-07;32;44;0;0;0
0.1;32;45;984;1024;40
0.15;32;45;1015;1024;9
0.01;32;45;256;481;225
0.015;32;45;381;728;347
0.001;32;45;33;37;4
0.0015;32;45;45;57;12
0.0001;32;45;4;4;0
0.00015;32;45;3;3;0
1e-05;32;45;0;0;0
1.5e-05;32;45;0;0;0
1e-06;32;45;0;0;0
1.5e-06;32;45;0;0;0
1e-07;32;45;0;0;0
1.5e-07;32;45;0;0;0
0.1;32;46;987;1024;37
0.15;32;46;1017;1024;7
0.01;32;46;263;529;266
0.015;32;46;372;746;374
0.001;32;46;39;46;7
0.0015;32;46;40;64;24
0.0001;32;46;2;2;0
0.00015;32;46;6;6;0
1e-05;32;46;0;0;0
1.5e-05;32;46;2;2;0
1e-06;32;46;0;0;0
1.5e-06;32;46;0;0;0
1e-07;32;46;0;0;0
1.5e-07;32;46;0;0;0
0.1;32;47;977;1024;47
0.15;32;47;1013;1024;11
0.01;32;47;283;558;275
0.015;32;47;407;777;370
0.001;32;47;31;33;2
0.0015;32;47;36;46;10
0.0001;32;47;3;3;0
0.00015;32;47;7;7;0
1e-05;32;47;0;0;0
1.5e-05;32;47;1;1;0
1e-06;32;47;0;0;0
1.5e-06;32;47;0;0;0
1e-07;32;47;0;0;0
1.5e-07;32;47;0;0;0
0.1;32;48;990;1024;34
0.15;32;48;1016;1024;8
0.01;32;48;266;516;250
0.015;32;48;367;745;378
0.001;32;48;28;32;4
0.0015;32;48;50;64;14
0.0001;32;48;2;2;0
0.00015;32;48;3;3;0
1e-05;32;48;3;3;0
1.5e-05;32;48;2;2;0
1e-06;32;48;0;0;0
1.5e-06;32;48;0;0;0
1e-07;32;48;0;0;0
1.5e-07;32;48;0;0;0
0.1;32;49;990;1024;34
0.15;32;49;1014;1024;10
0.01;32;49;279;554;275
0.015;32;49;384;753;369
0.001;32;49;36;49;13
0.0015;32;49;49;70;21
0.0001;32;49;5;5;0
0.00015;32;49;6;6;0
1e-05;32;49;0;0;0
1.5e-05;32;49;0;0;0
1e-06;32;49;0;0;0
1.5e-06;32;49;0;0;0
1e-07;32;49;0;0;0
1.5e-07;32;49;0;0;0
0.1;32;50;976;1024;48
0.15;32;50;1017;1024;7
0.01;32;50;273;597;324
0.015;32;50;373;738;365
0.001;32;50;27;31;4
0.0015;32;50;57;83;26
0.0001;32;50;2;2;0
0.00015;32;50;1;1;0
1e-05;32;50;0;0;0
1.5e-05;32;50;1;1;0
1e-06;32;50;0;0;0
1.5e-06;32;50;0;0;0
1e-07;32;50;0;0;0
1.5e-07;32;50;0;0;0
0.1;32;51;986;1024;38
0.15;32;51;1020;1024;4
0.01;32;51;258;492;234
0.015;32;51;397;786;389
0.001;32;51;27;29;2
0.0015;32;51;42;59;17
0.0001;32;51;2;2;0
0.00015;32;51;6;6;0
1e-05;32;51;0;0;0
1.5e-05;32;51;0;0;0
1e-06;32;51;0;0;0
1.5e-06;32;51;0;0;0
1e-07;32;51;0;0;0
1.5e-07;32;51;0;0;0
0.1;32;52;991;1024;33
0.15;32;52;1016;1024;8
0.01;32;52;280;599;319
0.015;32;52;386;748;362
0.001;32;52;29;44;15
0.0015;32;52;43;66;23
0.0001;32;52;1;1;0
0.00015;32;52;9;9;0
1e-05;32;52;0;0;0
1.5e-05;32;52;1;1;0
1e-06;32;52;0;0;0
1.5e-06;32;52;0;0;0
1e-07;32;52;0;0;0
1.5e-07;32;52;0;0;0
0.1;32;53;979;1024;45
0.15;32;53;1020;1024;4
0.01;32;53;270;562;292
0.015;32;53;393;755;362
0.001;32;53;46;71;25
0.0015;32;53;37;45;8
0.0001;32;53;5;5;0
0.00015;32;53;3;3;0
1e-05;32;53;0;0;0
1.5e-05;32;53;0;0;0
1e-06;32;53;0;0;0
1.5e-06;32;53;0;0;0
1e-07;32;53;0;0;0
1.5e-07;32;53;0;0;0
0.1;32;54;976;1024;48
0.15;32;54;1019;1024;5
0.01;32;54;312;639;327
0.015;32;54;391;773;382
0.001;32;54;34;40;6
0.0015;32;54;42;50;8
0.0001;32;54;2;2;0
0.00015;32;54;5;5;0
1e-05;32;54;0;0;0
1.5e-05;32;54;0;0;0
1e-06;32;54;0;0;0
1.5e-06;32;54;0;0;0
1e-07;32;54;0;0;0
1.5e-07;32;54;0;0;0
0.1;32;55;983;1024;41
0.15;32;55;1018;1024;6
0.01;32;55;273;513;240
0.015;32;55;370;692;322
0.001;32;55;36;40;4
0.0015;32;55;51;67;16
0.0001;32;55;3;3;0
0.00015;32;55;7;7;0
1e-05;32;55;0;0;0
1.5e-05;32;55;0;0;0
1e-06;32;55;0;0;0
1.5e-06;32;55;0;0;0
1e-07;32;55;0;0;0
1.5e-07;32;55;0;0;0
0.1;32;56;985;1024;39
0.15;32;56;1019;1024;5
0.01;32;56;255;522;267
0.015;32;56;371;736;365
0.001;32;56;39;51;12
0.0015;32;56;47;59;12
0.0001;32;56;2;2;0
0.00015;32;56;3;3;0
1e-05;32;56;0;0;0
1.5e-05;32;56;1;1;0
1e-06;32;56;0;0;0
1.5e-06;32;56;0;0;0
1e-07;32;56;0;0;0
1.5e-07;32;56;0;0;0
0.1;32;57;996;1024;28
0.15;32;57;1017;1024;7
0.01;32;57;285;591;306
0.015;32;57;397;756;359
0.001;32;57;36;47;11
0.0015;32;57;57;82;25
0.0001;32;57;3;3;0
0.00015;32;57;7;7;0
1e-05;32;57;0;0;0
1.5e-05;32;57;0;0;0
1e-06;32;57;0;0;0
1.5e-06;32;57;0;0;0
1e-07;32;57;0;0;0
1.5e-07;32;57;0;0;0
