63559;0;0;0;True
63560;0;0;0;True
63561;0;0;0;True
63562;2;2;0;True
63563;2;2;0;True
63564;1;1;0;True
63565;2;2;0;True
63566;0;0;0;True
63567;2;4;2;True
63568;0;0;0;True
63569;2;2;0;True
63570;1;1;0;True
63571;1;1;0;True
63572;2;4;2;True
63573;0;0;0;True
63574;2;4;2;True
63575;0;0;0;True
63576;2;2;0;True
63577;1;1;0;True
63578;1;1;0;True
63579;0;0;0;True
63580;2;2;0;True
63581;0;0;0;True
63582;1;1;0;True
63583;2;2;0;True
63584;2;4;2;True
63585;1;1;0;True
63586;2;4;2;True
63587;0;0;0;True
63588;0;0;0;True
63589;1;1;0;True
63590;1;1;0;True
63591;1;1;0;True
63592;0;0;0;True
63593;0;0;0;True
63594;2;2;0;True
63595;0;0;0;True
63596;1;1;0;True
63597;1;1;0;True
63598;2;2;0;True
63599;2;4;2;True
63600;0;0;0;True
63601;2;4;2;True
63602;1;1;0;True
63603;2;2;0;True
63604;0;0;0;True
63605;2;4;2;True
63606;0;0;0;True
63607;0;0;0;True
63608;2;4;2;True
63609;2;4;2;True
63610;0;0;0;True
63611;2;2;0;True
63612;1;1;0;True
63613;2;4;2;True
63614;1;1;0;True
63615;1;1;0;True
63616;0;0;0;True
63617;2;4;2;True
63618;2;4;2;True
63619;2;4;2;True
63620;2;4;2;True
63621;2;2;0;True
63622;2;4;2;True
63623;0;0;0;True
63624;2;4;2;True
63625;2;2;0;True
63626;1;1;0;True
63627;2;2;0;True
63628;1;1;0;True
63629;1;1;0;True
63630;0;0;0;True
63631;1;1;0;True
63632;2;4;2;True
63633;1;1;0;True
63634;0;0;0;True
63635;0;0;0;True
63636;2;2;0;True
63637;0;0;0;True
63638;1;1;0;True
63639;1;1;0;True
63640;1;1;0;True
63641;0;0;0;True
63642;2;4;2;True
63643;2;4;2;True
63644;0;0;0;True
63645;0;0;0;True
63646;1;1;0;True
63647;2;2;0;True
63648;1;1;0;True
63649;0;0;0;True
63650;0;0;0;True
63651;0;0;0;True
63652;1;1;0;True
63653;1;1;0;True
63654;2;2;0;True
63655;2;4;2;True
63656;1;1;0;True
63657;1;1;0;True
63658;1;1;0;True
63659;1;1;0;True
63660;2;2;0;True
63661;1;1;0;True
63662;0;0;0;True
63663;2;4;2;True
63664;1;1;0;True
63665;0;0;0;True
63666;1;1;0;True
63667;0;0;0;True
63668;0;0;0;True
63669;0;0;0;True
63670;0;0;0;True
63671;2;2;0;True
63672;1;1;0;True
63673;2;4;2;True
63674;2;4;2;True
63675;2;4;2;True
63676;1;1;0;True
63677;2;4;2;True
63678;1;1;0;True
63679;1;1;0;True
63680;2;4;2;True
63681;0;0;0;True
63682;2;2;0;True
63683;2;2;0;True
63684;2;2;0;True
63685;0;0;0;True
63686;2;4;2;True
63687;0;0;0;True
63688;0;0;0;True
63689;0;0;0;True
63690;1;1;0;True
63691;2;2;0;True
63692;1;1;0;True
63693;0;0;0;True
63694;0;0;0;True
63695;1;1;0;True
63696;1;1;0;True
63697;0;0;0;True
63698;1;1;0;True
63699;1;1;0;True
63700;0;0;0;True
63701;1;1;0;True
63702;2;4;2;True
63703;2;2;0;True
63704;2;4;2;True
63705;1;1;0;True
63706;1;1;0;True
63707;2;2;0;True
63708;1;1;0;True
63709;2;4;2;True
63710;0;0;0;True
63711;0;0;0;True
63712;1;1;0;True
63713;1;1;0;True
63714;0;0;0;True
63715;0;0;0;True
63716;0;0;0;True
63717;1;1;0;True
63718;0;0;0;True
63719;0;0;0;True
63720;0;0;0;True
63721;0;0;0;True
63722;1;1;0;True
63723;2;4;2;True
63724;0;0;0;True
63725;0;0;0;True
63726;0;0;0;True
63727;2;4;2;True
63728;2;2;0;True
63729;2;2;0;True
63730;2;2;0;True
63731;0;0;0;True
63732;1;1;0;True
63733;0;0;0;True
63734;0;0;0;True
63735;1;1;0;True
63736;0;0;0;True
63737;0;0;0;True
63738;2;4;2;True
63739;1;1;0;True
63740;1;1;0;True
63741;1;1;0;True
63742;1;1;0;True
63743;1;1;0;True
63744;0;0;0;True
63745;2;4;2;True
63746;2;4;2;True
63747;2;2;0;True
63748;1;1;0;True
63749;0;0;0;True
63750;1;1;0;True
63751;1;1;0;True
63752;2;4;2;True
63753;1;1;0;True
63754;1;1;0;True
63755;0;0;0;True
63756;0;0;0;True
63757;0;0;0;True
63758;1;1;0;True
63759;0;0;0;True
63760;2;4;2;True
63761;0;0;0;True
63762;2;4;2;True
63763;2;4;2;True
63764;0;0;0;True
63765;0;0;0;True
63766;0;0;0;True
63767;2;4;2;True
63768;1;1;0;True
63769;0;0;0;True
63770;1;1;0;True
63771;1;1;0;True
63772;2;2;0;True
63773;1;1;0;True
63774;0;0;0;True
63775;1;1;0;True
63776;0;0;0;True
63777;1;1;0;True
63778;0;0;0;True
63779;1;1;0;True
63780;1;1;0;True
63781;0;0;0;True
63782;0;0;0;True
63783;0;0;0;True
63784;0;0;0;True
63785;1;1;0;True
63786;1;1;0;True
63787;0;0;0;True
63788;0;0;0;True
63789;0;0;0;True
63790;0;0;0;True
63791;1;1;0;True
63792;0;0;0;True
63793;2;2;0;True
63794;1;1;0;True
63795;1;1;0;True
63796;0;0;0;True
63797;2;4;2;True
63798;0;0;0;True
63799;0;0;0;True
63800;1;1;0;True
63801;0;0;0;True
63802;0;0;0;True
63803;0;0;0;True
63804;2;2;0;True
63805;1;1;0;True
63806;0;0;0;True
63807;1;1;0;True
63808;0;0;0;True
63809;0;0;0;True
63810;1;1;0;True
63811;2;4;2;True
63812;0;0;0;True
63813;1;1;0;True
63814;1;1;0;True
63815;0;0;0;True
63816;1;1;0;True
63817;0;0;0;True
63818;2;4;2;True
63819;0;0;0;True
63820;2;4;2;True
63821;0;0;0;True
63822;2;4;2;True
63823;1;1;0;True
63824;1;1;0;True
63825;2;2;0;True
63826;0;0;0;True
63827;2;4;2;True
63828;2;4;2;True
63829;0;0;0;True
63830;1;1;0;True
63831;2;4;2;True
63832;0;0;0;True
63833;2;4;2;True
63834;1;1;0;True
63835;2;4;2;True
63836;0;0;0;True
63837;0;0;0;True
63838;2;4;2;True
63839;2;2;0;True
63840;1;1;0;True
63841;0;0;0;True
63842;2;2;0;True
63843;1;1;0;True
63844;0;0;0;True
63845;0;0;0;True
63846;1;1;0;True
63847;0;0;0;True
63848;1;1;0;True
63849;1;1;0;True
63850;1;1;0;True
63851;1;1;0;True
63852;0;0;0;True
63853;2;4;2;True
63854;2;2;0;True
63855;1;1;0;True
63856;2;4;2;True
63857;1;1;0;True
63858;0;0;0;True
63859;2;4;2;True
63860;0;0;0;True
63861;1;1;0;True
63862;0;0;0;True
63863;2;2;0;True
63864;1;1;0;True
63865;1;1;0;True
63866;2;2;0;True
63867;2;4;2;True
63868;0;0;0;True
63869;1;1;0;True
63870;2;2;0;True
63871;0;0;0;True
63872;2;4;2;True
63873;1;1;0;True
63874;2;4;2;True
63875;1;1;0;True
63876;2;2;0;True
63877;1;1;0;True
63878;2;4;2;True
63879;2;4;2;True
63880;1;1;0;True
63881;1;1;0;True
63882;1;1;0;True
63883;1;1;0;True
63884;2;4;2;True
63885;1;1;0;True
63886;1;1;0;True
63887;1;1;0;True
63888;2;4;2;True
63889;0;0;0;True
63890;1;1;0;True
63891;2;2;0;True
63892;2;2;0;True
63893;2;4;2;True
63894;0;0;0;True
63895;0;0;0;True
63896;2;4;2;True
63897;2;4;2;True
63898;1;1;0;True
63899;2;2;0;True
63900;1;1;0;True
63901;0;0;0;True
63902;2;4;2;True
63903;2;4;2;True
63904;1;1;0;True
63905;0;0;0;True
63906;0;0;0;True
63907;2;4;2;True
63908;2;4;2;True
63909;2;2;0;True
63910;0;0;0;True
63911;0;0;0;True
63912;2;4;2;True
63913;1;1;0;True
63914;1;1;0;True
63915;0;0;0;True
63916;1;1;0;True
63917;1;1;0;True
63918;2;4;2;True
63919;2;2;0;True
63920;2;4;2;True
63921;0;0;0;True
63922;1;1;0;True
63923;0;0;0;True
63924;2;2;0;True
63925;1;1;0;True
63926;2;4;2;True
63927;0;0;0;True
63928;1;1;0;True
63929;0;0;0;True
63930;2;4;2;True
63931;1;1;0;True
63932;0;0;0;True
63933;1;1;0;True
63934;2;2;0;True
63935;1;1;0;True
63936;2;4;2;True
63937;1;1;0;True
63938;2;4;2;True
63939;2;4;2;True
63940;0;0;0;True
63941;1;1;0;True
63942;0;0;0;True
63943;1;1;0;True
63944;0;0;0;True
63945;1;1;0;True
63946;0;0;0;True
63947;1;1;0;True
63948;0;0;0;True
63949;0;0;0;True
63950;1;1;0;True
63951;2;4;2;True
63952;0;0;0;True
63953;1;1;0;True
63954;2;4;2;True
63955;0;0;0;True
63956;2;4;2;True
63957;1;1;0;True
63958;2;4;2;True
63959;1;1;0;True
63960;0;0;0;True
63961;0;0;0;True
63962;1;1;0;True
63963;0;0;0;True
63964;1;1;0;True
63965;0;0;0;True
63966;1;1;0;True
63967;0;0;0;True
63968;1;1;0;True
63969;1;1;0;True
63970;2;4;2;True
63971;2;4;2;True
63972;0;0;0;True
63973;2;2;0;True
63974;2;2;0;True
63975;1;1;0;True
63976;0;0;0;True
63977;1;1;0;True
63978;1;1;0;True
63979;2;2;0;True
63980;1;1;0;True
63981;0;0;0;True
63982;0;0;0;True
63983;0;0;0;True
63984;1;1;0;True
63985;0;0;0;True
63986;1;1;0;True
63987;0;0;0;True
63988;2;4;2;True
63989;0;0;0;True
63990;1;1;0;True
63991;2;4;2;True
63992;2;2;0;True
63993;1;1;0;True
63994;2;4;2;True
63995;0;0;0;True
63996;2;4;2;True
63997;2;2;0;True
63998;2;2;0;True
63999;1;1;0;True
64000;2;4;2;True
64001;0;0;0;True
64002;0;0;0;True
64003;0;0;0;True
64004;2;4;2;True
64005;0;0;0;True
64006;0;0;0;True
64007;1;1;0;True
64008;0;0;0;True
64009;0;0;0;True
64010;0;0;0;True
64011;1;1;0;True
64012;0;0;0;True
64013;0;0;0;True
64014;0;0;0;True
64015;1;1;0;True
64016;0;0;0;True
64017;1;1;0;True
64018;2;2;0;True
64019;0;0;0;True
64020;1;1;0;True
64021;0;0;0;True
64022;0;0;0;True
64023;1;1;0;True
64024;0;0;0;True
64025;0;0;0;True
64026;0;0;0;True
64027;0;0;0;True
64028;1;1;0;True
64029;1;1;0;True
64030;0;0;0;True
64031;2;4;2;True
64032;2;2;0;True
64033;1;1;0;True
64034;2;4;2;True
64035;1;1;0;True
64036;1;1;0;True
64037;0;0;0;True
64038;0;0;0;True
64039;1;1;0;True
64040;1;1;0;True
64041;1;1;0;True
64042;0;0;0;True
64043;1;1;0;True
64044;0;0;0;True
64045;1;1;0;True
64046;1;1;0;True
64047;2;4;2;True
64048;0;0;0;True
64049;0;0;0;True
64050;0;0;0;True
64051;0;0;0;True
64052;2;2;0;True
64053;1;1;0;True
64054;2;4;2;True
64055;2;4;2;True
64056;2;4;2;True
64057;2;2;0;True
64058;0;0;0;True
64059;1;1;0;True
64060;0;0;0;True
64061;1;1;0;True
64062;2;4;2;True
64063;2;4;2;True
64064;0;0;0;True
64065;1;1;0;True
64066;2;2;0;True
64067;0;0;0;True
64068;1;1;0;True
64069;2;4;2;True
64070;0;0;0;True
64071;1;1;0;True
64072;0;0;0;True
64073;2;4;2;True
64074;0;0;0;True
64075;2;4;2;True
64076;1;1;0;True
64077;1;1;0;True
64078;1;1;0;True
64079;2;4;2;True
64080;0;0;0;True
64081;2;4;2;True
64082;2;2;0;True
64083;2;4;2;True
64084;2;4;2;True
64085;0;0;0;True
64086;1;1;0;True
64087;2;4;2;True
64088;2;2;0;True
64089;0;0;0;True
64090;0;0;0;True
64091;1;1;0;True
64092;0;0;0;True
64093;2;4;2;True
64094;0;0;0;True
64095;1;1;0;True
64096;1;1;0;True
64097;1;1;0;True
64098;2;2;0;True
64099;1;1;0;True
64100;2;2;0;True
64101;0;0;0;True
64102;2;2;0;True
64103;2;4;2;True
64104;1;1;0;True
64105;1;1;0;True
64106;2;4;2;True
64107;2;2;0;True
64108;0;0;0;True
64109;1;1;0;True
64110;0;0;0;True
64111;1;1;0;True
64112;2;4;2;True
64113;1;1;0;True
64114;0;0;0;True
64115;1;1;0;True
64116;1;1;0;True
64117;2;4;2;True
64118;2;4;2;True
64119;2;4;2;True
64120;2;2;0;True
64121;1;1;0;True
64122;2;2;0;True
64123;0;0;0;True
64124;0;0;0;True
64125;2;4;2;True
64126;0;0;0;True
64127;1;1;0;True
64128;0;0;0;True
64129;0;0;0;True
64130;2;4;2;True
64131;2;4;2;True
64132;0;0;0;True
64133;2;4;2;True
64134;2;2;0;True
64135;2;4;2;True
64136;1;1;0;True
64137;2;2;0;True
64138;0;0;0;True
64139;2;2;0;True
64140;0;0;0;True
64141;0;0;0;True
64142;1;1;0;True
64143;0;0;0;True
64144;0;0;0;True
64145;2;4;2;True
64146;0;0;0;True
64147;1;1;0;True
64148;0;0;0;True
64149;1;1;0;True
64150;1;1;0;True
64151;1;1;0;True
64152;0;0;0;True
64153;0;0;0;True
64154;2;4;2;True
64155;0;0;0;True
64156;0;0;0;True
64157;0;0;0;True
64158;2;4;2;True
64159;2;4;2;True
64160;1;1;0;True
64161;2;2;0;True
64162;0;0;0;True
64163;0;0;0;True
64164;1;1;0;True
64165;0;0;0;True
64166;1;1;0;True
64167;2;4;2;True
64168;0;0;0;True
64169;2;4;2;True
64170;0;0;0;True
64171;1;1;0;True
64172;2;4;2;True
64173;0;0;0;True
64174;1;1;0;True
64175;1;1;0;True
64176;1;1;0;True
64177;0;0;0;True
64178;1;1;0;True
64179;1;1;0;True
64180;1;1;0;True
64181;2;4;2;True
64182;0;0;0;True
64183;1;1;0;True
64184;1;1;0;True
64185;0;0;0;True
64186;2;4;2;True
64187;2;2;0;True
64188;1;1;0;True
64189;0;0;0;True
64190;0;0;0;True
64191;2;4;2;True
64192;0;0;0;True
64193;2;4;2;True
64194;0;0;0;True
64195;0;0;0;True
64196;2;4;2;True
64197;1;1;0;True
64198;1;1;0;True
64199;0;0;0;True
64200;0;0;0;True
64201;2;4;2;True
64202;1;1;0;True
64203;1;1;0;True
64204;0;0;0;True
64205;1;1;0;True
64206;1;1;0;True
64207;2;2;0;True
64208;2;4;2;True
64209;2;2;0;True
64210;0;0;0;True
64211;0;0;0;True
64212;0;0;0;True
64213;1;1;0;True
64214;1;1;0;True
64215;2;2;0;True
64216;1;1;0;True
64217;2;2;0;True
64218;0;0;0;True
64219;1;1;0;True
64220;2;4;2;True
64221;1;1;0;True
64222;0;0;0;True
64223;1;1;0;True
64224;2;4;2;True
64225;2;4;2;True
64226;2;4;2;True
64227;0;0;0;True
64228;0;0;0;True
64229;0;0;0;True
64230;1;1;0;True
64231;1;1;0;True
64232;0;0;0;True
64233;0;0;0;True
64234;2;4;2;True
64235;1;1;0;True
64236;0;0;0;True
64237;1;1;0;True
64238;2;2;0;True
64239;2;2;0;True
64240;1;1;0;True
64241;1;1;0;True
64242;1;1;0;True
64243;2;4;2;True
64244;1;1;0;True
64245;1;1;0;True
64246;1;1;0;True
64247;1;1;0;True
64248;1;1;0;True
64249;2;2;0;True
64250;2;2;0;True
64251;1;1;0;True
64252;0;0;0;True
64253;0;0;0;True
64254;2;4;2;True
64255;2;4;2;True
64256;2;4;2;True
64257;0;0;0;True
64258;0;0;0;True
64259;1;1;0;True
64260;2;4;2;True
64261;0;0;0;True
64262;1;1;0;True
64263;2;4;2;True
64264;2;4;2;True
64265;1;1;0;True
64266;0;0;0;True
64267;1;1;0;True
64268;2;4;2;True
64269;0;0;0;True
64270;1;1;0;True
64271;2;4;2;True
64272;0;0;0;True
64273;2;4;2;True
64274;2;4;2;True
64275;1;1;0;True
64276;2;4;2;True
64277;1;1;0;True
64278;0;0;0;True
64279;1;1;0;True
64280;1;1;0;True
64281;1;1;0;True
64282;2;4;2;True
64283;0;0;0;True
64284;1;1;0;True
64285;0;0;0;True
64286;1;1;0;True
64287;1;1;0;True
64288;0;0;0;True
64289;0;0;0;True
64290;0;0;0;True
64291;2;4;2;True
64292;0;0;0;True
64293;1;1;0;True
64294;0;0;0;True
64295;2;4;2;True
64296;1;1;0;True
64297;2;4;2;True
64298;0;0;0;True
64299;0;0;0;True
64300;0;0;0;True
64301;1;1;0;True
64302;0;0;0;True
64303;2;2;0;True
64304;1;1;0;True
64305;2;4;2;True
64306;2;2;0;True
64307;1;1;0;True
64308;1;1;0;True
64309;1;1;0;True
64310;2;2;0;True
64311;0;0;0;True
64312;0;0;0;True
64313;1;1;0;True
64314;2;2;0;True
64315;0;0;0;True
64316;0;0;0;True
64317;1;1;0;True
64318;2;2;0;True
64319;2;4;2;True
64320;1;1;0;True
64321;0;0;0;True
64322;1;1;0;True
64323;1;1;0;True
64324;0;0;0;True
64325;1;1;0;True
64326;1;1;0;True
64327;0;0;0;True
64328;1;1;0;True
64329;1;1;0;True
64330;1;1;0;True
64331;0;0;0;True
64332;2;2;0;True
64333;2;2;0;True
64334;0;0;0;True
64335;0;0;0;True
64336;2;4;2;True
64337;0;0;0;True
64338;1;1;0;True
64339;1;1;0;True
64340;0;0;0;True
64341;0;0;0;True
64342;2;4;2;True
64343;1;1;0;True
64344;1;1;0;True
64345;0;0;0;True
64346;0;0;0;True
64347;1;1;0;True
64348;0;0;0;True
64349;2;4;2;True
64350;2;2;0;True
64351;2;2;0;True
64352;2;2;0;True
64353;2;4;2;True
64354;2;4;2;True
64355;0;0;0;True
64356;2;2;0;True
64357;0;0;0;True
64358;1;1;0;True
64359;1;1;0;True
64360;1;1;0;True
64361;2;4;2;True
64362;0;0;0;True
64363;2;4;2;True
64364;0;0;0;True
64365;0;0;0;True
64366;0;0;0;True
64367;1;1;0;True
64368;2;4;2;True
64369;0;0;0;True
64370;1;1;0;True
64371;1;1;0;True
64372;1;1;0;True
64373;1;1;0;True
64374;2;2;0;True
64375;2;4;2;True
64376;0;0;0;True
64377;2;4;2;True
64378;1;1;0;True
64379;1;1;0;True
64380;2;4;2;True
64381;2;2;0;True
64382;0;0;0;True
64383;1;1;0;True
64384;0;0;0;True
64385;0;0;0;True
64386;0;0;0;True
64387;1;1;0;True
64388;0;0;0;True
64389;2;2;0;True
64390;2;4;2;True
64391;2;4;2;True
64392;0;0;0;True
64393;2;4;2;True
64394;1;1;0;True
64395;2;4;2;True
64396;0;0;0;True
64397;1;1;0;True
64398;2;2;0;True
64399;0;0;0;True
64400;2;2;0;True
64401;0;0;0;True
64402;0;0;0;True
64403;2;4;2;True
64404;2;4;2;True
64405;2;4;2;True
64406;0;0;0;True
64407;1;1;0;True
64408;0;0;0;True
64409;1;1;0;True
64410;2;4;2;True
64411;1;1;0;True
64412;2;4;2;True
64413;2;4;2;True
64414;0;0;0;True
64415;1;1;0;True
64416;1;1;0;True
64417;0;0;0;True
64418;1;1;0;True
64419;2;2;0;True
64420;2;4;2;True
64421;1;1;0;True
64422;0;0;0;True
64423;1;1;0;True
64424;1;1;0;True
64425;0;0;0;True
64426;1;1;0;True
64427;2;2;0;True
64428;1;1;0;True
64429;2;4;2;True
64430;1;1;0;True
64431;0;0;0;True
64432;2;4;2;True
64433;1;1;0;True
64434;0;0;0;True
64435;1;1;0;True
64436;1;1;0;True
64437;1;1;0;True
64438;0;0;0;True
64439;0;0;0;True
64440;1;1;0;True
64441;0;0;0;True
64442;0;0;0;True
64443;2;4;2;True
64444;1;1;0;True
64445;0;0;0;True
64446;1;1;0;True
64447;1;1;0;True
64448;2;4;2;True
64449;2;4;2;True
64450;0;0;0;True
64451;1;1;0;True
64452;1;1;0;True
64453;0;0;0;True
64454;0;0;0;True
64455;2;2;0;True
64456;0;0;0;True
64457;0;0;0;True
64458;1;1;0;True
64459;1;1;0;True
64460;2;2;0;True
64461;1;1;0;True
64462;1;1;0;True
64463;1;1;0;True
64464;0;0;0;True
64465;1;1;0;True
64466;1;1;0;True
64467;1;1;0;True
64468;2;2;0;True
64469;0;0;0;True
64470;0;0;0;True
64471;1;1;0;True
64472;0;0;0;True
64473;0;0;0;True
64474;0;0;0;True
64475;0;0;0;True
64476;2;2;0;True
64477;0;0;0;True
64478;1;1;0;True
64479;1;1;0;True
64480;0;0;0;True
64481;1;1;0;True
64482;0;0;0;True
64483;0;0;0;True
64484;2;4;2;True
64485;1;1;0;True
64486;2;4;2;True
64487;1;1;0;True
64488;2;4;2;True
64489;2;4;2;True
64490;0;0;0;True
64491;0;0;0;True
64492;0;0;0;True
64493;0;0;0;True
64494;0;0;0;True
64495;0;0;0;True
64496;2;2;0;True
64497;1;1;0;True
64498;1;1;0;True
64499;0;0;0;True
64500;1;1;0;True
64501;2;2;0;True
64502;0;0;0;True
64503;0;0;0;True
64504;0;0;0;True
64505;2;4;2;True
64506;1;1;0;True
64507;1;1;0;True
64508;0;0;0;True
64509;1;1;0;True
64510;0;0;0;True
64511;2;4;2;True
64512;0;0;0;True
64513;2;4;2;True
64514;1;1;0;True
64515;2;4;2;True
64516;1;1;0;True
64517;2;2;0;True
64518;2;4;2;True
64519;1;1;0;True
64520;0;0;0;True
64521;0;0;0;True
64522;2;4;2;True
64523;1;1;0;True
64524;2;4;2;True
64525;2;2;0;True
64526;1;1;0;True
64527;2;4;2;True
64528;2;4;2;True
64529;2;2;0;True
64530;2;4;2;True
64531;0;0;0;True
64532;0;0;0;True
64533;0;0;0;True
64534;0;0;0;True
64535;2;2;0;True
64536;2;4;2;True
64537;0;0;0;True
64538;1;1;0;True
64539;0;0;0;True
64540;0;0;0;True
64541;1;1;0;True
64542;1;1;0;True
64543;1;1;0;True
64544;1;1;0;True
64545;0;0;0;True
64546;1;1;0;True
64547;0;0;0;True
64548;1;1;0;True
64549;1;1;0;True
64550;2;4;2;True
64551;2;2;0;True
64552;1;1;0;True
64553;2;2;0;True
64554;0;0;0;True
64555;0;0;0;True
64556;2;2;0;True
64557;2;2;0;True
64558;0;0;0;True
64559;2;2;0;True
64560;2;2;0;True
64561;2;2;0;True
64562;0;0;0;True
64563;0;0;0;True
64564;2;4;2;True
64565;0;0;0;True
64566;2;2;0;True
64567;1;1;0;True
64568;2;2;0;True
64569;1;1;0;True
64570;1;1;0;True
64571;2;2;0;True
64572;0;0;0;True
64573;0;0;0;True
64574;0;0;0;True
64575;0;0;0;True
64576;2;2;0;True
64577;0;0;0;True
64578;0;0;0;True
64579;0;0;0;True
64580;1;1;0;True
64581;0;0;0;True
64582;1;1;0;True
64583;0;0;0;True
64584;0;0;0;True
64585;1;1;0;True
64586;1;1;0;True
64587;1;1;0;True
64588;0;0;0;True
64589;1;1;0;True
64590;1;1;0;True
64591;1;1;0;True
64592;1;1;0;True
64593;0;0;0;True
64594;1;1;0;True
64595;0;0;0;True
64596;0;0;0;True
64597;1;1;0;True
64598;0;0;0;True
64599;0;0;0;True
64600;1;1;0;True
64601;0;0;0;True
64602;1;1;0;True
64603;1;1;0;True
64604;1;1;0;True
64605;0;0;0;True
64606;0;0;0;True
64607;1;1;0;True
64608;2;4;2;True
64609;0;0;0;True
64610;2;4;2;True
64611;0;0;0;True
64612;1;1;0;True
64613;2;2;0;True
64614;1;1;0;True
64615;0;0;0;True
64616;1;1;0;True
64617;2;4;2;True
64618;2;4;2;True
64619;2;2;0;True
64620;2;2;0;True
64621;0;0;0;True
64622;1;1;0;True
64623;0;0;0;True
64624;1;1;0;True
64625;0;0;0;True
64626;2;2;0;True
64627;2;4;2;True
64628;0;0;0;True
64629;1;1;0;True
64630;1;1;0;True
64631;1;1;0;True
64632;1;1;0;True
64633;1;1;0;True
64634;0;0;0;True
64635;1;1;0;True
64636;2;4;2;True
64637;0;0;0;True
64638;1;1;0;True
64639;1;1;0;True
64640;0;0;0;True
64641;1;1;0;True
64642;2;4;2;True
64643;0;0;0;True
64644;1;1;0;True
64645;1;1;0;True
64646;0;0;0;True
64647;0;0;0;True
64648;2;4;2;True
64649;2;4;2;True
64650;1;1;0;True
64651;0;0;0;True
64652;2;2;0;True
64653;2;4;2;True
64654;0;0;0;True
64655;2;2;0;True
64656;0;0;0;True
64657;0;0;0;True
64658;0;0;0;True
64659;1;1;0;True
64660;0;0;0;True
64661;0;0;0;True
64662;0;0;0;True
64663;1;1;0;True
64664;2;2;0;True
64665;2;4;2;True
64666;0;0;0;True
64667;0;0;0;True
64668;0;0;0;True
64669;1;1;0;True
64670;1;1;0;True
64671;2;4;2;True
64672;1;1;0;True
64673;2;4;2;True
64674;1;1;0;True
64675;2;4;2;True
64676;0;0;0;True
64677;1;1;0;True
64678;0;0;0;True
64679;1;1;0;True
64680;1;1;0;True
64681;2;2;0;True
64682;0;0;0;True
64683;0;0;0;True
64684;0;0;0;True
64685;1;1;0;True
64686;0;0;0;True
64687;2;4;2;True
64688;0;0;0;True
64689;0;0;0;True
64690;0;0;0;True
64691;0;0;0;True
64692;0;0;0;True
64693;2;4;2;True
64694;0;0;0;True
64695;1;1;0;True
64696;0;0;0;True
64697;2;4;2;True
64698;0;0;0;True
64699;2;4;2;True
64700;2;4;2;True
64701;0;0;0;True
64702;1;1;0;True
64703;0;0;0;True
64704;2;2;0;True
64705;0;0;0;True
64706;2;2;0;True
64707;2;4;2;True
64708;2;4;2;True
64709;2;2;0;True
64710;2;2;0;True
64711;2;4;2;True
64712;0;0;0;True
64713;0;0;0;True
64714;2;4;2;True
64715;2;2;0;True
64716;1;1;0;True
64717;1;1;0;True
64718;0;0;0;True
64719;1;1;0;True
64720;2;4;2;True
64721;1;1;0;True
64722;1;1;0;True
64723;2;4;2;True
64724;0;0;0;True
64725;0;0;0;True
64726;0;0;0;True
64727;0;0;0;True
64728;0;0;0;True
64729;0;0;0;True
64730;0;0;0;True
64731;2;4;2;True
64732;2;4;2;True
64733;1;1;0;True
64734;2;2;0;True
64735;1;1;0;True
64736;0;0;0;True
64737;0;0;0;True
64738;1;1;0;True
64739;0;0;0;True
64740;2;2;0;True
64741;2;4;2;True
64742;1;1;0;True
64743;0;0;0;True
64744;1;1;0;True
64745;0;0;0;True
64746;1;1;0;True
64747;0;0;0;True
64748;0;0;0;True
64749;1;1;0;True
64750;2;2;0;True
64751;1;1;0;True
64752;1;1;0;True
64753;0;0;0;True
64754;1;1;0;True
64755;1;1;0;True
64756;1;1;0;True
64757;2;4;2;True
64758;0;0;0;True
64759;0;0;0;True
64760;0;0;0;True
64761;0;0;0;True
64762;1;1;0;True
64763;0;0;0;True
64764;1;1;0;True
64765;1;1;0;True
64766;2;4;2;True
64767;2;4;2;True
64768;0;0;0;True
64769;0;0;0;True
64770;2;4;2;True
64771;0;0;0;True
64772;1;1;0;True
64773;2;4;2;True
64774;2;2;0;True
64775;2;4;2;True
64776;0;0;0;True
64777;0;0;0;True
64778;1;1;0;True
64779;0;0;0;True
64780;1;1;0;True
64781;2;4;2;True
64782;1;1;0;True
64783;0;0;0;True
64784;0;0;0;True
64785;0;0;0;True
64786;1;1;0;True
64787;0;0;0;True
64788;0;0;0;True
64789;1;1;0;True
64790;0;0;0;True
64791;0;0;0;True
64792;1;1;0;True
64793;2;4;2;True
64794;2;4;2;True
64795;1;1;0;True
64796;2;4;2;True
64797;0;0;0;True
64798;2;4;2;True
64799;2;4;2;True
64800;0;0;0;True
64801;2;2;0;True
64802;0;0;0;True
64803;1;1;0;True
64804;2;2;0;True
64805;0;0;0;True
64806;0;0;0;True
64807;1;1;0;True
64808;0;0;0;True
64809;1;1;0;True
64810;2;2;0;True
64811;1;1;0;True
64812;0;0;0;True
64813;0;0;0;True
64814;1;1;0;True
64815;2;4;2;True
64816;2;2;0;True
64817;2;2;0;True
64818;2;4;2;True
64819;0;0;0;True
64820;2;2;0;True
64821;0;0;0;True
64822;1;1;0;True
64823;0;0;0;True
64824;0;0;0;True
64825;1;1;0;True
64826;0;0;0;True
64827;0;0;0;True
64828;1;1;0;True
64829;1;1;0;True
64830;1;1;0;True
