0.015;32;57;414;778;364
0.001;32;57;31;39;8
0.0015;32;57;35;49;14
0.0001;32;57;2;2;0
0.00015;32;57;9;13;4
1e-05;32;57;0;0;0
1.5e-05;32;57;0;0;0
1e-06;32;57;0;0;0
1.5e-06;32;57;0;0;0
1e-07;32;57;0;0;0
1.5e-07;32;57;0;0;0
0.1;32;58;989;1024;35
0.15;32;58;1012;1024;12
0.01;32;58;260;523;263
0.015;32;58;410;778;368
0.001;32;58;23;27;4
0.0015;32;58;46;59;13
0.0001;32;58;6;6;0
0.00015;32;58;3;3;0
1e-05;32;58;0;0;0
1.5e-05;32;58;0;0;0
1e-06;32;58;0;0;0
1.5e-06;32;58;0;0;0
1e-07;32;58;0;0;0
1.5e-07;32;58;0;0;0
0.1;32;59;987;1024;37
0.15;32;59;1018;1024;6
0.01;32;59;291;578;287
0.015;32;59;394;770;376
0.001;32;59;36;43;7
0.0015;32;59;38;50;12
0.0001;32;59;4;4;0
0.00015;32;59;6;6;0
1e-05;32;59;0;0;0
1.5e-05;32;59;2;2;0
1e-06;32;59;0;0;0
1.5e-06;32;59;0;0;0
1e-07;32;59;0;0;0
1.5e-07;32;59;0;0;0
0.1;32;60;982;1024;42
0.15;32;60;1016;1024;8
0.01;32;60;265;527;262
0.015;32;60;400;755;355
0.001;32;60;20;22;2
0.0015;32;60;45;56;11
0.0001;32;60;5;5;0
0.00015;32;60;5;5;0
1e-05;32;60;0;0;0
1.5e-05;32;60;1;1;0
1e-06;32;60;0;0;0
1.5e-06;32;60;0;0;0
1e-07;32;60;0;0;0
1.5e-07;32;60;0;0;0
0.1;32;61;992;1024;32
0.15;32;61;1015;1024;9
0.01;32;61;266;551;285
0.015;32;61;372;717;345
0.001;32;61;37;48;11
0.0015;32;61;46;60;14
0.0001;32;61;2;2;0
0.00015;32;61;9;11;2
1e-05;32;61;2;2;0
1.5e-05;32;61;0;0;0
1e-06;32;61;0;0;0
1.5e-06;32;61;0;0;0
1e-07;32;61;0;0;0
1.5e-07;32;61;0;0;0
0.1;32;62;990;1024;34
0.15;32;62;1012;1024;12
0.01;32;62;245;489;244
0.015;32;62;380;739;359
0.001;32;62;48;61;13
0.0015;32;62;40;49;9
0.0001;32;62;3;3;0
0.00015;32;62;1;1;0
1e-05;32;62;0;0;0
1.5e-05;32;62;1;1;0
1e-06;32;62;0;0;0
1.5e-06;32;62;0;0;0
1e-07;32;62;0;0;0
1.5e-07;32;62;0;0;0
0.1;32;63;976;1024;48
0.15;32;63;1016;1024;8
0.01;32;63;297;581;284
0.015;32;63;389;787;398
0.001;32;63;37;45;8
0.0015;32;63;49;63;14
0.0001;32;63;3;3;0
0.00015;32;63;4;4;0
1e-05;32;63;0;0;0
1.5e-05;32;63;0;0;0
1e-06;32;63;0;0;0
1.5e-06;32;63;0;0;0
1e-07;32;63;0;0;0
1.5e-07;32;63;0;0;0
0.1;32;64;993;1024;31
0.15;32;64;1019;1024;5
0.01;32;64;262;514;252
0.015;32;64;402;787;385
0.001;32;64;32;41;9
0.0015;32;64;53;86;33
0.0001;32;64;3;3;0
0.00015;32;64;6;6;0
1e-05;32;64;0;0;0
1.5e-05;32;64;0;0;0
1e-06;32;64;0;0;0
1.5e-06;32;64;0;0;0
1e-07;32;64;0;0;0
1.5e-07;32;64;0;0;0
0.1;32;65;980;1024;44
0.15;32;65;1018;1024;6
0.01;32;65;306;634;328
0.015;32;65;391;764;373
0.001;32;65;32;36;4
0.0015;32;65;44;61;17
0.0001;32;65;4;4;0
0.00015;32;65;4;4;0
1e-05;32;65;0;0;0
1.5e-05;32;65;0;0;0
1e-06;32;65;0;0;0
1.5e-06;32;65;0;0;0
1e-07;32;65;0;0;0
1.5e-07;32;65;0;0;0
0.1;32;66;989;1024;35
0.15;32;66;1024;1024;0
0.01;32;66;265;533;268
0.015;32;66;392;745;353
0.001;32;66;39;56;17
0.0015;32;66;53;71;18
0.0001;32;66;2;2;0
0.00015;32;66;5;5;0
1e-05;32;66;0;0;0
1.5e-05;32;66;0;0;0
1e-06;32;66;0;0;0
1.5e-06;32;66;0;0;0
1e-07;32;66;0;0;0
1.5e-07;32;66;0;0;0
0.1;32;67;975;1024;49
0.15;32;67;1017;1024;7
0.01;32;67;278;551;273
0.015;32;67;412;790;378
0.001;32;67;34;44;10
0.0015;32;67;49;72;23
0.0001;32;67;2;2;0
0.00015;32;67;5;5;0
1e-05;32;67;0;0;0
1.5e-05;32;67;0;0;0
1e-06;32;67;0;0;0
1.5e-06;32;67;0;0;0
1e-07;32;67;0;0;0
1.5e-07;32;67;0;0;0
0.1;32;68;984;1024;40
0.15;32;68;1016;1024;8
0.01;32;68;271;554;283
0.015;32;68;380;716;336
0.001;32;68;17;22;5
0.0015;32;68;52;74;22
0.0001;32;68;2;2;0
0.00015;32;68;6;6;0
1e-05;32;68;0;0;0
1.5e-05;32;68;2;2;0
1e-06;32;68;0;0;0
1.5e-06;32;68;0;0;0
1e-07;32;68;0;0;0
1.5e-07;32;68;0;0;0
0.1;32;69;991;1024;33
0.15;32;69;1022;1024;2
0.01;32;69;268;556;288
0.015;32;69;373;709;336
0.001;32;69;26;33;7
0.0015;32;69;46;56;10
0.0001;32;69;2;2;0
0.00015;32;69;3;3;0
1e-05;32;69;1;1;0
1.5e-05;32;69;1;1;0
1e-06;32;69;0;0;0
1.5e-06;32;69;0;0;0
1e-07;32;69;0;0;0
1.5e-07;32;69;0;0;0
0.1;32;70;996;1024;28
0.15;32;70;1020;1024;4
0.01;32;70;269;522;253
0.015;32;70;372;717;345
0.001;32;70;32;40;8
0.0015;32;70;43;49;6
0.0001;32;70;2;2;0
0.00015;32;70;3;3;0
1e-05;32;70;1;1;0
1.5e-05;32;70;0;0;0
1e-06;32;70;0;0;0
1.5e-06;32;70;0;0;0
1e-07;32;70;0;0;0
1.5e-07;32;70;0;0;0
0.1;32;71;974;1024;50
0.15;32;71;1019;1024;5
0.01;32;71;276;545;269
0.015;32;71;374;747;373
0.001;32;71;25;27;2
0.0015;32;71;48;57;9
0.0001;32;71;2;2;0
0.00015;32;71;4;4;0
1e-05;32;71;0;0;0
1.5e-05;32;71;0;0;0
1e-06;32;71;0;0;0
1.5e-06;32;71;0;0;0
1e-07;32;71;0;0;0
1.5e-07;32;71;0;0;0
0.1;32;72;979;1024;45
0.15;32;72;1018;1024;6
0.01;32;72;296;598;302
0.015;32;72;377;706;329
0.001;32;72;27;29;2
0.0015;32;72;45;63;18
0.0001;32;72;3;3;0
0.00015;32;72;7;7;0
1e-05;32;72;0;0;0
1.5e-05;32;72;0;0;0
1e-06;32;72;0;0;0
1.5e-06;32;72;0;0;0
1e-07;32;72;0;0;0
1.5e-07;32;72;0;0;0
0.1;32;73;993;1024;31
0.15;32;73;1019;1024;5
0.01;32;73;272;559;287
0.015;32;73;369;743;374
0.001;32;73;29;35;6
0.0015;32;73;43;57;14
0.0001;32;73;2;2;0
0.00015;32;73;5;5;0
1e-05;32;73;1;1;0
1.5e-05;32;73;0;0;0
1e-06;32;73;0;0;0
1.5e-06;32;73;0;0;0
1e-07;32;73;0;0;0
1.5e-07;32;73;0;0;0
0.1;32;74;976;1024;48
0.15;32;74;1011;1024;13
0.01;32;74;267;546;279
0.015;32;74;387;762;375
0.001;32;74;38;46;8
0.0015;32;74;57;77;20
0.0001;32;74;4;6;2
0.00015;32;74;0;0;0
1e-05;32;74;3;3;0
1.5e-05;32;74;0;0;0
1e-06;32;74;0;0;0
1.5e-06;32;74;0;0;0
1e-07;32;74;0;0;0
1.5e-07;32;74;0;0;0
0.1;32;75;986;1024;38
0.15;32;75;1019;1024;5
0.01;32;75;269;540;271
0.015;32;75;416;786;370
0.001;32;75;39;52;13
0.0015;32;75;47;64;17
0.0001;32;75;2;2;0
0.00015;32;75;4;4;0
1e-05;32;75;1;1;0
1.5e-05;32;75;0;0;0
1e-06;32;75;0;0;0
1.5e-06;32;75;0;0;0
1e-07;32;75;0;0;0
1.5e-07;32;75;0;0;0
0.1;32;76;982;1024;42
0.15;32;76;1022;1024;2
0.01;32;76;274;579;305
0.015;32;76;389;739;350
0.001;32;76;30;36;6
0.0015;32;76;47;61;14
0.0001;32;76;3;5;2
0.00015;32;76;9;9;0
1e-05;32;76;1;1;0
1.5e-05;32;76;1;1;0
1e-06;32;76;0;0;0
1.5e-06;32;76;0;0;0
1e-07;32;76;0;0;0
1.5e-07;32;76;0;0;0
0.1;32;77;990;1024;34
0.15;32;77;1011;1024;13
0.01;32;77;272;536;264
0.015;32;77;375;748;373
0.001;32;77;26;31;5
0.0015;32;77;33;39;6
0.0001;32;77;2;2;0
0.00015;32;77;6;6;0
1e-05;32;77;0;0;0
1.5e-05;32;77;0;0;0
1e-06;32;77;0;0;0
1.5e-06;32;77;0;0;0
1e-07;32;77;0;0;0
1.5e-07;32;77;0;0;0
0.1;32;78;987;1024;37
0.15;32;78;1018;1024;6
0.01;32;78;296;609;313
0.015;32;78;368;732;364
0.001;32;78;32;34;2
0.0015;32;78;53;74;21
0.0001;32;78;4;4;0
0.00015;32;78;5;5;0
1e-05;32;78;0;0;0
1.5e-05;32;78;0;0;0
1e-06;32;78;0;0;0
1.5e-06;32;78;0;0;0
1e-07;32;78;0;0;0
1.5e-07;32;78;0;0;0
0.1;32;79;987;1024;37
0.15;32;79;1019;1024;5
0.01;32;79;286;588;302
0.015;32;79;398;764;366
0.001;32;79;32;42;10
0.0015;32;79;54;78;24
0.0001;32;79;5;5;0
0.00015;32;79;3;3;0
1e-05;32;79;0;0;0
1.5e-05;32;79;0;0;0
1e-06;32;79;0;0;0
1.5e-06;32;79;0;0;0
1e-07;32;79;0;0;0
1.5e-07;32;79;0;0;0
0.1;32;80;993;1024;31
0.15;32;80;1015;1024;9
0.01;32;80;276;572;296
0.015;32;80;394;774;380
0.001;32;80;27;31;4
0.0015;32;80;45;60;15
0.0001;32;80;3;3;0
0.00015;32;80;9;9;0
1e-05;32;80;0;0;0
1.5e-05;32;80;2;2;0
1e-06;32;80;0;0;0
1.5e-06;32;80;0;0;0
1e-07;32;80;0;0;0
1.5e-07;32;80;0;0;0
0.1;32;81;988;1024;36
0.15;32;81;1017;1024;7
0.01;32;81;256;496;240
0.015;32;81;385;783;398
0.001;32;81;30;40;10
0.0015;32;81;47;58;11
0.0001;32;81;3;3;0
0.00015;32;81;4;4;0
1e-05;32;81;0;0;0
1.5e-05;32;81;1;1;0
1e-06;32;81;0;0;0
1.5e-06;32;81;0;0;0
1e-07;32;81;0;0;0
1.5e-07;32;81;0;0;0
0.1;32;82;984;1024;40
0.15;32;82;1015;1024;9
0.01;32;82;304;591;287
0.015;32;82;355;703;348
0.001;32;82;26;32;6
0.0015;32;82;50;67;17
0.0001;32;82;3;3;0
0.00015;32;82;5;5;0
1e-05;32;82;0;0;0
1.5e-05;32;82;0;0;0
1e-06;32;82;0;0;0
1.5e-06;32;82;0;0;0
1e-07;32;82;0;0;0
1.5e-07;32;82;0;0;0
0.1;32;83;991;1024;33
0.15;32;83;1014;1024;10
0.01;32;83;269;547;278
0.015;32;83;365;720;355
0.001;32;83;25;29;4
0.0015;32;83;45;66;21
0.0001;32;83;5;7;2
0.00015;32;83;4;4;0
1e-05;32;83;0;0;0
1.5e-05;32;83;0;0;0
1e-06;32;83;0;0;0
1.5e-06;32;83;0;0;0
1e-07;32;83;0;0;0
1.5e-07;32;83;0;0;0
0.1;32;84;987;1024;37
0.15;32;84;1013;1024;11
0.01;32;84;290;603;313
0.015;32;84;356;714;358
0.001;32;84;36;44;8
0.0015;32;84;51;67;16
0.0001;32;84;4;4;0
0.00015;32;84;6;6;0
1e-05;32;84;0;0;0
1.5e-05;32;84;2;2;0
1e-06;32;84;0;0;0
1.5e-06;32;84;0;0;0
1e-07;32;84;0;0;0
1.5e-07;32;84;0;0;0
0.1;32;85;994;1024;30
0.15;32;85;1016;1024;8
0.01;32;85;276;581;305
0.015;32;85;396;755;359
0.001;32;85;43;59;16
0.0015;32;85;39;48;9
0.0001;32;85;5;5;0
0.00015;32;85;9;9;0
1e-05;32;85;0;0;0
1.5e-05;32;85;1;1;0
1e-06;32;85;0;0;0
1.5e-06;32;85;0;0;0
1e-07;32;85;0;0;0
1.5e-07;32;85;0;0;0
0.1;32;86;980;1024;44
0.15;32;86;1016;1024;8
0.01;32;86;268;548;280
0.015;32;86;370;722;352
0.001;32;86;28;30;2
0.0015;32;86;48;76;28
0.0001;32;86;1;1;0
0.00015;32;86;9;9;0
1e-05;32;86;1;1;0
1.5e-05;32;86;2;2;0
1e-06;32;86;0;0;0
1.5e-06;32;86;0;0;0
1e-07;32;86;0;0;0
1.5e-07;32;86;0;0;0
0.1;32;87;983;1024;41
0.15;32;87;1014;1024;10
0.01;32;87;258;502;244
0.015;32;87;381;746;365
0.001;32;87;25;34;9
0.0015;32;87;41;55;14
0.0001;32;87;3;3;0
0.00015;32;87;2;2;0
1e-05;32;87;1;1;0
1.5e-05;32;87;1;1;0
1e-06;32;87;0;0;0
1.5e-06;32;87;0;0;0
1e-07;32;87;0;0;0
1.5e-07;32;87;0;0;0
0.1;32;88;990;1024;34
0.15;32;88;1021;1024;3
0.01;32;88;276;537;261
0.015;32;88;393;752;359
0.001;32;88;30;41;11
0.0015;32;88;50;63;13
0.0001;32;88;3;3;0
0.00015;32;88;6;6;0
1e-05;32;88;0;0;0
1.5e-05;32;88;2;2;0
1e-06;32;88;0;0;0
1.5e-06;32;88;0;0;0
1e-07;32;88;0;0;0
1.5e-07;32;88;0;0;0
0.1;32;89;965;1024;59
0.15;32;89;1016;1024;8
0.01;32;89;274;536;262
0.015;32;89;386;752;366
0.001;32;89;27;34;7
0.0015;32;89;44;58;14
0.0001;32;89;2;2;0
0.00015;32;89;7;7;0
1e-05;32;89;0;0;0
1.5e-05;32;89;1;1;0
1e-06;32;89;0;0;0
1.5e-06;32;89;0;0;0
1e-07;32;89;0;0;0
1.5e-07;32;89;0;0;0
0.1;32;90;985;1024;39
0.15;32;90;1021;1024;3
0.01;32;90;264;529;265
0.015;32;90;385;706;321
0.001;32;90;34;42;8
0.0015;32;90;43;65;22
0.0001;32;90;4;4;0
0.00015;32;90;0;0;0
1e-05;32;90;0;0;0
1.5e-05;32;90;1;1;0
1e-06;32;90;0;0;0
1.5e-06;32;90;1;1;0
1e-07;32;90;0;0;0
1.5e-07;32;90;0;0;0
0.1;32;91;981;1024;43
0.15;32;91;1020;1024;4
0.01;32;91;266;535;269
0.015;32;91;380;718;338
0.001;32;91;41;56;15
0.0015;32;91;45;58;13
0.0001;32;91;3;3;0
0.00015;32;91;7;7;0
1e-05;32;91;0;0;0
1.5e-05;32;91;0;0;0
1e-06;32;91;0;0;0
1.5e-06;32;91;0;0;0
1e-07;32;91;0;0;0
1.5e-07;32;91;0;0;0
0.1;32;92;979;1024;45
0.15;32;92;1019;1024;5
0.01;32;92;264;538;274
0.015;32;92;401;770;369
0.001;32;92;24;26;2
0.0015;32;92;49;72;23
0.0001;32;92;4;4;0
0.00015;32;92;6;8;2
1e-05;32;92;1;1;0
1.5e-05;32;92;0;0;0
1e-06;32;92;0;0;0
1.5e-06;32;92;0;0;0
1e-07;32;92;0;0;0
1.5e-07;32;92;0;0;0
0.1;32;93;982;1024;42
0.15;32;93;1022;1024;2
0.01;32;93;281;558;277
0.015;32;93;366;736;370
0.001;32;93;29;33;4
0.0015;32;93;39;43;4
0.0001;32;93;5;5;0
0.00015;32;93;7;7;0
1e-05;32;93;0;0;0
1.5e-05;32;93;1;1;0
1e-06;32;93;0;0;0
1.5e-06;32;93;0;0;0
1e-07;32;93;0;0;0
1.5e-07;32;93;0;0;0
0.1;32;94;976;1024;48
0.15;32;94;1021;1024;3
0.01;32;94;272;537;265
0.015;32;94;383;720;337
0.001;32;94;35;44;9
0.0015;32;94;45;57;12
0.0001;32;94;6;6;0
0.00015;32;94;3;3;0
1e-05;32;94;0;0;0
1.5e-05;32;94;0;0;0
1e-06;32;94;0;0;0
1.5e-06;32;94;0;0;0
1e-07;32;94;0;0;0
1.5e-07;32;94;0;0;0
0.1;32;95;986;1024;38
0.15;32;95;1020;1024;4
0.01;32;95;266;550;284
0.015;32;95;372;759;387
0.001;32;95;33;47;14
0.0015;32;95;56;80;24
0.0001;32;95;4;4;0
0.00015;32;95;3;3;0
1e-05;32;95;0;0;0
1.5e-05;32;95;2;2;0
1e-06;32;95;0;0;0
1.5e-06;32;95;0;0;0
1e-07;32;95;0;0;0
1.5e-07;32;95;0;0;0
0.1;32;96;988;1024;36
0.15;32;96;1019;1024;5
0.01;32;96;256;488;232
0.015;32;96;403;769;366
0.001;32;96;36;43;7
0.0015;32;96;41;55;14
0.0001;32;96;3;3;0
0.00015;32;96;3;5;2
1e-05;32;96;0;0;0
1.5e-05;32;96;1;1;0
1e-06;32;96;0;0;0
1.5e-06;32;96;0;0;0
1e-07;32;96;0;0;0
1.5e-07;32;96;0;0;0
0.1;32;97;986;1024;38
0.15;32;97;1016;1024;8
0.01;32;97;276;552;276
0.015;32;97;385;756;371
0.001;32;97;29;36;7
0.0015;32;97;41;60;19
0.0001;32;97;5;7;2
0.00015;32;97;6;6;0
1e-05;32;97;0;0;0
1.5e-05;32;97;0;0;0
1e-06;32;97;0;0;0
1.5e-06;32;97;0;0;0
1e-07;32;97;0;0;0
1.5e-07;32;97;0;0;0
0.1;32;98;983;1024;41
0.15;32;98;1018;1024;6
0.01;32;98;297;600;303
0.015;32;98;396;804;408
0.001;32;98;34;46;12
0.0015;32;98;55;74;19
0.0001;32;98;4;4;0
0.00015;32;98;6;6;0
1e-05;32;98;0;0;0
1.5e-05;32;98;2;2;0
1e-06;32;98;0;0;0
1.5e-06;32;98;0;0;0
1e-07;32;98;0;0;0
1.5e-07;32;98;0;0;0
0.1;32;99;991;1024;33
0.15;32;99;1019;1024;5
0.01;32;99;271;507;236
0.015;32;99;363;743;380
0.001;32;99;30;36;6
0.0015;32;99;51;75;24
0.0001;32;99;2;2;0
0.00015;32;99;6;8;2
1e-05;32;99;0;0;0
1.5e-05;32;99;0;0;0
1e-06;32;99;0;0;0
1.5e-06;32;99;1;1;0
1e-07;32;99;0;0;0
1.5e-07;32;99;0;0;0
0.1;64;0;3931;4096;165
0.15;64;0;4068;4096;28
0.01;64;0;1102;2291;1189
0.015;64;0;1557;3040;1483
0.001;64;0;126;163;37
0.0015;64;0;199;282;83
0.0001;64;0;8;8;0
0.00015;64;0;23;23;0
1e-05;64;0;2;2;0
1.5e-05;64;0;2;2;0
1e-06;64;0;1;1;0
1.5e-06;64;0;0;0;0
1e-07;64;0;0;0;0
1.5e-07;64;0;0;0;0
0.1;64;1;3943;4096;153
0.15;64;1;4079;4096;17
0.01;64;1;1094;2213;1119
0.015;64;1;1538;3039;1501
0.001;64;1;121;158;37
0.0015;64;1;186;255;69
0.0001;64;1;13;13;0
0.00015;64;1;29;33;4
1e-05;64;1;0;0;0
1.5e-05;64;1;3;3;0
1e-06;64;1;1;1;0
1.5e-06;64;1;0;0;0
1e-07;64;1;0;0;0
1.5e-07;64;1;0;0;0
0.1;64;2;3959;4096;137
0.15;64;2;4066;4096;30
0.01;64;2;1098;2182;1084
0.015;64;2;1462;2871;1409
0.001;64;2;124;139;15
0.0015;64;2;193;272;79
0.0001;64;2;11;11;0
0.00015;64;2;23;23;0
1e-05;64;2;1;1;0
1.5e-05;64;2;0;0;0
1e-06;64;2;0;0;0
1.5e-06;64;2;0;0;0
1e-07;64;2;0;0;0
1.5e-07;64;2;0;0;0
0.1;64;3;3953;4096;143
0.15;64;3;4078;4096;18
0.01;64;3;1106;2237;1131
0.015;64;3;1560;3083;1523
0.001;64;3;118;139;21
0.0015;64;3;176;252;76
0.0001;64;3;5;5;0
0.00015;64;3;15;15;0
1e-05;64;3;1;1;0
1.5e-05;64;3;1;1;0
1e-06;64;3;1;1;0
1.5e-06;64;3;0;0;0
1e-07;64;3;0;0;0
1.5e-07;64;3;0;0;0
0.1;64;4;3932;4096;164
0.15;64;4;4066;4096;30
0.01;64;4;1092;2211;1119
0.015;64;4;1527;3045;1518
0.001;64;4;124;143;19
0.0015;64;4;182;241;59
0.0001;64;4;10;10;0
0.00015;64;4;22;22;0
1e-05;64;4;3;3;0
1.5e-05;64;4;3;3;0
1e-06;64;4;0;0;0
1.5e-06;64;4;2;2;0
1e-07;64;4;0;0;0
1.5e-07;64;4;0;0;0
0.1;64;5;3928;4096;168
0.15;64;5;4064;4096;32
0.01;64;5;1090;2167;1077
0.015;64;5;1593;3109;1516
0.001;64;5;123;151;28
0.0015;64;5;197;268;71
0.0001;64;5;13;15;2
0.00015;64;5;15;15;0
1e-05;64;5;1;1;0
1.5e-05;64;5;1;1;0
1e-06;64;5;0;0;0
1.5e-06;64;5;0;0;0
1e-07;64;5;0;0;0
1.5e-07;64;5;0;0;0
0.1;64;6;3937;4096;159
0.15;64;6;4074;4096;22
0.01;64;6;1049;2095;1046
0.015;64;6;1572;3038;1466
0.001;64;6;152;194;42
0.0015;64;6;201;271;70
0.0001;64;6;12;12;0
0.00015;64;6;23;23;0
1e-05;64;6;0;0;0
1.5e-05;64;6;1;1;0
1e-06;64;6;0;0;0
1.5e-06;64;6;0;0;0
1e-07;64;6;0;0;0
1.5e-07;64;6;0;0;0
0.1;64;7;3927;4096;169
0.15;64;7;4063;4096;33
0.01;64;7;1100;2278;1178
0.015;64;7;1559;3077;1518
0.001;64;7;121;153;32
0.0015;64;7;197;281;84
0.0001;64;7;7;7;0
0.00015;64;7;12;12;0
1e-05;64;7;3;3;0
1.5e-05;64;7;1;1;0
1e-06;64;7;0;0;0
1.5e-06;64;7;0;0;0
1e-07;64;7;0;0;0
1.5e-07;64;7;1;1;0
0.1;64;8;3928;4096;168
0.15;64;8;4064;4096;32
0.01;64;8;1134;2288;1154
0.015;64;8;1527;2986;1459
0.001;64;8;120;154;34
0.0015;64;8;198;269;71
0.0001;64;8;14;14;0
0.00015;64;8;14;14;0
1e-05;64;8;0;0;0
1.5e-05;64;8;0;0;0
1e-06;64;8;0;0;0
1.5e-06;64;8;0;0;0
1e-07;64;8;0;0;0
1.5e-07;64;8;0;0;0
0.1;64;9;3929;4096;167
0.15;64;9;4073;4096;23
0.01;64;9;1069;2139;1070
0.015;64;9;1547;3039;1492
0.001;64;9;96;118;22
0.0015;64;9;188;267;79
0.0001;64;9;16;16;0
0.00015;64;9;21;21;0
1e-05;64;9;0;0;0
1.5e-05;64;9;1;1;0
1e-06;64;9;0;0;0
1.5e-06;64;9;0;0;0
1e-07;64;9;0;0;0
1.5e-07;64;9;0;0;0
0.1;64;10;3945;4096;151
0.15;64;10;4073;4096;23
0.01;64;10;1069;2164;1095
0.015;64;10;1525;2979;1454
0.001;64;10;134;165;31
0.0015;64;10;191;257;66
0.0001;64;10;14;14;0
0.00015;64;10;12;12;0
1e-05;64;10;1;1;0
1.5e-05;64;10;0;0;0
1e-06;64;10;0;0;0
1.5e-06;64;10;0;0;0
1e-07;64;10;0;0;0
1.5e-07;64;10;0;0;0
0.1;64;11;3950;4096;146
0.15;64;11;4072;4096;24
0.01;64;11;1117;2250;1133
0.015;64;11;1506;2910;1404
0.001;64;11;135;170;35
0.0015;64;11;193;265;72
0.0001;64;11;8;8;0
0.00015;64;11;17;17;0
1e-05;64;11;0;0;0
1.5e-05;64;11;1;1;0
1e-06;64;11;0;0;0
1.5e-06;64;11;0;0;0
1e-07;64;11;0;0;0
1.5e-07;64;11;0;0;0
0.1;64;12;3963;4096;133
0.15;64;12;4068;4096;28
0.01;64;12;1121;2318;1197
0.015;64;12;1571;2991;1420
0.001;64;12;133;170;37
0.0015;64;12;176;237;61
0.0001;64;12;11;11;0
0.00015;64;12;19;21;2
1e-05;64;12;0;0;0
1.5e-05;64;12;0;0;0
1e-06;64;12;0;0;0
1.5e-06;64;12;1;1;0
1e-07;64;12;0;0;0
1.5e-07;64;12;0;0;0
0.1;64;13;3933;4096;163
0.15;64;13;4059;4096;37
0.01;64;13;1109;2228;1119
0.015;64;13;1541;2998;1457
0.001;64;13;145;185;40
0.0015;64;13;178;217;39
0.0001;64;13;18;18;0
0.00015;64;13;18;18;0
1e-05;64;13;0;0;0
1.5e-05;64;13;1;1;0
1e-06;64;13;0;0;0
1.5e-06;64;13;1;1;0
1e-07;64;13;0;0;0
1.5e-07;64;13;0;0;0
0.1;64;14;3950;4096;146
0.15;64;14;4075;4096;21
0.01;64;14;1112;2212;1100
0.015;64;14;1506;2893;1387
0.001;64;14;128;176;48
0.0015;64;14;175;230;55
0.0001;64;14;14;14;0
0.00015;64;14;16;16;0
1e-05;64;14;0;0;0
1.5e-05;64;14;1;1;0
1e-06;64;14;0;0;0
1.5e-06;64;14;0;0;0
1e-07;64;14;0;0;0
1.5e-07;64;14;0;0;0
0.1;64;15;3953;4096;143
0.15;64;15;4074;4096;22
0.01;64;15;1089;2196;1107
0.015;64;15;1513;3011;1498
0.001;64;15;103;116;13
0.0015;64;15;197;274;77
0.0001;64;15;8;8;0
0.00015;64;15;18;20;2
1e-05;64;15;0;0;0
1.5e-05;64;15;6;6;0
1e-06;64;15;0;0;0
1.5e-06;64;15;0;0;0
1e-07;64;15;0;0;0
1.5e-07;64;15;0;0;0
0.1;64;16;3940;4096;156
0.15;64;16;4075;4096;21
0.01;64;16;1084;2104;1020
0.015;64;16;1472;2924;1452
0.001;64;16;137;186;49
0.0015;64;16;170;226;56
0.0001;64;16;14;14;0
0.00015;64;16;11;11;0
1e-05;64;16;1;1;0
1.5e-05;64;16;1;1;0
1e-06;64;16;0;0;0
1.5e-06;64;16;0;0;0
1e-07;64;16;0;0;0
1.5e-07;64;16;0;0;0
0.1;64;17;3950;4096;146
0.15;64;17;4065;4096;31
0.01;64;17;1120;2220;1100
0.015;64;17;1508;2956;1448
0.001;64;17;123;157;34
0.0015;64;17;189;268;79
0.0001;64;17;7;7;0
0.00015;64;17;15;17;2
1e-05;64;17;1;1;0
1.5e-05;64;17;2;2;0
1e-06;64;17;2;2;0
1.5e-06;64;17;0;0;0
1e-07;64;17;0;0;0
1.5e-07;64;17;0;0;0
0.1;64;18;3929;4096;167
0.15;64;18;4073;4096;23
0.01;64;18;1108;2215;1107
0.015;64;18;1574;3080;1506
0.001;64;18;125;150;25
0.0015;64;18;204;300;96
0.0001;64;18;13;15;2
0.00015;64;18;5;5;0
1e-05;64;18;2;2;0
1.5e-05;64;18;3;3;0
1e-06;64;18;0;0;0
1.5e-06;64;18;0;0;0
1e-07;64;18;0;0;0
1.5e-07;64;18;0;0;0
0.1;64;19;3935;4096;161
0.15;64;19;4066;4096;30
0.01;64;19;1084;2227;1143
0.015;64;19;1540;3018;1478
0.001;64;19;124;158;34
0.0015;64;19;184;248;64
0.0001;64;19;14;14;0
0.00015;64;19;23;27;4
1e-05;64;19;1;1;0
1.5e-05;64;19;2;2;0
1e-06;64;19;0;0;0
1.5e-06;64;19;0;0;0
1e-07;64;19;0;0;0
1.5e-07;64;19;0;0;0
0.1;64;20;3932;4096;164
0.15;64;20;4056;4096;40
0.01;64;20;1141;2307;1166
0.015;64;20;1551;3104;1553
0.001;64;20;115;138;23
0.0015;64;20;181;246;65
0.0001;64;20;14;14;0
0.00015;64;20;21;21;0
1e-05;64;20;0;0;0
1.5e-05;64;20;3;3;0
1e-06;64;20;0;0;0
1.5e-06;64;20;0;0;0
1e-07;64;20;0;0;0
1.5e-07;64;20;0;0;0
0.1;64;21;3940;4096;156
0.15;64;21;4070;4096;26
0.01;64;21;1037;2047;1010
0.015;64;21;1517;3045;1528
0.001;64;21;131;173;42
0.0015;64;21;173;228;55
0.0001;64;21;14;14;0
0.00015;64;21;15;15;0
1e-05;64;21;0;0;0
1.5e-05;64;21;2;2;0
1e-06;64;21;0;0;0
1.5e-06;64;21;0;0;0
