0.01;16;19;76;148;72;True
0.015;16;19;99;203;104;True
0.001;16;19;7;7;0;True
0.0015;16;19;8;12;4;True
0.0001;16;19;3;3;0;True
0.00015;16;19;1;1;0;True
1e-05;16;19;0;0;0;True
1.5e-05;16;19;0;0;0;True
1e-06;16;19;0;0;0;True
1.5e-06;16;19;0;0;0;True
1e-07;16;19;0;0;0;True
1.5e-07;16;19;0;0;0;True
0.1;16;20;247;256;9;True
0.15;16;20;255;256;1;True
0.01;16;20;68;133;65;True
0.015;16;20;92;186;94;True
0.001;16;20;8;8;0;True
0.0015;16;20;14;20;6;True
0.0001;16;20;1;1;0;True
0.00015;16;20;2;2;0;True
1e-05;16;20;0;0;0;True
1.5e-05;16;20;0;0;0;True
1e-06;16;20;0;0;0;True
1.5e-06;16;20;0;0;0;True
1e-07;16;20;0;0;0;True
1.5e-07;16;20;0;0;0;True
0.1;16;21;245;256;11;True
0.15;16;21;254;256;2;True
0.01;16;21;65;135;70;True
0.015;16;21;100;200;100;True
0.001;16;21;8;10;2;True
0.0015;16;21;15;27;12;True
0.0001;16;21;1;1;0;True
0.00015;16;21;2;2;0;True
1e-05;16;21;0;0;0;True
1.5e-05;16;21;0;0;0;True
1e-06;16;21;0;0;0;True
1.5e-06;16;21;0;0;0;True
1e-07;16;21;0;0;0;True
1.5e-07;16;21;0;0;0;True
0.1;16;22;245;256;11;True
0.15;16;22;254;256;2;True
0.01;16;22;76;155;79;True
0.015;16;22;114;210;96;True
0.001;16;22;9;12;3;True
0.0015;16;22;13;21;8;True
0.0001;16;22;2;2;0;True
0.00015;16;22;1;1;0;True
1e-05;16;22;0;0;0;True
1.5e-05;16;22;0;0;0;True
1e-06;16;22;0;0;0;True
1.5e-06;16;22;0;0;0;True
1e-07;16;22;0;0;0;True
1.5e-07;16;22;0;0;0;True
0.1;16;23;251;256;5;True
0.15;16;23;254;256;2;True
0.01;16;23;62;130;68;True
0.015;16;23;92;164;72;True
0.001;16;23;10;16;6;True
0.0015;16;23;3;3;0;True
0.0001;16;23;3;3;0;True
0.00015;16;23;1;1;0;True
1e-05;16;23;0;0;0;True
1.5e-05;16;23;1;1;0;True
1e-06;16;23;0;0;0;True
1.5e-06;16;23;0;0;0;True
1e-07;16;23;0;0;0;True
1.5e-07;16;23;0;0;0;True
0.1;16;24;244;256;12;True
0.15;16;24;255;256;1;True
0.01;16;24;66;122;56;True
0.015;16;24;89;187;98;True
0.001;16;24;6;6;0;True
0.0015;16;24;17;26;9;True
0.0001;16;24;0;0;0;True
0.00015;16;24;0;0;0;True
1e-05;16;24;0;0;0;True
1.5e-05;16;24;0;0;0;True
1e-06;16;24;0;0;0;True
1.5e-06;16;24;0;0;0;True
1e-07;16;24;0;0;0;True
1.5e-07;16;24;0;0;0;True
0.1;16;25;243;256;13;True
0.15;16;25;256;256;0;True
0.01;16;25;64;132;68;True
0.015;16;25;93;183;90;True
0.001;16;25;12;19;7;True
0.0015;16;25;19;29;10;True
0.0001;16;25;1;1;0;True
0.00015;16;25;2;4;2;True
1e-05;16;25;0;0;0;True
1.5e-05;16;25;0;0;0;True
1e-06;16;25;0;0;0;True
1.5e-06;16;25;0;0;0;True
1e-07;16;25;0;0;0;True
1.5e-07;16;25;0;0;0;True
0.1;16;26;243;256;13;True
0.15;16;26;254;256;2;True
0.01;16;26;73;146;73;True
0.015;16;26;116;210;94;True
0.001;16;26;13;22;9;True
0.0015;16;26;7;7;0;True
0.0001;16;26;2;2;0;True
0.00015;16;26;1;1;0;True
1e-05;16;26;0;0;0;True
1.5e-05;16;26;0;0;0;True
1e-06;16;26;0;0;0;True
1.5e-06;16;26;0;0;0;True
1e-07;16;26;0;0;0;True
1.5e-07;16;26;0;0;0;True
0.1;16;27;248;256;8;True
0.15;16;27;256;256;0;True
0.01;16;27;62;129;67;True
0.015;16;27;95;180;85;True
0.001;16;27;7;13;6;True
0.0015;16;27;12;14;2;True
0.0001;16;27;0;0;0;True
0.00015;16;27;0;0;0;True
1e-05;16;27;0;0;0;True
1.5e-05;16;27;0;0;0;True
1e-06;16;27;0;0;0;True
1.5e-06;16;27;0;0;0;True
1e-07;16;27;0;0;0;True
1.5e-07;16;27;0;0;0;True
0.1;16;28;247;256;9;True
0.15;16;28;256;256;0;True
0.01;16;28;63;127;64;True
0.015;16;28;90;172;82;True
0.001;16;28;6;7;1;True
0.0015;16;28;6;6;0;True
0.0001;16;28;1;1;0;True
0.00015;16;28;0;0;0;True
1e-05;16;28;0;0;0;True
1.5e-05;16;28;0;0;0;True
1e-06;16;28;0;0;0;True
1.5e-06;16;28;0;0;0;True
1e-07;16;28;0;0;0;True
1.5e-07;16;28;0;0;0;True
0.1;16;29;241;256;15;True
0.15;16;29;256;256;0;True
0.01;16;29;68;146;78;True
0.015;16;29;98;190;92;True
0.001;16;29;4;4;0;True
0.0015;16;29;18;29;11;True
0.0001;16;29;3;3;0;True
0.00015;16;29;1;1;0;True
1e-05;16;29;0;0;0;True
1.5e-05;16;29;0;0;0;True
1e-06;16;29;0;0;0;True
1.5e-06;16;29;0;0;0;True
1e-07;16;29;0;0;0;True
1.5e-07;16;29;0;0;0;True
0.1;16;30;246;256;10;True
0.15;16;30;253;256;3;True
0.01;16;30;66;133;67;True
0.015;16;30;90;164;74;True
0.001;16;30;6;6;0;True
0.0015;16;30;14;21;7;True
0.0001;16;30;1;1;0;True
0.00015;16;30;2;2;0;True
1e-05;16;30;1;1;0;True
1.5e-05;16;30;0;0;0;True
1e-06;16;30;0;0;0;True
1.5e-06;16;30;0;0;0;True
1e-07;16;30;0;0;0;True
1.5e-07;16;30;0;0;0;True
0.1;16;31;239;256;17;True
0.15;16;31;255;256;1;True
0.01;16;31;75;153;78;True
0.015;16;31;90;171;81;True
0.001;16;31;7;9;2;True
0.0015;16;31;9;9;0;True
0.0001;16;31;2;2;0;True
0.00015;16;31;1;1;0;True
1e-05;16;31;0;0;0;True
1.5e-05;16;31;0;0;0;True
1e-06;16;31;0;0;0;True
1.5e-06;16;31;0;0;0;True
1e-07;16;31;0;0;0;True
1.5e-07;16;31;0;0;0;True
0.1;16;32;247;256;9;True
0.15;16;32;254;256;2;True
0.01;16;32;69;139;70;True
0.015;16;32;93;183;90;True
0.001;16;32;9;13;4;True
0.0015;16;32;14;18;4;True
0.0001;16;32;0;0;0;True
0.00015;16;32;4;4;0;True
1e-05;16;32;0;0;0;True
1.5e-05;16;32;0;0;0;True
1e-06;16;32;0;0;0;True
1.5e-06;16;32;0;0;0;True
1e-07;16;32;0;0;0;True
1.5e-07;16;32;0;0;0;True
0.1;16;33;242;256;14;True
0.15;16;33;252;256;4;True
0.01;16;33;78;167;89;True
0.015;16;33;92;199;107;True
0.001;16;33;7;9;2;True
0.0015;16;33;13;17;4;True
0.0001;16;33;1;1;0;True
0.00015;16;33;1;1;0;True
1e-05;16;33;0;0;0;True
1.5e-05;16;33;0;0;0;True
1e-06;16;33;0;0;0;True
1.5e-06;16;33;0;0;0;True
1e-07;16;33;0;0;0;True
1.5e-07;16;33;0;0;0;True
0.1;16;34;247;256;9;True
0.15;16;34;253;256;3;True
0.01;16;34;66;134;68;True
0.015;16;34;112;220;108;True
0.001;16;34;9;9;0;True
0.0015;16;34;7;9;2;True
0.0001;16;34;2;2;0;True
0.00015;16;34;2;2;0;True
1e-05;16;34;0;0;0;True
1.5e-05;16;34;0;0;0;True
1e-06;16;34;0;0;0;True
1.5e-06;16;34;0;0;0;True
1e-07;16;34;0;0;0;True
1.5e-07;16;34;0;0;0;True
0.1;16;35;246;256;10;True
0.15;16;35;254;256;2;True
0.01;16;35;72;138;66;True
0.015;16;35;92;183;91;True
0.001;16;35;5;7;2;True
0.0015;16;35;9;13;4;True
0.0001;16;35;0;0;0;True
0.00015;16;35;1;1;0;True
1e-05;16;35;1;1;0;True
1.5e-05;16;35;1;1;0;True
1e-06;16;35;0;0;0;True
1.5e-06;16;35;0;0;0;True
1e-07;16;35;0;0;0;True
1.5e-07;16;35;0;0;0;True
0.1;16;36;250;256;6;True
0.15;16;36;255;256;1;True
0.01;16;36;59;130;71;True
0.015;16;36;91;178;87;True
0.001;16;36;11;15;4;True
0.0015;16;36;8;10;2;True
0.0001;16;36;0;0;0;True
0.00015;16;36;0;0;0;True
1e-05;16;36;0;0;0;True
1.5e-05;16;36;0;0;0;True
1e-06;16;36;0;0;0;True
1.5e-06;16;36;0;0;0;True
1e-07;16;36;0;0;0;True
1.5e-07;16;36;0;0;0;True
0.1;16;37;249;256;7;True
0.15;16;37;255;256;1;True
0.01;16;37;57;121;64;True
0.015;16;37;107;202;95;True
0.001;16;37;9;9;0;True
0.0015;16;37;9;12;3;True
0.0001;16;37;1;1;0;True
0.00015;16;37;4;4;0;True
1e-05;16;37;0;0;0;True
1.5e-05;16;37;0;0;0;True
1e-06;16;37;0;0;0;True
1.5e-06;16;37;0;0;0;True
1e-07;16;37;0;0;0;True
1.5e-07;16;37;0;0;0;True
0.1;16;38;250;256;6;True
0.15;16;38;256;256;0;True
0.01;16;38;66;154;88;True
0.015;16;38;101;197;96;True
0.001;16;38;7;9;2;True
0.0015;16;38;11;17;6;True
0.0001;16;38;0;0;0;True
0.00015;16;38;1;1;0;True
1e-05;16;38;0;0;0;True
1.5e-05;16;38;0;0;0;True
1e-06;16;38;0;0;0;True
1.5e-06;16;38;0;0;0;True
1e-07;16;38;0;0;0;True
1.5e-07;16;38;0;0;0;True
0.1;16;39;251;256;5;True
0.15;16;39;256;256;0;True
0.01;16;39;61;133;72;True
0.015;16;39;84;192;108;True
0.001;16;39;6;6;0;True
0.0015;16;39;13;23;10;True
0.0001;16;39;1;1;0;True
0.00015;16;39;0;0;0;True
1e-05;16;39;0;0;0;True
1.5e-05;16;39;0;0;0;True
1e-06;16;39;0;0;0;True
1.5e-06;16;39;0;0;0;True
1e-07;16;39;0;0;0;True
1.5e-07;16;39;0;0;0;True
0.1;16;40;241;256;15;True
0.15;16;40;254;256;2;True
0.01;16;40;50;89;39;True
0.015;16;40;105;194;89;True
0.001;16;40;6;8;2;True
0.0015;16;40;18;26;8;True
0.0001;16;40;1;1;0;True
0.00015;16;40;1;1;0;True
1e-05;16;40;0;0;0;True
1.5e-05;16;40;0;0;0;True
1e-06;16;40;0;0;0;True
1.5e-06;16;40;0;0;0;True
1e-07;16;40;0;0;0;True
1.5e-07;16;40;0;0;0;True
0.1;16;41;243;256;13;True
0.15;16;41;254;256;2;True
0.01;16;41;77;159;82;True
0.015;16;41;94;180;86;True
0.001;16;41;10;12;2;True
0.0015;16;41;12;16;4;True
0.0001;16;41;0;0;0;True
0.00015;16;41;1;1;0;True
1e-05;16;41;1;1;0;True
1.5e-05;16;41;1;1;0;True
1e-06;16;41;0;0;0;True
1.5e-06;16;41;0;0;0;True
1e-07;16;41;0;0;0;True
1.5e-07;16;41;0;0;0;True
0.1;16;42;242;256;14;True
0.15;16;42;256;256;0;True
0.01;16;42;61;124;63;True
0.015;16;42;102;206;104;True
0.001;16;42;5;7;2;True
0.0015;16;42;9;11;2;True
0.0001;16;42;1;1;0;True
0.00015;16;42;2;2;0;True
1e-05;16;42;0;0;0;True
1.5e-05;16;42;0;0;0;True
1e-06;16;42;0;0;0;True
1.5e-06;16;42;0;0;0;True
1e-07;16;42;0;0;0;True
1.5e-07;16;42;0;0;0;True
0.1;16;43;249;256;7;True
0.15;16;43;254;256;2;True
0.01;16;43;75;150;75;True
0.015;16;43;94;194;100;True
0.001;16;43;7;7;0;True
0.0015;16;43;11;15;4;True
0.0001;16;43;1;1;0;True
0.00015;16;43;1;1;0;True
1e-05;16;43;0;0;0;True
1.5e-05;16;43;1;1;0;True
1e-06;16;43;0;0;0;True
1.5e-06;16;43;0;0;0;True
1e-07;16;43;0;0;0;True
1.5e-07;16;43;0;0;0;True
0.1;16;44;245;256;11;True
0.15;16;44;256;256;0;True
0.01;16;44;71;137;66;True
0.015;16;44;101;197;96;True
0.001;16;44;9;9;0;True
0.0015;16;44;9;13;4;True
0.0001;16;44;0;0;0;True
0.00015;16;44;2;2;0;True
1e-05;16;44;0;0;0;True
1.5e-05;16;44;0;0;0;True
1e-06;16;44;0;0;0;True
1.5e-06;16;44;0;0;0;True
1e-07;16;44;0;0;0;True
1.5e-07;16;44;0;0;0;True
0.1;16;45;248;256;8;True
0.15;16;45;255;256;1;True
0.01;16;45;71;152;81;True
0.015;16;45;92;200;108;True
0.001;16;45;8;10;2;True
0.0015;16;45;8;9;1;True
0.0001;16;45;1;1;0;True
0.00015;16;45;2;2;0;True
1e-05;16;45;1;1;0;True
1.5e-05;16;45;0;0;0;True
1e-06;16;45;0;0;0;True
1.5e-06;16;45;0;0;0;True
1e-07;16;45;0;0;0;True
1.5e-07;16;45;0;0;0;True
0.1;16;46;252;256;4;True
0.15;16;46;255;256;1;True
0.01;16;46;66;128;62;True
0.015;16;46;103;197;94;True
0.001;16;46;10;11;1;True
0.0015;16;46;19;26;7;True
0.0001;16;46;0;0;0;True
0.00015;16;46;2;4;2;True
1e-05;16;46;0;0;0;True
1.5e-05;16;46;1;1;0;True
1e-06;16;46;0;0;0;True
1.5e-06;16;46;0;0;0;True
1e-07;16;46;0;0;0;True
1.5e-07;16;46;0;0;0;True
0.1;16;47;248;256;8;True
0.15;16;47;255;256;1;True
0.01;16;47;74;137;63;True
0.015;16;47;93;182;89;True
0.001;16;47;7;7;0;True
0.0015;16;47;8;11;3;True
0.0001;16;47;0;0;0;True
0.00015;16;47;1;1;0;True
1e-05;16;47;0;0;0;True
1.5e-05;16;47;0;0;0;True
1e-06;16;47;0;0;0;True
1.5e-06;16;47;0;0;0;True
1e-07;16;47;0;0;0;True
1.5e-07;16;47;0;0;0;True
0.1;16;48;247;256;9;True
0.15;16;48;255;256;1;True
0.01;16;48;61;133;72;True
0.015;16;48;83;166;83;True
0.001;16;48;7;7;0;True
0.0015;16;48;7;9;2;True
0.0001;16;48;0;0;0;True
0.00015;16;48;1;1;0;True
1e-05;16;48;0;0;0;True
1.5e-05;16;48;0;0;0;True
1e-06;16;48;0;0;0;True
1.5e-06;16;48;0;0;0;True
1e-07;16;48;0;0;0;True
1.5e-07;16;48;0;0;0;True
0.1;16;49;245;256;11;True
0.15;16;49;253;256;3;True
0.01;16;49;66;144;78;True
0.015;16;49;86;177;91;True
0.001;16;49;8;9;1;True
0.0015;16;49;7;7;0;True
0.0001;16;49;3;3;0;True
0.00015;16;49;4;4;0;True
1e-05;16;49;0;0;0;True
1.5e-05;16;49;0;0;0;True
1e-06;16;49;0;0;0;True
1.5e-06;16;49;0;0;0;True
1e-07;16;49;0;0;0;True
1.5e-07;16;49;0;0;0;True
0.1;16;50;237;256;19;True
0.15;16;50;255;256;1;True
0.01;16;50;67;129;62;True
0.015;16;50;98;194;96;True
0.001;16;50;9;9;0;True
0.0015;16;50;14;23;9;True
0.0001;16;50;0;0;0;True
0.00015;16;50;0;0;0;True
1e-05;16;50;0;0;0;True
1.5e-05;16;50;0;0;0;True
1e-06;16;50;0;0;0;True
1.5e-06;16;50;0;0;0;True
1e-07;16;50;0;0;0;True
1.5e-07;16;50;0;0;0;True
0.1;16;51;244;256;12;True
0.15;16;51;253;256;3;True
0.01;16;51;62;136;74;True
0.015;16;51;96;178;82;True
0.001;16;51;9;11;2;True
0.0015;16;51;7;9;2;True
0.0001;16;51;2;2;0;True
0.00015;16;51;0;0;0;True
1e-05;16;51;0;0;0;True
1.5e-05;16;51;0;0;0;True
1e-06;16;51;0;0;0;True
1.5e-06;16;51;0;0;0;True
1e-07;16;51;0;0;0;True
1.5e-07;16;51;0;0;0;True
0.1;16;52;243;256;13;True
0.15;16;52;254;256;2;True
0.01;16;52;65;145;80;True
0.015;16;52;93;181;88;True
0.001;16;52;4;4;0;True
0.0015;16;52;10;12;2;True
0.0001;16;52;1;1;0;True
0.00015;16;52;0;0;0;True
1e-05;16;52;0;0;0;True
1.5e-05;16;52;0;0;0;True
1e-06;16;52;0;0;0;True
1.5e-06;16;52;0;0;0;True
1e-07;16;52;0;0;0;True
1.5e-07;16;52;0;0;0;True
0.1;16;53;247;256;9;True
0.15;16;53;253;256;3;True
0.01;16;53;74;145;71;True
0.015;16;53;102;196;94;True
0.001;16;53;3;3;0;True
0.0015;16;53;10;10;0;True
0.0001;16;53;2;2;0;True
0.00015;16;53;1;1;0;True
1e-05;16;53;1;1;0;True
1.5e-05;16;53;0;0;0;True
1e-06;16;53;0;0;0;True
1.5e-06;16;53;0;0;0;True
1e-07;16;53;0;0;0;True
1.5e-07;16;53;0;0;0;True
0.1;16;54;247;256;9;True
0.15;16;54;252;256;4;True
0.01;16;54;74;148;74;True
0.015;16;54;96;186;90;True
0.001;16;54;8;10;2;True
0.0015;16;54;7;9;2;True
0.0001;16;54;0;0;0;True
0.00015;16;54;2;4;2;True
1e-05;16;54;0;0;0;True
1.5e-05;16;54;0;0;0;True
1e-06;16;54;0;0;0;True
1.5e-06;16;54;0;0;0;True
1e-07;16;54;0;0;0;True
1.5e-07;16;54;0;0;0;True
0.1;16;55;242;256;14;True
0.15;16;55;254;256;2;True
0.01;16;55;69;147;78;True
0.015;16;55;95;194;99;True
0.001;16;55;7;9;2;True
0.0015;16;55;12;12;0;True
0.0001;16;55;1;1;0;True
0.00015;16;55;3;3;0;True
1e-05;16;55;0;0;0;True
1.5e-05;16;55;0;0;0;True
1e-06;16;55;0;0;0;True
1.5e-06;16;55;0;0;0;True
1e-07;16;55;0;0;0;True
1.5e-07;16;55;0;0;0;True
0.1;16;56;247;256;9;True
0.15;16;56;253;256;3;True
0.01;16;56;71;151;80;True
0.015;16;56;90;171;81;True
0.001;16;56;9;9;0;True
0.0015;16;56;11;11;0;True
0.0001;16;56;2;2;0;True
0.00015;16;56;2;2;0;True
1e-05;16;56;0;0;0;True
1.5e-05;16;56;0;0;0;True
1e-06;16;56;0;0;0;True
1.5e-06;16;56;0;0;0;True
1e-07;16;56;0;0;0;True
1.5e-07;16;56;0;0;0;True
0.1;16;57;243;256;13;True
0.15;16;57;254;256;2;True
0.01;16;57;71;136;65;True
0.015;16;57;105;205;100;True
0.001;16;57;4;4;0;True
0.0015;16;57;19;24;5;True
0.0001;16;57;0;0;0;True
0.00015;16;57;0;0;0;True
1e-05;16;57;0;0;0;True
1.5e-05;16;57;0;0;0;True
1e-06;16;57;0;0;0;True
1.5e-06;16;57;0;0;0;True
1e-07;16;57;0;0;0;True
1.5e-07;16;57;0;0;0;True
0.1;16;58;245;256;11;True
0.15;16;58;256;256;0;True
0.01;16;58;76;143;67;True
0.015;16;58;95;196;101;True
0.001;16;58;10;12;2;True
0.0015;16;58;14;22;8;True
0.0001;16;58;1;1;0;True
0.00015;16;58;0;0;0;True
1e-05;16;58;0;0;0;True
1.5e-05;16;58;1;1;0;True
1e-06;16;58;0;0;0;True
1.5e-06;16;58;0;0;0;True
1e-07;16;58;0;0;0;True
1.5e-07;16;58;0;0;0;True
0.1;16;59;242;256;14;True
0.15;16;59;252;256;4;True
0.01;16;59;67;126;59;True
0.015;16;59;100;203;103;True
0.001;16;59;5;5;0;True
0.0015;16;59;8;10;2;True
0.0001;16;59;1;1;0;True
0.00015;16;59;1;1;0;True
1e-05;16;59;0;0;0;True
1.5e-05;16;59;0;0;0;True
1e-06;16;59;0;0;0;True
1.5e-06;16;59;0;0;0;True
1e-07;16;59;0;0;0;True
1.5e-07;16;59;0;0;0;True
0.1;16;60;250;256;6;True
0.15;16;60;254;256;2;True
0.01;16;60;65;147;82;True
0.015;16;60;103;187;84;True
0.001;16;60;4;4;0;True
0.0015;16;60;11;14;3;True
0.0001;16;60;0;0;0;True
0.00015;16;60;0;0;0;True
1e-05;16;60;0;0;0;True
1.5e-05;16;60;0;0;0;True
1e-06;16;60;0;0;0;True
1.5e-06;16;60;0;0;0;True
1e-07;16;60;0;0;0;True
1.5e-07;16;60;0;0;0;True
0.1;16;61;253;256;3;True
0.15;16;61;256;256;0;True
0.01;16;61;70;145;75;True
0.015;16;61;95;177;82;True
0.001;16;61;9;11;2;True
0.0015;16;61;19;28;9;True
0.0001;16;61;1;1;0;True
0.00015;16;61;0;0;0;True
1e-05;16;61;0;0;0;True
1.5e-05;16;61;0;0;0;True
1e-06;16;61;0;0;0;True
1.5e-06;16;61;0;0;0;True
1e-07;16;61;0;0;0;True
1.5e-07;16;61;0;0;0;True
0.1;16;62;249;256;7;True
0.15;16;62;254;256;2;True
0.01;16;62;65;132;67;True
0.015;16;62;101;183;82;True
0.001;16;62;9;15;6;True
0.0015;16;62;12;14;2;True
0.0001;16;62;3;5;2;True
0.00015;16;62;1;1;0;True
1e-05;16;62;0;0;0;True
1.5e-05;16;62;0;0;0;True
1e-06;16;62;0;0;0;True
1.5e-06;16;62;0;0;0;True
1e-07;16;62;0;0;0;True
1.5e-07;16;62;0;0;0;True
0.1;16;63;249;256;7;True
0.15;16;63;252;256;4;True
0.01;16;63;72;160;88;True
0.015;16;63;104;198;94;True
0.001;16;63;6;6;0;True
0.0015;16;63;3;3;0;True
0.0001;16;63;2;2;0;True
0.00015;16;63;0;0;0;True
1e-05;16;63;0;0;0;True
1.5e-05;16;63;0;0;0;True
1e-06;16;63;0;0;0;True
1.5e-06;16;63;0;0;0;True
1e-07;16;63;0;0;0;True
1.5e-07;16;63;0;0;0;True
0.1;16;64;245;256;11;True
0.15;16;64;254;256;2;True
0.01;16;64;73;142;69;True
0.015;16;64;101;188;87;True
0.001;16;64;8;12;4;True
0.0015;16;64;13;17;4;True
0.0001;16;64;1;1;0;True
0.00015;16;64;1;1;0;True
1e-05;16;64;0;0;0;True
1.5e-05;16;64;0;0;0;True
1e-06;16;64;0;0;0;True
1.5e-06;16;64;0;0;0;True
1e-07;16;64;0;0;0;True
1.5e-07;16;64;0;0;0;True
0.1;16;65;247;256;9;True
0.15;16;65;254;256;2;True
0.01;16;65;69;127;58;True
0.015;16;65;103;203;100;True
0.001;16;65;7;10;3;True
0.0015;16;65;13;21;8;True
0.0001;16;65;1;1;0;True
0.00015;16;65;4;6;2;True
1e-05;16;65;0;0;0;True
1.5e-05;16;65;0;0;0;True
1e-06;16;65;0;0;0;True
1.5e-06;16;65;0;0;0;True
1e-07;16;65;0;0;0;True
1.5e-07;16;65;0;0;0;True
0.1;16;66;249;256;7;True
0.15;16;66;253;256;3;True
0.01;16;66;61;125;64;True
0.015;16;66;101;206;105;True
0.001;16;66;8;8;0;True
0.0015;16;66;11;13;2;True
0.0001;16;66;3;3;0;True
0.00015;16;66;0;0;0;True
1e-05;16;66;0;0;0;True
1.5e-05;16;66;0;0;0;True
1e-06;16;66;0;0;0;True
1.5e-06;16;66;0;0;0;True
1e-07;16;66;0;0;0;True
1.5e-07;16;66;0;0;0;True
0.1;16;67;248;256;8;True
0.15;16;67;256;256;0;True
0.01;16;67;72;154;82;True
0.015;16;67;83;154;71;True
0.001;16;67;8;8;0;True
0.0015;16;67;14;21;7;True
0.0001;16;67;1;1;0;True
0.00015;16;67;2;2;0;True
1e-05;16;67;0;0;0;True
1.5e-05;16;67;1;1;0;True
1e-06;16;67;0;0;0;True
1.5e-06;16;67;0;0;0;True
1e-07;16;67;0;0;0;True
1.5e-07;16;67;0;0;0;True
0.1;16;68;246;256;10;True
0.15;16;68;255;256;1;True
0.01;16;68;70;144;74;True
0.015;16;68;87;166;79;True
0.001;16;68;5;5;0;True
0.0015;16;68;14;19;5;True
0.0001;16;68;0;0;0;True
0.00015;16;68;1;1;0;True
1e-05;16;68;0;0;0;True
1.5e-05;16;68;0;0;0;True
1e-06;16;68;0;0;0;True
1.5e-06;16;68;0;0;0;True
1e-07;16;68;0;0;0;True
1.5e-07;16;68;0;0;0;True
0.1;16;69;244;256;12;True
0.15;16;69;254;256;2;True
0.01;16;69;68;140;72;True
0.015;16;69;95;181;86;True
0.001;16;69;5;5;0;True
0.0015;16;69;10;18;8;True
0.0001;16;69;0;0;0;True
0.00015;16;69;2;2;0;True
1e-05;16;69;0;0;0;True
1.5e-05;16;69;0;0;0;True
1e-06;16;69;0;0;0;True
1.5e-06;16;69;0;0;0;True
1e-07;16;69;0;0;0;True
1.5e-07;16;69;0;0;0;True
0.1;16;70;247;256;9;True
0.15;16;70;253;256;3;True
0.01;16;70;68;127;59;True
0.015;16;70;92;166;74;True
0.001;16;70;6;10;4;True
0.0015;16;70;9;9;0;True
0.0001;16;70;2;2;0;True
0.00015;16;70;0;0;0;True
1e-05;16;70;0;0;0;True
1.5e-05;16;70;0;0;0;True
1e-06;16;70;0;0;0;True
1.5e-06;16;70;0;0;0;True
1e-07;16;70;0;0;0;True
1.5e-07;16;70;0;0;0;True
0.1;16;71;249;256;7;True
0.15;16;71;254;256;2;True
0.01;16;71;60;125;65;True
0.015;16;71;93;164;71;True
0.001;16;71;2;2;0;True
0.0015;16;71;12;21;9;True
0.0001;16;71;1;1;0;True
0.00015;16;71;1;1;0;True
1e-05;16;71;0;0;0;True
1.5e-05;16;71;0;0;0;True
1e-06;16;71;0;0;0;True
1.5e-06;16;71;0;0;0;True
1e-07;16;71;0;0;0;True
1.5e-07;16;71;0;0;0;True
0.1;16;72;244;256;12;True
0.15;16;72;255;256;1;True
0.01;16;72;62;119;57;True
0.015;16;72;88;184;96;True
0.001;16;72;8;8;0;True
0.0015;16;72;6;8;2;True
0.0001;16;72;1;1;0;True
0.00015;16;72;3;3;0;True
1e-05;16;72;0;0;0;True
1.5e-05;16;72;0;0;0;True
1e-06;16;72;0;0;0;True
1.5e-06;16;72;0;0;0;True
1e-07;16;72;0;0;0;True
1.5e-07;16;72;0;0;0;True
0.1;16;73;246;256;10;True
0.15;16;73;256;256;0;True
0.01;16;73;70;141;71;True
0.015;16;73;97;204;107;True
0.001;16;73;2;2;0;True
0.0015;16;73;15;20;5;True
0.0001;16;73;0;0;0;True
0.00015;16;73;2;2;0;True
1e-05;16;73;0;0;0;True
1.5e-05;16;73;0;0;0;True
1e-06;16;73;0;0;0;True
1.5e-06;16;73;0;0;0;True
1e-07;16;73;0;0;0;True
1.5e-07;16;73;0;0;0;True
0.1;16;74;242;256;14;True
0.15;16;74;255;256;1;True
0.01;16;74;60;116;56;True
0.015;16;74;103;214;111;True
0.001;16;74;7;7;0;True
0.0015;16;74;7;7;0;True
0.0001;16;74;0;0;0;True
0.00015;16;74;0;0;0;True
1e-05;16;74;0;0;0;True
1.5e-05;16;74;1;1;0;True
1e-06;16;74;0;0;0;True
1.5e-06;16;74;0;0;0;True
1e-07;16;74;0;0;0;True
1.5e-07;16;74;0;0;0;True
0.1;16;75;246;256;10;True
0.15;16;75;254;256;2;True
0.01;16;75;65;138;73;True
0.015;16;75;103;190;87;True
0.001;16;75;8;8;0;True
0.0015;16;75;12;18;6;True
0.0001;16;75;1;1;0;True
0.00015;16;75;5;7;2;True
1e-05;16;75;0;0;0;True
1.5e-05;16;75;0;0;0;True
1e-06;16;75;0;0;0;True
1.5e-06;16;75;0;0;0;True
1e-07;16;75;0;0;0;True
1.5e-07;16;75;0;0;0;True
0.1;16;76;253;256;3;True
0.15;16;76;254;256;2;True
0.01;16;76;63;123;60;True
0.015;16;76;93;189;96;True
0.001;16;76;14;24;10;True
0.0015;16;76;17;26;9;True
0.0001;16;76;1;1;0;True
0.00015;16;76;7;9;2;True
1e-05;16;76;0;0;0;True
1.5e-05;16;76;0;0;0;True
1e-06;16;76;0;0;0;True
1.5e-06;16;76;0;0;0;True
1e-07;16;76;0;0;0;True
1.5e-07;16;76;0;0;0;True
0.1;16;77;248;256;8;True
0.15;16;77;254;256;2;True
0.01;16;77;77;147;70;True
0.015;16;77;88;196;108;True
0.001;16;77;6;6;0;True
0.0015;16;77;8;10;2;True
0.0001;16;77;0;0;0;True
0.00015;16;77;2;2;0;True
1e-05;16;77;0;0;0;True
1.5e-05;16;77;0;0;0;True
