1.5e-06;4;0.7131999731063843;129;7;0.11420000344514847;[('conv2d_1', 4), ('conv2d_2', 3), ('conv2d_3', 5), ('conv2d_4', 9), ('conv2d_5', 32), ('conv2d_6', 25), ('dense', 51)];False;False;0.7132999897003174
1.5e-06;5;0.7131999731063843;139;7;0.660099983215332;[('conv2d_1', 1), ('conv2d_2', 5), ('conv2d_3', 6), ('conv2d_4', 12), ('conv2d_5', 28), ('conv2d_6', 35), ('dense', 52)];False;False;0.7134000062942505
1.5e-06;6;0.7131999731063843;121;7;0.1315000057220459;[('conv2d_1', 2), ('conv2d_2', 4), ('conv2d_3', 6), ('conv2d_4', 14), ('conv2d_5', 25), ('conv2d_6', 31), ('dense', 39)];False;False;0.7125999927520752
1.5e-06;7;0.7131999731063843;131;6;0.22360000014305115;[('conv2d_2', 4), ('conv2d_3', 7), ('conv2d_4', 14), ('conv2d_5', 26), ('conv2d_6', 23), ('dense', 57)];False;False;0.7128999829292297
1.5e-06;8;0.7131999731063843;119;7;0.3847000002861023;[('conv2d_1', 3), ('conv2d_2', 2), ('conv2d_3', 14), ('conv2d_4', 10), ('conv2d_5', 31), ('conv2d_6', 20), ('dense', 39)];False;False;0.7132999897003174
1.5e-06;9;0.7131999731063843;114;7;0.5062000155448914;[('conv2d_1', 2), ('conv2d_2', 4), ('conv2d_3', 8), ('conv2d_4', 10), ('conv2d_5', 22), ('conv2d_6', 19), ('dense', 49)];False;False;0.7135000228881836
1.5e-06;10;0.7131999731063843;125;7;0.2653999924659729;[('conv2d_1', 3), ('conv2d_2', 4), ('conv2d_3', 7), ('conv2d_4', 11), ('conv2d_5', 32), ('conv2d_6', 17), ('dense', 51)];False;False;0.713100016117096
1.5e-06;11;0.7131999731063843;136;7;0.31859999895095825;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 11), ('conv2d_5', 27), ('conv2d_6', 34), ('dense', 60)];False;False;0.7131999731063843
1.5e-06;12;0.7131999731063843;122;8;0.1436000019311905;[('conv2d', 1), ('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 6), ('conv2d_4', 18), ('conv2d_5', 25), ('conv2d_6', 26), ('dense', 43)];False;False;0.713100016117096
1.5e-06;13;0.7131999731063843;129;7;0.21699999272823334;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 7), ('conv2d_4', 16), ('conv2d_5', 27), ('conv2d_6', 25), ('dense', 51)];False;False;0.7139999866485596
1.5e-06;14;0.7131999731063843;116;7;0.5253999829292297;[('conv2d_1', 3), ('conv2d_2', 3), ('conv2d_3', 7), ('conv2d_4', 11), ('conv2d_5', 22), ('conv2d_6', 26), ('dense', 44)];False;False;0.7134000062942505
1.5e-06;15;0.7131999731063843;104;8;0.10239999741315842;[('conv2d_1', 3), ('conv2d_2', 2), ('conv2d_3', 4), ('conv2d_4', 8), ('conv2d_5', 19), ('conv2d_6', 18), ('dense', 49), ('dense_1', 1)];False;False;0.7123000025749207
1.5e-06;16;0.7131999731063843;135;7;0.43939998745918274;[('conv2d_1', 1), ('conv2d_2', 5), ('conv2d_3', 7), ('conv2d_4', 13), ('conv2d_5', 37), ('conv2d_6', 19), ('dense', 53)];False;False;0.7132999897003174
1.5e-06;17;0.7131999731063843;127;5;0.6003999710083008;[('conv2d_3', 7), ('conv2d_4', 14), ('conv2d_5', 30), ('conv2d_6', 33), ('dense', 43)];False;False;0.7135999798774719
1.5e-06;18;0.7131999731063843;134;8;0.43470001220703125;[('conv2d_1', 3), ('conv2d_2', 3), ('conv2d_3', 5), ('conv2d_4', 13), ('conv2d_5', 29), ('conv2d_6', 33), ('dense', 47), ('dense_1', 1)];False;False;0.7138000130653381
1.5e-06;19;0.7131999731063843;151;7;0.12849999964237213;[('conv2d_1', 3), ('conv2d_2', 6), ('conv2d_3', 10), ('conv2d_4', 13), ('conv2d_5', 39), ('conv2d_6', 22), ('dense', 58)];False;False;0.7128000259399414
1.5e-06;20;0.7131999731063843;113;6;0.13230000436306;[('conv2d_2', 3), ('conv2d_3', 3), ('conv2d_4', 14), ('conv2d_5', 21), ('conv2d_6', 24), ('dense', 48)];False;False;0.7135999798774719
1.5e-06;21;0.7131999731063843;131;7;0.5507000088691711;[('conv2d_1', 4), ('conv2d_2', 4), ('conv2d_3', 4), ('conv2d_4', 12), ('conv2d_5', 22), ('conv2d_6', 31), ('dense', 54)];False;False;0.7139000296592712
1.5e-06;22;0.7131999731063843;129;7;0.4334000051021576;[('conv2d_1', 4), ('conv2d_2', 7), ('conv2d_3', 9), ('conv2d_4', 17), ('conv2d_5', 21), ('conv2d_6', 22), ('dense', 49)];False;False;0.713100016117096
1.5e-06;23;0.7131999731063843;143;7;0.09870000183582306;[('conv2d_1', 3), ('conv2d_2', 6), ('conv2d_3', 10), ('conv2d_4', 12), ('conv2d_5', 27), ('conv2d_6', 34), ('dense', 51)];False;False;0.7142999768257141
1.5e-06;24;0.7131999731063843;95;6;0.5353999733924866;[('conv2d_2', 3), ('conv2d_3', 3), ('conv2d_4', 9), ('conv2d_5', 23), ('conv2d_6', 22), ('dense', 35)];False;False;0.7134000062942505
1.5e-06;25;0.7131999731063843;127;8;0.10999999940395355;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 17), ('conv2d_5', 19), ('conv2d_6', 21), ('dense', 63)];False;False;0.7135999798774719
1.5e-06;26;0.7131999731063843;123;7;0.18860000371932983;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_3', 6), ('conv2d_4', 13), ('conv2d_5', 27), ('conv2d_6', 32), ('dense', 42)];False;False;0.7135999798774719
1.5e-06;27;0.7131999731063843;120;6;0.2671999931335449;[('conv2d_1', 2), ('conv2d_3', 8), ('conv2d_4', 12), ('conv2d_5', 31), ('conv2d_6', 25), ('dense', 42)];False;False;0.7132999897003174
1.5e-06;28;0.7131999731063843;152;8;0.6473000049591064;[('conv2d_1', 2), ('conv2d_2', 8), ('conv2d_3', 8), ('conv2d_4', 14), ('conv2d_5', 27), ('conv2d_6', 29), ('dense', 63), ('dense_1', 1)];False;False;0.6650999784469604
1.5e-06;29;0.7131999731063843;129;7;0.7131999731063843;[('conv2d_1', 2), ('conv2d_2', 4), ('conv2d_3', 5), ('conv2d_4', 14), ('conv2d_5', 20), ('conv2d_6', 23), ('dense', 61)];False;False;0.7131999731063843
1.5e-06;30;0.7131999731063843;127;8;0.11909999698400497;[('conv2d_1', 1), ('conv2d_2', 6), ('conv2d_3', 10), ('conv2d_4', 14), ('conv2d_5', 26), ('conv2d_6', 36), ('dense', 33), ('dense_1', 1)];False;False;0.7134000062942505
1.5e-06;31;0.7131999731063843;128;7;0.5426999926567078;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 8), ('conv2d_4', 12), ('conv2d_5', 23), ('conv2d_6', 31), ('dense', 51)];False;False;0.7139000296592712
1.5e-06;32;0.7131999731063843;136;7;0.40470001101493835;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 6), ('conv2d_4', 13), ('conv2d_5', 24), ('conv2d_6', 27), ('dense', 61)];False;False;0.713699996471405
1.5e-06;33;0.7131999731063843;130;6;0.7128999829292297;[('conv2d_2', 4), ('conv2d_3', 4), ('conv2d_4', 12), ('conv2d_5', 35), ('conv2d_6', 33), ('dense', 42)];False;False;0.7148000001907349
1.5e-06;34;0.7131999731063843;145;7;0.632099986076355;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 7), ('conv2d_4', 14), ('conv2d_5', 32), ('conv2d_6', 31), ('dense', 56)];False;False;0.7138000130653381
1.5e-06;35;0.7131999731063843;132;7;0.10329999774694443;[('conv2d_1', 1), ('conv2d_2', 4), ('conv2d_3', 14), ('conv2d_4', 11), ('conv2d_5', 31), ('conv2d_6', 21), ('dense', 50)];False;False;0.7139000296592712
1.5e-06;36;0.7131999731063843;127;7;0.4489000141620636;[('conv2d_1', 1), ('conv2d_2', 6), ('conv2d_3', 7), ('conv2d_4', 18), ('conv2d_5', 28), ('conv2d_6', 17), ('dense', 50)];False;False;0.7135999798774719
1.5e-06;37;0.7131999731063843;141;7;0.6539999842643738;[('conv2d_1', 2), ('conv2d_2', 6), ('conv2d_3', 6), ('conv2d_4', 12), ('conv2d_5', 35), ('conv2d_6', 29), ('dense', 51)];False;False;0.7135999798774719
1.5e-06;38;0.7131999731063843;124;7;0.11580000072717667;[('conv2d_1', 3), ('conv2d_2', 5), ('conv2d_3', 5), ('conv2d_4', 12), ('conv2d_5', 28), ('conv2d_6', 22), ('dense', 49)];False;False;0.713100016117096
1.5e-06;39;0.7131999731063843;109;6;0.40560001134872437;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 11), ('conv2d_5', 24), ('conv2d_6', 25), ('dense', 47)];False;False;0.7138000130653381
1.5e-06;40;0.7131999731063843;123;6;0.3650999963283539;[('conv2d_2', 2), ('conv2d_3', 4), ('conv2d_4', 13), ('conv2d_5', 27), ('conv2d_6', 25), ('dense', 52)];False;False;0.7135999798774719
1e-07;1;0.7131999731063843;4;2;0.7132999897003174;[('conv2d_5', 2), ('dense', 2)];False;False;0.7138000130653381
1e-07;2;0.7131999731063843;11;4;0.7131999731063843;[('conv2d_4', 3), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 6)];False;False;0.7138000130653381
1e-07;3;0.7131999731063843;10;5;0.5967000126838684;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 4)];False;False;0.7138000130653381
1e-07;4;0.7131999731063843;10;3;0.3970000147819519;[('conv2d_3', 2), ('conv2d_5', 5), ('conv2d_6', 3)];False;False;0.7131999731063843
1e-07;5;0.7131999731063843;9;4;0.6843000054359436;[('conv2d_1', 1), ('conv2d_4', 2), ('conv2d_6', 3), ('dense', 3)];False;False;0.7131999731063843
1e-07;6;0.7131999731063843;11;5;0.7128000259399414;[('conv2d_1', 1), ('conv2d_3', 2), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 4)];False;False;0.7138000130653381
1e-07;7;0.7131999731063843;7;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 3)];False;False;0.7138000130653381
1e-07;8;0.7131999731063843;8;3;0.7131999731063843;[('conv2d_2', 2), ('conv2d_5', 2), ('dense', 4)];False;False;0.7138000130653381
1e-07;9;0.7131999731063843;8;4;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_6', 1), ('dense', 5)];False;False;0.7138000130653381
1e-07;10;0.7131999731063843;11;5;0.7131999731063843;[('conv2d_2', 3), ('conv2d_4', 2), ('conv2d_5', 4), ('conv2d_6', 1), ('dense', 1)];False;False;0.7131999731063843
1e-07;11;0.7131999731063843;5;3;0.7131999731063843;[('conv2d_2', 1), ('conv2d_5', 1), ('dense', 3)];False;False;0.7138000130653381
1e-07;12;0.7131999731063843;8;3;0.7131999731063843;[('conv2d_4', 3), ('conv2d_5', 2), ('dense', 3)];False;False;0.7138000130653381
1e-07;13;0.7131999731063843;2;2;0.7131999731063843;[('conv2d_1', 1), ('conv2d_6', 1)];False;False;0.7131999731063843
1e-07;14;0.7131999731063843;6;4;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 3)];False;False;0.7138000130653381
1e-07;15;0.7131999731063843;12;4;0.6373000144958496;[('conv2d_1', 1), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 4)];False;False;0.7138000130653381
1e-07;16;0.7131999731063843;5;3;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 2), ('dense', 2)];False;False;0.7131999731063843
1e-07;17;0.7131999731063843;8;5;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 1)];False;False;0.7138000130653381
1e-07;18;0.7131999731063843;11;4;0.7134000062942505;[('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 4)];False;False;0.7138000130653381
1e-07;19;0.7131999731063843;9;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 4), ('conv2d_6', 2), ('dense', 2)];False;False;0.7138000130653381
1e-07;20;0.7131999731063843;9;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_6', 2), ('dense', 5)];False;False;0.7138000130653381
1e-07;21;0.7131999731063843;6;3;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1), ('dense', 4)];False;False;0.7138000130653381
1e-07;22;0.7131999731063843;8;4;0.7131999731063843;[('conv2d_4', 4), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 1)];False;False;0.7139999866485596
1e-07;23;0.7131999731063843;12;6;0.683899998664856;[('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 3)];False;False;0.7138000130653381
1e-07;24;0.7131999731063843;9;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 5)];False;False;0.7131999731063843
1e-07;25;0.7131999731063843;11;6;0.7131999731063843;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 1)];False;False;0.7138000130653381
1e-07;26;0.7131999731063843;7;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 1)];False;False;0.7138000130653381
1e-07;27;0.7131999731063843;12;4;0.713100016117096;[('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 5)];False;False;0.7138000130653381
1e-07;28;0.7131999731063843;10;6;0.7131999731063843;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 3)];False;False;0.7138000130653381
1e-07;29;0.7131999731063843;9;5;0.7131999731063843;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_5', 4), ('conv2d_6', 2), ('dense', 1)];False;False;0.7131999731063843
1e-07;30;0.7131999731063843;4;3;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 1)];False;False;0.7131999731063843
1e-07;31;0.7131999731063843;7;4;0.7131999731063843;[('conv2d_4', 3), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 2)];False;False;0.7138000130653381
1e-07;32;0.7131999731063843;13;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 6)];False;False;0.7138000130653381
1e-07;33;0.7131999731063843;13;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 6)];False;False;0.7138000130653381
1e-07;34;0.7131999731063843;11;5;0.7106999754905701;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 4), ('dense', 4)];False;False;0.7138000130653381
1e-07;35;0.7131999731063843;9;5;0.7131999731063843;[('conv2d_1', 1), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 3)];False;False;0.7131999731063843
1e-07;36;0.7131999731063843;8;4;0.7134000062942505;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 4)];False;False;0.7138000130653381
1e-07;37;0.7131999731063843;8;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 4)];False;False;0.7138000130653381
1e-07;38;0.7131999731063843;7;3;0.37369999289512634;[('conv2d_4', 1), ('conv2d_6', 3), ('dense', 3)];False;False;0.7138000130653381
1e-07;39;0.7131999731063843;15;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 5), ('conv2d_6', 4), ('dense', 4)];False;False;0.7134000062942505
1e-07;40;0.7131999731063843;9;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 4)];False;False;0.7138000130653381
1.5e-07;1;0.7131999731063843;14;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 7)];False;False;0.7138000130653381
1.5e-07;2;0.7131999731063843;12;5;0.27300000190734863;[('conv2d_1', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 7)];False;False;0.7138000130653381
1.5e-07;3;0.7131999731063843;16;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 9)];False;False;0.7138000130653381
1.5e-07;4;0.7131999731063843;8;4;0.7131999731063843;[('conv2d_2', 2), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 3)];False;False;0.7138000130653381
1.5e-07;5;0.7131999731063843;10;5;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 1), ('dense', 2)];False;False;0.7138000130653381
1.5e-07;6;0.7131999731063843;19;7;0.7131999731063843;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 2), ('dense', 8)];False;False;0.7138000130653381
1.5e-07;7;0.7131999731063843;18;6;0.7131999731063843;[('conv2d_1', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 5), ('dense', 7)];False;False;0.7138000130653381
1.5e-07;8;0.7131999731063843;14;5;0.5782999992370605;[('conv2d_4', 4), ('conv2d_5', 5), ('conv2d_6', 2), ('dense', 2), ('dense_1', 1)];False;False;0.7138000130653381
1.5e-07;9;0.7131999731063843;18;4;0.3073999881744385;[('conv2d_4', 3), ('conv2d_5', 4), ('conv2d_6', 6), ('dense', 5)];False;False;0.7138000130653381
1.5e-07;10;0.7131999731063843;12;6;0.7131999731063843;[('conv2d_1', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 3)];False;False;0.7131999731063843
1.5e-07;11;0.7131999731063843;21;5;0.2815000116825104;[('conv2d_3', 2), ('conv2d_4', 6), ('conv2d_5', 5), ('conv2d_6', 3), ('dense', 5)];False;False;0.7132999897003174
1.5e-07;12;0.7131999731063843;13;5;0.3111000061035156;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 5)];False;False;0.7138000130653381
1.5e-07;13;0.7131999731063843;10;4;0.7131999731063843;[('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 4), ('dense', 3)];False;False;0.713699996471405
1.5e-07;14;0.7131999731063843;10;5;0.7131999731063843;[('conv2d_3', 2), ('conv2d_4', 2), ('conv2d_5', 4), ('conv2d_6', 1), ('dense', 1)];False;False;0.7131999731063843
1.5e-07;15;0.7131999731063843;12;5;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 5)];False;False;0.7139000296592712
1.5e-07;16;0.7131999731063843;18;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 5), ('dense', 8)];False;False;0.7138000130653381
1.5e-07;17;0.7131999731063843;12;5;0.7131999731063843;[('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 2), ('dense', 2)];False;False;0.7139000296592712
1.5e-07;18;0.7131999731063843;12;5;0.7131999731063843;[('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_5', 1), ('conv2d_6', 5), ('dense', 3)];False;False;0.7138000130653381
1.5e-07;19;0.7131999731063843;12;6;0.7135999798774719;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 3)];False;False;0.7131999731063843
1.5e-07;20;0.7131999731063843;16;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 5), ('dense', 8)];False;False;0.7138000130653381
1.5e-07;21;0.7131999731063843;16;5;0.12919999659061432;[('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 5), ('conv2d_6', 1), ('dense', 6)];False;False;0.7138000130653381
1.5e-07;22;0.7131999731063843;13;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 7)];False;False;0.7138000130653381
1.5e-07;23;0.7131999731063843;9;5;0.7132999897003174;[('conv2d_1', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 3)];False;False;0.713699996471405
1.5e-07;24;0.7131999731063843;12;6;0.583299994468689;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 4)];False;False;0.7139000296592712
1.5e-07;25;0.7131999731063843;16;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 6), ('dense', 6)];False;False;0.7138000130653381
1.5e-07;26;0.7131999731063843;13;4;0.7131999731063843;[('conv2d_2', 2), ('conv2d_4', 2), ('conv2d_6', 6), ('dense', 3)];False;False;0.7131999731063843
1.5e-07;27;0.7131999731063843;10;6;0.7131999731063843;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 5)];False;False;0.7131999731063843
1.5e-07;28;0.7131999731063843;8;3;0.7127000093460083;[('conv2d_3', 1), ('conv2d_5', 1), ('dense', 6)];False;False;0.713699996471405
1.5e-07;29;0.7131999731063843;10;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 4)];False;False;0.7138000130653381
1.5e-07;30;0.7131999731063843;11;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 4)];False;False;0.7129999995231628
1.5e-07;31;0.7131999731063843;8;3;0.7131999731063843;[('conv2d_5', 2), ('conv2d_6', 1), ('dense', 5)];False;False;0.7138000130653381
1.5e-07;32;0.7131999731063843;10;5;0.24220000207424164;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 3)];False;False;0.7138000130653381
1.5e-07;33;0.7131999731063843;18;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 5), ('conv2d_6', 6), ('dense', 6)];False;False;0.7138000130653381
1.5e-07;34;0.7131999731063843;14;5;0.6779999732971191;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 3), ('dense', 4)];False;False;0.7134000062942505
1.5e-07;35;0.7131999731063843;7;2;0.7131999731063843;[('conv2d_6', 2), ('dense', 5)];False;False;0.7138000130653381
1.5e-07;36;0.7131999731063843;17;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 11)];False;False;0.7138000130653381
1.5e-07;37;0.7131999731063843;9;5;0.7131999731063843;[('conv2d_1', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 5)];False;False;0.7131999731063843
1.5e-07;38;0.7131999731063843;15;5;0.2815000116825104;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 6), ('conv2d_6', 2), ('dense', 5)];False;False;0.7134000062942505
1.5e-07;39;0.7131999731063843;13;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 7)];False;False;0.7138000130653381
1.5e-07;40;0.7131999731063843;10;5;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 4)];False;False;0.7138000130653381
