1e-06;21;conv2d_1;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;21;conv2d_1;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;22;conv2d_1;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;22;conv2d_1;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;23;conv2d_1;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;23;conv2d_1;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;24;conv2d_1;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;24;conv2d_1;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;25;conv2d_1;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;25;conv2d_1;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;26;conv2d_1;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;26;conv2d_1;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;27;conv2d_1;0;0.7131999731063843;2;0.7131999731063843;0.7124000191688538
1e-06;27;conv2d_1;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;28;conv2d_1;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;28;conv2d_1;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;29;conv2d_1;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;29;conv2d_1;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;30;conv2d_1;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;30;conv2d_1;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;31;conv2d_1;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;31;conv2d_1;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;32;conv2d_1;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;32;conv2d_1;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;33;conv2d_1;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;33;conv2d_1;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_1;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_1;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;35;conv2d_1;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;35;conv2d_1;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;36;conv2d_1;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;36;conv2d_1;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;37;conv2d_1;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;37;conv2d_1;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;38;conv2d_1;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;38;conv2d_1;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;39;conv2d_1;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;39;conv2d_1;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;40;conv2d_1;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;40;conv2d_1;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;1;conv2d_2;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;1;conv2d_2;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;2;conv2d_2;0;0.7131999731063843;2;0.7132999897003174;0.7132999897003174
1e-06;2;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;3;conv2d_2;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;3;conv2d_2;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;4;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;4;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;5;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;5;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;6;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;6;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;7;conv2d_2;0;0.7131999731063843;4;0.7131999731063843;0.7132999897003174
1e-06;7;conv2d_2;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;8;conv2d_2;0;0.7131999731063843;3;0.7060999870300293;0.7131999731063843
1e-06;8;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;9;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;9;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;11;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;11;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;12;conv2d_2;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;12;conv2d_2;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;13;conv2d_2;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;13;conv2d_2;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;14;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;14;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;15;conv2d_2;0;0.7131999731063843;4;0.7132999897003174;0.7131999731063843
1e-06;15;conv2d_2;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;16;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;16;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;17;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;17;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;18;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7132999897003174
1e-06;18;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;19;conv2d_2;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;19;conv2d_2;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;20;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;20;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;21;conv2d_2;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;21;conv2d_2;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;22;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;22;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;23;conv2d_2;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;23;conv2d_2;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;24;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;24;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;25;conv2d_2;0;0.7131999731063843;5;0.7132999897003174;0.7132999897003174
1e-06;25;conv2d_2;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;26;conv2d_2;0;0.7131999731063843;4;0.10769999772310257;0.713100016117096
1e-06;26;conv2d_2;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;27;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;27;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;28;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;28;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;29;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;29;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;30;conv2d_2;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;30;conv2d_2;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;31;conv2d_2;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;31;conv2d_2;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;32;conv2d_2;0;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;32;conv2d_2;1;0.7131999731063843;0;0.7131999731063843;0.7131999731063843
1e-06;33;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.713699996471405
1e-06;33;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;35;conv2d_2;0;0.7131999731063843;5;0.7129999995231628;0.713100016117096
1e-06;35;conv2d_2;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;36;conv2d_2;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;36;conv2d_2;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;37;conv2d_2;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;37;conv2d_2;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;38;conv2d_2;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;38;conv2d_2;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;39;conv2d_2;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;39;conv2d_2;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;40;conv2d_2;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;40;conv2d_2;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;1;conv2d_3;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;1;conv2d_3;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;2;conv2d_3;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;2;conv2d_3;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;3;conv2d_3;0;0.7131999731063843;5;0.10080000013113022;0.7131999731063843
1e-06;3;conv2d_3;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;4;conv2d_3;0;0.7131999731063843;4;0.7129999995231628;0.7131999731063843
1e-06;4;conv2d_3;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;5;conv2d_3;0;0.7131999731063843;5;0.6624000072479248;0.7131999731063843
1e-06;5;conv2d_3;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;6;conv2d_3;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;6;conv2d_3;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;7;conv2d_3;0;0.7131999731063843;5;0.19660000503063202;0.7131999731063843
1e-06;7;conv2d_3;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;8;conv2d_3;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;8;conv2d_3;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;9;conv2d_3;0;0.7131999731063843;5;0.7129999995231628;0.7131999731063843
1e-06;9;conv2d_3;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_3;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_3;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;11;conv2d_3;0;0.7131999731063843;9;0.7131999731063843;0.7131999731063843
1e-06;11;conv2d_3;1;0.7131999731063843;9;0.7131999731063843;0.7131999731063843
1e-06;12;conv2d_3;0;0.7131999731063843;7;0.7128999829292297;0.7128999829292297
1e-06;12;conv2d_3;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;13;conv2d_3;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;13;conv2d_3;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;14;conv2d_3;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;14;conv2d_3;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;15;conv2d_3;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;15;conv2d_3;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;16;conv2d_3;0;0.7131999731063843;6;0.6894000172615051;0.7131999731063843
1e-06;16;conv2d_3;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;17;conv2d_3;0;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;17;conv2d_3;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;18;conv2d_3;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;18;conv2d_3;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;19;conv2d_3;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;19;conv2d_3;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;20;conv2d_3;0;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;20;conv2d_3;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;21;conv2d_3;0;0.7131999731063843;6;0.7129999995231628;0.7131999731063843
1e-06;21;conv2d_3;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;22;conv2d_3;0;0.7131999731063843;5;0.7124999761581421;0.713100016117096
1e-06;22;conv2d_3;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;23;conv2d_3;0;0.7131999731063843;5;0.10090000182390213;0.7131999731063843
1e-06;23;conv2d_3;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;24;conv2d_3;0;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;24;conv2d_3;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;25;conv2d_3;0;0.7131999731063843;3;0.10019999742507935;0.7131999731063843
1e-06;25;conv2d_3;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;26;conv2d_3;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;26;conv2d_3;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;27;conv2d_3;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;27;conv2d_3;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;28;conv2d_3;0;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;28;conv2d_3;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;29;conv2d_3;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;29;conv2d_3;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;30;conv2d_3;0;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;30;conv2d_3;1;0.7131999731063843;1;0.7131999731063843;0.7131999731063843
1e-06;31;conv2d_3;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;31;conv2d_3;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;32;conv2d_3;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;32;conv2d_3;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;33;conv2d_3;0;0.7131999731063843;7;0.7132999897003174;0.7132999897003174
1e-06;33;conv2d_3;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_3;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_3;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;35;conv2d_3;0;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;35;conv2d_3;1;0.7131999731063843;3;0.7131999731063843;0.7131999731063843
1e-06;36;conv2d_3;0;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;36;conv2d_3;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;37;conv2d_3;0;0.7131999731063843;8;0.713100016117096;0.7131999731063843
1e-06;37;conv2d_3;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;38;conv2d_3;0;0.7131999731063843;7;0.2003999948501587;0.7131999731063843
1e-06;38;conv2d_3;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;39;conv2d_3;0;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;39;conv2d_3;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;40;conv2d_3;0;0.7131999731063843;2;0.7049000263214111;0.7131999731063843
1e-06;40;conv2d_3;1;0.7131999731063843;2;0.7131999731063843;0.7131999731063843
1e-06;1;conv2d_4;0;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;1;conv2d_4;1;0.7131999731063843;5;0.7131999731063843;0.7131999731063843
1e-06;2;conv2d_4;0;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;2;conv2d_4;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;3;conv2d_4;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;3;conv2d_4;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;4;conv2d_4;0;0.7131999731063843;14;0.7132999897003174;0.7132999897003174
1e-06;4;conv2d_4;1;0.7131999731063843;14;0.7131999731063843;0.7131999731063843
1e-06;5;conv2d_4;0;0.7131999731063843;11;0.11410000175237656;0.7124999761581421
1e-06;5;conv2d_4;1;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;6;conv2d_4;0;0.7131999731063843;7;0.7129999995231628;0.7131999731063843
1e-06;6;conv2d_4;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;7;conv2d_4;0;0.7131999731063843;7;0.7131999731063843;0.7132999897003174
1e-06;7;conv2d_4;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;8;conv2d_4;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;8;conv2d_4;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;9;conv2d_4;0;0.7131999731063843;10;0.3677000105381012;0.7131999731063843
1e-06;9;conv2d_4;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_4;0;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_4;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;11;conv2d_4;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;11;conv2d_4;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;12;conv2d_4;0;0.7131999731063843;9;0.7139999866485596;0.7135000228881836
1e-06;12;conv2d_4;1;0.7131999731063843;9;0.7131999731063843;0.7131999731063843
1e-06;13;conv2d_4;0;0.7131999731063843;15;0.18129999935626984;0.7134000062942505
1e-06;13;conv2d_4;1;0.7131999731063843;15;0.7131999731063843;0.7131999731063843
1e-06;14;conv2d_4;0;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;14;conv2d_4;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;15;conv2d_4;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;15;conv2d_4;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;16;conv2d_4;0;0.7131999731063843;15;0.7135999798774719;0.7132999897003174
1e-06;16;conv2d_4;1;0.7131999731063843;15;0.7131999731063843;0.7131999731063843
1e-06;17;conv2d_4;0;0.7131999731063843;10;0.4684999883174896;0.7131999731063843
1e-06;17;conv2d_4;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;18;conv2d_4;0;0.7131999731063843;13;0.713100016117096;0.7131999731063843
1e-06;18;conv2d_4;1;0.7131999731063843;13;0.7131999731063843;0.7131999731063843
1e-06;19;conv2d_4;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;19;conv2d_4;1;0.7131999731063843;8;0.7134000062942505;0.7125999927520752
1e-06;20;conv2d_4;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;20;conv2d_4;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;21;conv2d_4;0;0.7131999731063843;8;0.24160000681877136;0.713100016117096
1e-06;21;conv2d_4;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;22;conv2d_4;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;22;conv2d_4;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;23;conv2d_4;0;0.7131999731063843;6;0.7129999995231628;0.7128999829292297
1e-06;23;conv2d_4;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;24;conv2d_4;0;0.7131999731063843;8;0.7132999897003174;0.7132999897003174
1e-06;24;conv2d_4;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;25;conv2d_4;0;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;25;conv2d_4;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;26;conv2d_4;0;0.7131999731063843;15;0.7131999731063843;0.7131999731063843
1e-06;26;conv2d_4;1;0.7131999731063843;15;0.7131999731063843;0.7131999731063843
1e-06;27;conv2d_4;0;0.7131999731063843;14;0.6901999711990356;0.713100016117096
1e-06;27;conv2d_4;1;0.7131999731063843;14;0.7131999731063843;0.7131999731063843
1e-06;28;conv2d_4;0;0.7131999731063843;6;0.7131999731063843;0.7132999897003174
1e-06;28;conv2d_4;1;0.7131999731063843;6;0.7131999731063843;0.7131999731063843
1e-06;29;conv2d_4;0;0.7131999731063843;11;0.7131999731063843;0.7128999829292297
1e-06;29;conv2d_4;1;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;30;conv2d_4;0;0.7131999731063843;10;0.7131999731063843;0.7134000062942505
1e-06;30;conv2d_4;1;0.7131999731063843;10;0.7131999731063843;0.7131999731063843
1e-06;31;conv2d_4;0;0.7131999731063843;14;0.713699996471405;0.7131999731063843
1e-06;31;conv2d_4;1;0.7131999731063843;14;0.7131999731063843;0.7131999731063843
1e-06;32;conv2d_4;0;0.7131999731063843;15;0.3765999972820282;0.7129999995231628
1e-06;32;conv2d_4;1;0.7131999731063843;15;0.7131999731063843;0.7131999731063843
1e-06;33;conv2d_4;0;0.7131999731063843;8;0.7131999731063843;0.713100016117096
1e-06;33;conv2d_4;1;0.7131999731063843;8;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_4;0;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;34;conv2d_4;1;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;35;conv2d_4;0;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;35;conv2d_4;1;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;36;conv2d_4;0;0.7131999731063843;11;0.7131999731063843;0.7135999798774719
1e-06;36;conv2d_4;1;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;37;conv2d_4;0;0.7131999731063843;12;0.6567999720573425;0.7132999897003174
1e-06;37;conv2d_4;1;0.7131999731063843;12;0.7131999731063843;0.7131999731063843
1e-06;38;conv2d_4;0;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;38;conv2d_4;1;0.7131999731063843;7;0.7131999731063843;0.7131999731063843
1e-06;39;conv2d_4;0;0.7131999731063843;11;0.20399999618530273;0.7135999798774719
1e-06;39;conv2d_4;1;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;40;conv2d_4;0;0.7131999731063843;4;0.713100016117096;0.7134000062942505
1e-06;40;conv2d_4;1;0.7131999731063843;4;0.7131999731063843;0.7131999731063843
1e-06;1;conv2d_5;0;0.7131999731063843;11;0.16519999504089355;0.7131999731063843
1e-06;1;conv2d_5;1;0.7131999731063843;11;0.7131999731063843;0.7131999731063843
1e-06;2;conv2d_5;0;0.7131999731063843;13;0.7131999731063843;0.7135000228881836
1e-06;2;conv2d_5;1;0.7131999731063843;13;0.7131999731063843;0.7131999731063843
1e-06;3;conv2d_5;0;0.7131999731063843;16;0.7128999829292297;0.7128000259399414
1e-06;3;conv2d_5;1;0.7131999731063843;16;0.7131999731063843;0.7131999731063843
1e-06;4;conv2d_5;0;0.7131999731063843;17;0.7132999897003174;0.7135000228881836
1e-06;4;conv2d_5;1;0.7131999731063843;17;0.7131999731063843;0.7131999731063843
1e-06;5;conv2d_5;0;0.7131999731063843;19;0.7131999731063843;0.7131999731063843
1e-06;5;conv2d_5;1;0.7131999731063843;19;0.7131999731063843;0.7131999731063843
1e-06;6;conv2d_5;0;0.7131999731063843;14;0.7131999731063843;0.7134000062942505
1e-06;6;conv2d_5;1;0.7131999731063843;14;0.7131999731063843;0.7131999731063843
1e-06;7;conv2d_5;0;0.7131999731063843;20;0.1396999955177307;0.7129999995231628
1e-06;7;conv2d_5;1;0.7131999731063843;20;0.7131999731063843;0.7131999731063843
1e-06;8;conv2d_5;0;0.7131999731063843;15;0.7132999897003174;0.7132999897003174
1e-06;8;conv2d_5;1;0.7131999731063843;15;0.7131999731063843;0.7131999731063843
1e-06;9;conv2d_5;0;0.7131999731063843;26;0.16279999911785126;0.713100016117096
1e-06;9;conv2d_5;1;0.7131999731063843;26;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_5;0;0.7131999731063843;14;0.7131999731063843;0.7131999731063843
1e-06;10;conv2d_5;1;0.7131999731063843;14;0.7131999731063843;0.7131999731063843
1e-06;11;conv2d_5;0;0.7131999731063843;18;0.4675000011920929;0.7131999731063843
1e-06;11;conv2d_5;1;0.7131999731063843;18;0.7131999731063843;0.7131999731063843
1e-06;12;conv2d_5;0;0.7131999731063843;14;0.7131999731063843;0.7132999897003174
1e-06;12;conv2d_5;1;0.7131999731063843;14;0.7131999731063843;0.7131999731063843
1e-06;13;conv2d_5;0;0.7131999731063843;22;0.7131999731063843;0.7134000062942505
1e-06;13;conv2d_5;1;0.7131999731063843;22;0.7131999731063843;0.7131999731063843
1e-06;14;conv2d_5;0;0.7131999731063843;12;0.7132999897003174;0.7131999731063843
1e-06;14;conv2d_5;1;0.7131999731063843;12;0.7131999731063843;0.7131999731063843
1e-06;15;conv2d_5;0;0.7131999731063843;19;0.17509999871253967;0.7127000093460083
1e-06;15;conv2d_5;1;0.7131999731063843;19;0.7131999731063843;0.7131999731063843
1e-06;16;conv2d_5;0;0.7131999731063843;21;0.1387999951839447;0.713100016117096
